Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300
RecordLimit:,1000000
Workers:,300
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,26,0.0,0.0
1.0,1.1,694345,69.5,69.5
1.1,1.2,0,0.0,69.5
1.2,1.3,0,0.0,69.5
1.3,1.5,0,0.0,69.5
1.5,1.6,0,0.0,69.5
1.6,1.8,0,0.0,69.5
1.8,1.9,0,0.0,69.5
1.9,2.1,116397,11.6,81.1
2.1,2.4,0,0.0,81.1
2.4,2.6,0,0.0,81.1
2.6,2.9,0,0.0,81.1
2.9,3.1,22946,2.3,83.4
3.1,3.5,0,0.0,83.4
3.5,3.8,0,0.0,83.4
3.8,4.2,7915,0.8,84.2
4.2,4.6,0,0.0,84.2
4.6,5.1,739,0.1,84.3
5.1,5.6,0,0.0,84.3
5.6,6.1,188,0.0,84.3
6.1,6.7,0,0.0,84.3
6.7,7.4,123,0.0,84.3
7.4,8.1,116,0.0,84.3
8.1,9.0,0,0.0,84.3
9.0,9.8,59,0.0,84.3
9.8,10.8,55,0.0,84.3
10.8,11.9,48,0.0,84.3
11.9,13.1,65,0.0,84.3
13.1,14.4,19,0.0,84.3
14.4,15.9,17,0.0,84.3
15.9,17.4,35,0.0,84.3
17.4,19.2,29,0.0,84.3
19.2,21.1,21,0.0,84.3
21.1,23.2,12,0.0,84.3
23.2,25.5,10,0.0,84.3
25.5,28.1,8,0.0,84.3
28.1,30.9,6,0.0,84.3
30.9,34.0,2,0.0,84.3
34.0,37.4,0,0.0,84.3
37.4,41.1,1,0.0,84.3
41.1,45.3,1,0.0,84.3
45.3,49.8,0,0.0,84.3
49.8,54.8,2,0.0,84.3
54.8,60.2,2,0.0,84.3
60.2,66.3,2,0.0,84.3
66.3,72.9,3,0.0,84.3
72.9,80.2,2,0.0,84.3
80.2,88.2,2,0.0,84.3
88.2,97.0,3,0.0,84.3
97.0,106.7,14,0.0,84.3
106.7,117.4,15,0.0,84.3
117.4,129.1,2431,0.2,84.6
129.1,142.0,35399,3.5,88.1
142.0,156.2,9396,0.9,89.1
156.2,171.9,1688,0.2,89.2
171.9,189.1,318,0.0,89.3
189.1,208.0,60,0.0,89.3
208.0,228.8,15,0.0,89.3
228.8,251.6,59,0.0,89.3
251.6,276.8,20040,2.0,91.3
276.8,304.5,8727,0.9,92.2
304.5,334.9,1612,0.2,92.3
334.9,368.4,126,0.0,92.3
368.4,405.3,9758,1.0,93.3
405.3,445.8,7805,0.8,94.1
445.8,490.4,1844,0.2,94.3
490.4,539.4,6145,0.6,94.9
539.4,593.3,5440,0.5,95.4
593.3,652.7,1602,0.2,95.6
652.7,718.0,6575,0.7,96.3
718.0,789.7,2033,0.2,96.5
789.7,868.7,4489,0.4,96.9
868.7,955.6,3461,0.3,97.3
955.6,1051.2,1576,0.2,97.4
1051.2,1156.3,2584,0.3,97.7
1156.3,1271.9,2220,0.2,97.9
1271.9,1399.1,1812,0.2,98.1
1399.1,1539.0,1499,0.1,98.2
1539.0,1692.9,1256,0.1,98.3
1692.9,1862.2,1260,0.1,98.5
1862.2,2048.4,1153,0.1,98.6
2048.4,2253.2,977,0.1,98.7
2253.2,2478.6,986,0.1,98.8
2478.6,2726.4,973,0.1,98.9
2726.4,2999.1,903,0.1,99.0
2999.1,3299.0,944,0.1,99.1
3299.0,3628.9,988,0.1,99.2
3628.9,3991.8,947,0.1,99.3
3991.8,4390.9,955,0.1,99.4
4390.9,4830.0,847,0.1,99.4
4830.0,5313.0,787,0.1,99.5
5313.0,5844.3,768,0.1,99.6
5844.3,6428.8,773,0.1,99.7
6428.8,7071.6,753,0.1,99.8
7071.6,7778.8,653,0.1,99.8
7778.8,8556.7,532,0.1,99.9
8556.7,9412.3,419,0.0,99.9
9412.3,10353.6,349,0.0,99.9
10353.6,11388.9,278,0.0,100.0
11388.9,inf,266,0.0,100.0
