Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,5,0.0,0.0
1.0,1.1,358937,71.7,71.7
1.1,1.2,0,0.0,71.7
1.2,1.3,0,0.0,71.7
1.3,1.5,0,0.0,71.7
1.5,1.6,0,0.0,71.7
1.6,1.8,0,0.0,71.7
1.8,1.9,0,0.0,71.7
1.9,2.1,70443,14.1,85.8
2.1,2.4,0,0.0,85.8
2.4,2.6,0,0.0,85.8
2.6,2.9,0,0.0,85.8
2.9,3.1,21350,4.3,90.1
3.1,3.5,0,0.0,90.1
3.5,3.8,0,0.0,90.1
3.8,4.2,7778,1.6,91.7
4.2,4.6,0,0.0,91.7
4.6,5.1,1081,0.2,91.9
5.1,5.6,0,0.0,91.9
5.6,6.1,177,0.0,91.9
6.1,6.7,0,0.0,91.9
6.7,7.4,50,0.0,91.9
7.4,8.1,25,0.0,91.9
8.1,9.0,0,0.0,91.9
9.0,9.8,8,0.0,91.9
9.8,10.8,12,0.0,91.9
10.8,11.9,20,0.0,91.9
11.9,13.1,30,0.0,91.9
13.1,14.4,6,0.0,91.9
14.4,15.9,7,0.0,91.9
15.9,17.4,23,0.0,91.9
17.4,19.2,12,0.0,91.9
19.2,21.1,15,0.0,91.9
21.1,23.2,11,0.0,91.9
23.2,25.5,1,0.0,91.9
25.5,28.1,2,0.0,91.9
28.1,30.9,0,0.0,91.9
30.9,34.0,1,0.0,91.9
34.0,37.4,0,0.0,91.9
37.4,41.1,1,0.0,91.9
41.1,45.3,1,0.0,91.9
45.3,49.8,1,0.0,91.9
49.8,54.8,4,0.0,91.9
54.8,60.2,1,0.0,91.9
60.2,66.3,2,0.0,91.9
66.3,72.9,0,0.0,91.9
72.9,80.2,3,0.0,91.9
80.2,88.2,1,0.0,92.0
88.2,97.0,2,0.0,92.0
97.0,106.7,3,0.0,92.0
106.7,117.4,5,0.0,92.0
117.4,129.1,23,0.0,92.0
129.1,142.0,1554,0.3,92.3
142.0,156.2,1359,0.3,92.5
156.2,171.9,251,0.1,92.6
171.9,189.1,36,0.0,92.6
189.1,208.0,6,0.0,92.6
208.0,228.8,6,0.0,92.6
228.8,251.6,3,0.0,92.6
251.6,276.8,783,0.2,92.8
276.8,304.5,1810,0.4,93.1
304.5,334.9,329,0.1,93.2
334.9,368.4,29,0.0,93.2
368.4,405.3,209,0.0,93.2
405.3,445.8,1883,0.4,93.6
445.8,490.4,570,0.1,93.7
490.4,539.4,190,0.0,93.8
539.4,593.3,1841,0.4,94.1
593.3,652.7,518,0.1,94.2
652.7,718.0,1406,0.3,94.5
718.0,789.7,812,0.2,94.7
789.7,868.7,1445,0.3,95.0
868.7,955.6,937,0.2,95.2
955.6,1051.2,1436,0.3,95.4
1051.2,1156.3,1463,0.3,95.7
1156.3,1271.9,1333,0.3,96.0
1271.9,1399.1,1491,0.3,96.3
1399.1,1539.0,1405,0.3,96.6
1539.0,1692.9,1465,0.3,96.9
1692.9,1862.2,1490,0.3,97.2
1862.2,2048.4,1480,0.3,97.5
2048.4,2253.2,1451,0.3,97.8
2253.2,2478.6,1385,0.3,98.0
2478.6,2726.4,1368,0.3,98.3
2726.4,2999.1,1219,0.2,98.5
2999.1,3299.0,1201,0.2,98.8
3299.0,3628.9,1045,0.2,99.0
3628.9,3991.8,978,0.2,99.2
3991.8,4390.9,833,0.2,99.4
4390.9,4830.0,757,0.2,99.5
4830.0,5313.0,610,0.1,99.6
5313.0,5844.3,476,0.1,99.7
5844.3,6428.8,396,0.1,99.8
6428.8,7071.6,299,0.1,99.9
7071.6,7778.8,266,0.1,99.9
7778.8,8556.7,145,0.0,99.9
8556.7,9412.3,110,0.0,100.0
9412.3,10353.6,82,0.0,100.0
10353.6,11388.9,59,0.0,100.0
11388.9,inf,19,0.0,100.0
