Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,234282,93.6,93.6
1.0,1.1,8,0.0,93.6
1.1,1.2,0,0.0,93.6
1.2,1.3,0,0.0,93.6
1.3,1.5,0,0.0,93.6
1.5,1.6,0,0.0,93.6
1.6,1.8,0,0.0,93.6
1.8,1.9,0,0.0,93.6
1.9,2.1,1,0.0,93.6
2.1,2.4,0,0.0,93.6
2.4,2.6,0,0.0,93.6
2.6,2.9,0,0.0,93.6
2.9,3.1,0,0.0,93.6
3.1,3.5,0,0.0,93.6
3.5,3.8,0,0.0,93.6
3.8,4.2,0,0.0,93.6
4.2,4.6,0,0.0,93.6
4.6,5.1,0,0.0,93.6
5.1,5.6,0,0.0,93.6
5.6,6.1,0,0.0,93.6
6.1,6.7,0,0.0,93.6
6.7,7.4,0,0.0,93.6
7.4,8.1,0,0.0,93.6
8.1,9.0,0,0.0,93.6
9.0,9.8,0,0.0,93.6
9.8,10.8,0,0.0,93.6
10.8,11.9,0,0.0,93.6
11.9,13.1,1,0.0,93.6
13.1,14.4,0,0.0,93.6
14.4,15.9,0,0.0,93.6
15.9,17.4,0,0.0,93.6
17.4,19.2,5,0.0,93.6
19.2,21.1,2,0.0,93.6
21.1,23.2,0,0.0,93.6
23.2,25.5,1,0.0,93.6
25.5,28.1,0,0.0,93.6
28.1,30.9,2,0.0,93.6
30.9,34.0,1,0.0,93.6
34.0,37.4,1,0.0,93.6
37.4,41.1,2,0.0,93.6
41.1,45.3,1,0.0,93.6
45.3,49.8,0,0.0,93.6
49.8,54.8,0,0.0,93.6
54.8,60.2,11,0.0,93.6
60.2,66.3,408,0.2,93.8
66.3,72.9,595,0.2,94.0
72.9,80.2,297,0.1,94.2
80.2,88.2,41,0.0,94.2
88.2,97.0,2,0.0,94.2
97.0,106.7,2,0.0,94.2
106.7,117.4,1,0.0,94.2
117.4,129.1,136,0.1,94.2
129.1,142.0,647,0.3,94.5
142.0,156.2,336,0.1,94.6
156.2,171.9,49,0.0,94.7
171.9,189.1,32,0.0,94.7
189.1,208.0,515,0.2,94.9
208.0,228.8,431,0.2,95.0
228.8,251.6,95,0.0,95.1
251.6,276.8,485,0.2,95.3
276.8,304.5,470,0.2,95.5
304.5,334.9,333,0.1,95.6
334.9,368.4,575,0.2,95.8
