Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300
RecordLimit:,1000000
Workers:,300
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,19,0.0,0.0
1.0,1.1,658206,65.8,65.8
1.1,1.2,0,0.0,65.8
1.2,1.3,0,0.0,65.8
1.3,1.5,0,0.0,65.8
1.5,1.6,0,0.0,65.8
1.6,1.8,0,0.0,65.8
1.8,1.9,0,0.0,65.8
1.9,2.1,131967,13.2,79.0
2.1,2.4,0,0.0,79.0
2.4,2.6,0,0.0,79.0
2.6,2.9,0,0.0,79.0
2.9,3.1,32063,3.2,82.2
3.1,3.5,0,0.0,82.2
3.5,3.8,0,0.0,82.2
3.8,4.2,9764,1.0,83.2
4.2,4.6,0,0.0,83.2
4.6,5.1,1049,0.1,83.3
5.1,5.6,0,0.0,83.3
5.6,6.1,235,0.0,83.3
6.1,6.7,0,0.0,83.3
6.7,7.4,135,0.0,83.4
7.4,8.1,92,0.0,83.4
8.1,9.0,0,0.0,83.4
9.0,9.8,69,0.0,83.4
9.8,10.8,49,0.0,83.4
10.8,11.9,52,0.0,83.4
11.9,13.1,62,0.0,83.4
13.1,14.4,13,0.0,83.4
14.4,15.9,14,0.0,83.4
15.9,17.4,26,0.0,83.4
17.4,19.2,20,0.0,83.4
19.2,21.1,25,0.0,83.4
21.1,23.2,23,0.0,83.4
23.2,25.5,12,0.0,83.4
25.5,28.1,5,0.0,83.4
28.1,30.9,3,0.0,83.4
30.9,34.0,2,0.0,83.4
34.0,37.4,0,0.0,83.4
37.4,41.1,1,0.0,83.4
41.1,45.3,1,0.0,83.4
45.3,49.8,1,0.0,83.4
49.8,54.8,3,0.0,83.4
54.8,60.2,3,0.0,83.4
60.2,66.3,3,0.0,83.4
66.3,72.9,3,0.0,83.4
72.9,80.2,2,0.0,83.4
80.2,88.2,2,0.0,83.4
88.2,97.0,1,0.0,83.4
97.0,106.7,9,0.0,83.4
106.7,117.4,18,0.0,83.4
117.4,129.1,2066,0.2,83.6
129.1,142.0,30017,3.0,86.6
142.0,156.2,18078,1.8,88.4
156.2,171.9,4059,0.4,88.8
171.9,189.1,611,0.1,88.9
189.1,208.0,23,0.0,88.9
208.0,228.8,21,0.0,88.9
228.8,251.6,74,0.0,88.9
251.6,276.8,13982,1.4,90.3
276.8,304.5,15307,1.5,91.8
304.5,334.9,3527,0.4,92.2
334.9,368.4,325,0.0,92.2
368.4,405.3,6110,0.6,92.8
405.3,445.8,10625,1.1,93.9
445.8,490.4,3361,0.3,94.2
490.4,539.4,3971,0.4,94.6
539.4,593.3,6930,0.7,95.3
593.3,652.7,2494,0.2,95.6
652.7,718.0,5157,0.5,96.1
718.0,789.7,3195,0.3,96.4
789.7,868.7,3617,0.4,96.8
868.7,955.6,3111,0.3,97.1
955.6,1051.2,2247,0.2,97.3
1051.2,1156.3,2086,0.2,97.5
1156.3,1271.9,1952,0.2,97.7
1271.9,1399.1,1847,0.2,97.9
1399.1,1539.0,1523,0.2,98.0
1539.0,1692.9,1420,0.1,98.2
1692.9,1862.2,1391,0.1,98.3
1862.2,2048.4,1305,0.1,98.4
2048.4,2253.2,1123,0.1,98.6
2253.2,2478.6,1203,0.1,98.7
2478.6,2726.4,1179,0.1,98.8
2726.4,2999.1,1124,0.1,98.9
2999.1,3299.0,1075,0.1,99.0
3299.0,3628.9,1146,0.1,99.1
3628.9,3991.8,1143,0.1,99.2
3991.8,4390.9,1086,0.1,99.4
4390.9,4830.0,994,0.1,99.5
4830.0,5313.0,864,0.1,99.5
5313.0,5844.3,782,0.1,99.6
5844.3,6428.8,677,0.1,99.7
6428.8,7071.6,592,0.1,99.7
7071.6,7778.8,634,0.1,99.8
7778.8,8556.7,537,0.1,99.9
8556.7,9412.3,469,0.0,99.9
9412.3,10353.6,376,0.0,100.0
10353.6,11388.9,310,0.0,100.0
11388.9,inf,186,0.0,100.0
