Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,3,0.0,0.0
1.0,1.1,173342,69.3,69.3
1.1,1.2,0,0.0,69.3
1.2,1.3,0,0.0,69.3
1.3,1.5,0,0.0,69.3
1.5,1.6,0,0.0,69.3
1.6,1.8,0,0.0,69.3
1.8,1.9,0,0.0,69.3
1.9,2.1,23599,9.4,78.8
2.1,2.4,0,0.0,78.8
2.4,2.6,0,0.0,78.8
2.6,2.9,0,0.0,78.8
2.9,3.1,3082,1.2,80.0
3.1,3.5,0,0.0,80.0
3.5,3.8,0,0.0,80.0
3.8,4.2,1096,0.4,80.4
4.2,4.6,0,0.0,80.4
4.6,5.1,43,0.0,80.4
5.1,5.6,0,0.0,80.4
5.6,6.1,21,0.0,80.5
6.1,6.7,0,0.0,80.5
6.7,7.4,31,0.0,80.5
7.4,8.1,21,0.0,80.5
8.1,9.0,0,0.0,80.5
9.0,9.8,8,0.0,80.5
9.8,10.8,3,0.0,80.5
10.8,11.9,2,0.0,80.5
11.9,13.1,4,0.0,80.5
13.1,14.4,0,0.0,80.5
14.4,15.9,4,0.0,80.5
15.9,17.4,8,0.0,80.5
17.4,19.2,6,0.0,80.5
19.2,21.1,10,0.0,80.5
21.1,23.2,2,0.0,80.5
23.2,25.5,0,0.0,80.5
25.5,28.1,2,0.0,80.5
28.1,30.9,1,0.0,80.5
30.9,34.0,1,0.0,80.5
34.0,37.4,0,0.0,80.5
37.4,41.1,2,0.0,80.5
41.1,45.3,1,0.0,80.5
45.3,49.8,2,0.0,80.5
49.8,54.8,3,0.0,80.5
54.8,60.2,1,0.0,80.5
60.2,66.3,2,0.0,80.5
66.3,72.9,1,0.0,80.5
72.9,80.2,2,0.0,80.5
80.2,88.2,1,0.0,80.5
88.2,97.0,3,0.0,80.5
97.0,106.7,4,0.0,80.5
106.7,117.4,11,0.0,80.5
117.4,129.1,1393,0.6,81.1
129.1,142.0,9990,4.0,85.1
142.0,156.2,638,0.3,85.3
156.2,171.9,58,0.0,85.3
171.9,189.1,16,0.0,85.3
189.1,208.0,6,0.0,85.3
208.0,228.8,5,0.0,85.3
228.8,251.6,25,0.0,85.4
251.6,276.8,7421,3.0,88.3
276.8,304.5,912,0.4,88.7
304.5,334.9,48,0.0,88.7
334.9,368.4,10,0.0,88.7
368.4,405.3,4314,1.7,90.4
405.3,445.8,1416,0.6,91.0
445.8,490.4,31,0.0,91.0
490.4,539.4,3013,1.2,92.2
539.4,593.3,1031,0.4,92.6
593.3,652.7,539,0.2,92.9
652.7,718.0,2414,1.0,93.8
718.0,789.7,725,0.3,94.1
789.7,868.7,1446,0.6,94.7
868.7,955.6,1372,0.5,95.2
955.6,1051.2,532,0.2,95.4
1051.2,1156.3,899,0.4,95.8
1156.3,1271.9,921,0.4,96.2
1271.9,1399.1,807,0.3,96.5
1399.1,1539.0,697,0.3,96.8
1539.0,1692.9,603,0.2,97.0
1692.9,1862.2,635,0.3,97.3
1862.2,2048.4,550,0.2,97.5
2048.4,2253.2,539,0.2,97.7
2253.2,2478.6,463,0.2,97.9
2478.6,2726.4,494,0.2,98.1
2726.4,2999.1,497,0.2,98.3
2999.1,3299.0,435,0.2,98.5
3299.0,3628.9,470,0.2,98.6
3628.9,3991.8,422,0.2,98.8
3991.8,4390.9,403,0.2,99.0
4390.9,4830.0,409,0.2,99.1
4830.0,5313.0,353,0.1,99.3
5313.0,5844.3,352,0.1,99.4
5844.3,6428.8,268,0.1,99.5
6428.8,7071.6,241,0.1,99.6
7071.6,7778.8,209,0.1,99.7
7778.8,8556.7,146,0.1,99.8
8556.7,9412.3,158,0.1,99.8
9412.3,10353.6,165,0.1,99.9
10353.6,11388.9,143,0.1,100.0
11388.9,inf,107,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,4,0.0,0.0
1.0,1.1,205173,82.1,82.1
1.1,1.2,0,0.0,82.1
1.2,1.3,0,0.0,82.1
1.3,1.5,0,0.0,82.1
1.5,1.6,0,0.0,82.1
1.6,1.8,0,0.0,82.1
1.8,1.9,0,0.0,82.1
1.9,2.1,26941,10.8,92.9
2.1,2.4,0,0.0,92.9
2.4,2.6,0,0.0,92.9
2.6,2.9,0,0.0,92.9
2.9,3.1,3701,1.5,94.3
3.1,3.5,0,0.0,94.3
3.5,3.8,0,0.0,94.3
3.8,4.2,1295,0.5,94.9
4.2,4.6,0,0.0,94.9
4.6,5.1,51,0.0,94.9
5.1,5.6,0,0.0,94.9
5.6,6.1,25,0.0,94.9
6.1,6.7,0,0.0,94.9
6.7,7.4,29,0.0,94.9
7.4,8.1,22,0.0,94.9
8.1,9.0,0,0.0,94.9
9.0,9.8,14,0.0,94.9
9.8,10.8,5,0.0,94.9
10.8,11.9,0,0.0,94.9
11.9,13.1,6,0.0,94.9
13.1,14.4,2,0.0,94.9
14.4,15.9,6,0.0,94.9
15.9,17.4,8,0.0,94.9
17.4,19.2,3,0.0,94.9
19.2,21.1,3,0.0,94.9
21.1,23.2,4,0.0,94.9
23.2,25.5,0,0.0,94.9
25.5,28.1,5,0.0,94.9
28.1,30.9,1,0.0,94.9
30.9,34.0,2,0.0,94.9
34.0,37.4,0,0.0,94.9
37.4,41.1,0,0.0,94.9
41.1,45.3,0,0.0,94.9
45.3,49.8,0,0.0,94.9
49.8,54.8,0,0.0,94.9
54.8,60.2,0,0.0,94.9
60.2,66.3,0,0.0,94.9
66.3,72.9,0,0.0,94.9
72.9,80.2,0,0.0,94.9
80.2,88.2,0,0.0,94.9
88.2,97.0,0,0.0,94.9
97.0,106.7,0,0.0,94.9
106.7,117.4,2,0.0,94.9
117.4,129.1,375,0.2,95.1
129.1,142.0,2492,1.0,96.1
142.0,156.2,155,0.1,96.1
156.2,171.9,19,0.0,96.1
171.9,189.1,7,0.0,96.2
189.1,208.0,2,0.0,96.2
208.0,228.8,0,0.0,96.2
228.8,251.6,3,0.0,96.2
251.6,276.8,1839,0.7,96.9
276.8,304.5,202,0.1,97.0
304.5,334.9,9,0.0,97.0
334.9,368.4,1,0.0,97.0
368.4,405.3,1110,0.4,97.4
405.3,445.8,344,0.1,97.6
445.8,490.4,8,0.0,97.6
490.4,539.4,829,0.3,97.9
539.4,593.3,257,0.1,98.0
593.3,652.7,134,0.1,98.0
652.7,718.0,686,0.3,98.3
718.0,789.7,234,0.1,98.4
789.7,868.7,389,0.2,98.6
868.7,955.6,387,0.2,98.7
955.6,1051.2,186,0.1,98.8
1051.2,1156.3,229,0.1,98.9
1156.3,1271.9,267,0.1,99.0
1271.9,1399.1,223,0.1,99.1
1399.1,1539.0,196,0.1,99.2
1539.0,1692.9,169,0.1,99.2
1692.9,1862.2,183,0.1,99.3
1862.2,2048.4,159,0.1,99.4
2048.4,2253.2,137,0.1,99.4
2253.2,2478.6,115,0.0,99.5
2478.6,2726.4,137,0.1,99.5
2726.4,2999.1,112,0.0,99.6
2999.1,3299.0,109,0.0,99.6
3299.0,3628.9,104,0.0,99.7
3628.9,3991.8,107,0.0,99.7
3991.8,4390.9,98,0.0,99.7
4390.9,4830.0,99,0.0,99.8
4830.0,5313.0,91,0.0,99.8
5313.0,5844.3,83,0.0,99.8
5844.3,6428.8,81,0.0,99.9
6428.8,7071.6,68,0.0,99.9
7071.6,7778.8,59,0.0,99.9
7778.8,8556.7,51,0.0,99.9
8556.7,9412.3,34,0.0,100.0
9412.3,10353.6,41,0.0,100.0
10353.6,11388.9,35,0.0,100.0
11388.9,inf,16,0.0,100.0
