Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300
RecordLimit:,1000000
Workers:,300
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,22,0.0,0.0
1.0,1.1,627837,62.8,62.8
1.1,1.2,0,0.0,62.8
1.2,1.3,0,0.0,62.8
1.3,1.5,0,0.0,62.8
1.5,1.6,0,0.0,62.8
1.6,1.8,0,0.0,62.8
1.8,1.9,0,0.0,62.8
1.9,2.1,148030,14.8,77.6
2.1,2.4,0,0.0,77.6
2.4,2.6,0,0.0,77.6
2.6,2.9,0,0.0,77.6
2.9,3.1,44951,4.5,82.1
3.1,3.5,0,0.0,82.1
3.5,3.8,0,0.0,82.1
3.8,4.2,14354,1.4,83.6
4.2,4.6,0,0.0,83.6
4.6,5.1,1771,0.2,83.7
5.1,5.6,0,0.0,83.7
5.6,6.1,353,0.0,83.8
6.1,6.7,0,0.0,83.8
6.7,7.4,182,0.0,83.8
7.4,8.1,112,0.0,83.8
8.1,9.0,0,0.0,83.8
9.0,9.8,79,0.0,83.8
9.8,10.8,49,0.0,83.8
10.8,11.9,55,0.0,83.8
11.9,13.1,57,0.0,83.8
13.1,14.4,20,0.0,83.8
14.4,15.9,15,0.0,83.8
15.9,17.4,27,0.0,83.8
17.4,19.2,12,0.0,83.8
19.2,21.1,30,0.0,83.8
21.1,23.2,12,0.0,83.8
23.2,25.5,11,0.0,83.8
25.5,28.1,10,0.0,83.8
28.1,30.9,4,0.0,83.8
30.9,34.0,6,0.0,83.8
34.0,37.4,3,0.0,83.8
37.4,41.1,2,0.0,83.8
41.1,45.3,3,0.0,83.8
45.3,49.8,2,0.0,83.8
49.8,54.8,4,0.0,83.8
54.8,60.2,3,0.0,83.8
60.2,66.3,4,0.0,83.8
66.3,72.9,2,0.0,83.8
72.9,80.2,5,0.0,83.8
80.2,88.2,2,0.0,83.8
88.2,97.0,2,0.0,83.8
97.0,106.7,8,0.0,83.8
106.7,117.4,2,0.0,83.8
117.4,129.1,905,0.1,83.9
129.1,142.0,19070,1.9,85.8
142.0,156.2,23540,2.4,88.2
156.2,171.9,7217,0.7,88.9
171.9,189.1,1487,0.1,89.1
189.1,208.0,380,0.0,89.1
208.0,228.8,57,0.0,89.1
228.8,251.6,23,0.0,89.1
251.6,276.8,7420,0.7,89.8
276.8,304.5,17030,1.7,91.6
304.5,334.9,6690,0.7,92.2
334.9,368.4,1107,0.1,92.3
368.4,405.3,2607,0.3,92.6
405.3,445.8,10277,1.0,93.6
445.8,490.4,6415,0.6,94.3
490.4,539.4,2359,0.2,94.5
539.4,593.3,6872,0.7,95.2
593.3,652.7,4255,0.4,95.6
652.7,718.0,4058,0.4,96.0
718.0,789.7,4226,0.4,96.4
789.7,868.7,3302,0.3,96.8
868.7,955.6,3226,0.3,97.1
955.6,1051.2,2753,0.3,97.4
1051.2,1156.3,2469,0.2,97.6
1156.3,1271.9,2029,0.2,97.8
1271.9,1399.1,1970,0.2,98.0
1399.1,1539.0,1521,0.2,98.2
1539.0,1692.9,1392,0.1,98.3
1692.9,1862.2,1193,0.1,98.4
1862.2,2048.4,1126,0.1,98.5
2048.4,2253.2,1003,0.1,98.6
2253.2,2478.6,952,0.1,98.7
2478.6,2726.4,957,0.1,98.8
2726.4,2999.1,1001,0.1,98.9
2999.1,3299.0,961,0.1,99.0
3299.0,3628.9,954,0.1,99.1
3628.9,3991.8,979,0.1,99.2
3991.8,4390.9,970,0.1,99.3
4390.9,4830.0,913,0.1,99.4
4830.0,5313.0,870,0.1,99.5
5313.0,5844.3,848,0.1,99.6
5844.3,6428.8,761,0.1,99.7
6428.8,7071.6,646,0.1,99.7
7071.6,7778.8,627,0.1,99.8
7778.8,8556.7,588,0.1,99.8
8556.7,9412.3,479,0.0,99.9
9412.3,10353.6,429,0.0,99.9
10353.6,11388.9,393,0.0,100.0
11388.9,inf,266,0.0,100.0
