Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300
RecordLimit:,1000000
Workers:,300
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,25,0.0,0.0
1.0,1.1,657376,65.8,65.8
1.1,1.2,0,0.0,65.8
1.2,1.3,0,0.0,65.8
1.3,1.5,0,0.0,65.8
1.5,1.6,0,0.0,65.8
1.6,1.8,0,0.0,65.8
1.8,1.9,0,0.0,65.8
1.9,2.1,132002,13.2,79.0
2.1,2.4,0,0.0,79.0
2.4,2.6,0,0.0,79.0
2.6,2.9,0,0.0,79.0
2.9,3.1,37717,3.8,82.8
3.1,3.5,0,0.0,82.8
3.5,3.8,0,0.0,82.8
3.8,4.2,12819,1.3,84.0
4.2,4.6,0,0.0,84.0
4.6,5.1,1569,0.2,84.2
5.1,5.6,0,0.0,84.2
5.6,6.1,325,0.0,84.2
6.1,6.7,0,0.0,84.2
6.7,7.4,128,0.0,84.2
7.4,8.1,104,0.0,84.2
8.1,9.0,0,0.0,84.2
9.0,9.8,61,0.0,84.3
9.8,10.8,49,0.0,84.3
10.8,11.9,38,0.0,84.3
11.9,13.1,40,0.0,84.3
13.1,14.4,6,0.0,84.3
14.4,15.9,3,0.0,84.3
15.9,17.4,14,0.0,84.3
17.4,19.2,17,0.0,84.3
19.2,21.1,31,0.0,84.3
21.1,23.2,19,0.0,84.3
23.2,25.5,16,0.0,84.3
25.5,28.1,3,0.0,84.3
28.1,30.9,2,0.0,84.3
30.9,34.0,3,0.0,84.3
34.0,37.4,0,0.0,84.3
37.4,41.1,5,0.0,84.3
41.1,45.3,6,0.0,84.3
45.3,49.8,0,0.0,84.3
49.8,54.8,2,0.0,84.3
54.8,60.2,4,0.0,84.3
60.2,66.3,0,0.0,84.3
66.3,72.9,1,0.0,84.3
72.9,80.2,2,0.0,84.3
80.2,88.2,1,0.0,84.3
88.2,97.0,6,0.0,84.3
97.0,106.7,14,0.0,84.3
106.7,117.4,20,0.0,84.3
117.4,129.1,1984,0.2,84.5
129.1,142.0,24029,2.4,86.9
142.0,156.2,18514,1.9,88.7
156.2,171.9,4252,0.4,89.2
171.9,189.1,985,0.1,89.3
189.1,208.0,130,0.0,89.3
208.0,228.8,23,0.0,89.3
228.8,251.6,69,0.0,89.3
251.6,276.8,11620,1.2,90.4
276.8,304.5,14585,1.5,91.9
304.5,334.9,4062,0.4,92.3
334.9,368.4,698,0.1,92.4
368.4,405.3,4609,0.5,92.8
405.3,445.8,10302,1.0,93.9
445.8,490.4,4326,0.4,94.3
490.4,539.4,3274,0.3,94.6
539.4,593.3,7067,0.7,95.3
593.3,652.7,3251,0.3,95.7
652.7,718.0,4762,0.5,96.1
718.0,789.7,3818,0.4,96.5
789.7,868.7,3284,0.3,96.9
868.7,955.6,3272,0.3,97.2
955.6,1051.2,2641,0.3,97.4
1051.2,1156.3,2229,0.2,97.7
1156.3,1271.9,2321,0.2,97.9
1271.9,1399.1,1856,0.2,98.1
1399.1,1539.0,1591,0.2,98.2
1539.0,1692.9,1375,0.1,98.4
1692.9,1862.2,1280,0.1,98.5
1862.2,2048.4,1146,0.1,98.6
2048.4,2253.2,1077,0.1,98.7
2253.2,2478.6,968,0.1,98.8
2478.6,2726.4,913,0.1,98.9
2726.4,2999.1,890,0.1,99.0
2999.1,3299.0,974,0.1,99.1
3299.0,3628.9,850,0.1,99.2
3628.9,3991.8,830,0.1,99.3
3991.8,4390.9,767,0.1,99.4
4390.9,4830.0,827,0.1,99.4
4830.0,5313.0,835,0.1,99.5
5313.0,5844.3,755,0.1,99.6
5844.3,6428.8,741,0.1,99.7
6428.8,7071.6,667,0.1,99.7
7071.6,7778.8,563,0.1,99.8
7778.8,8556.7,500,0.1,99.8
8556.7,9412.3,471,0.0,99.9
9412.3,10353.6,383,0.0,99.9
10353.6,11388.9,412,0.0,100.0
11388.9,inf,311,0.0,100.0
