Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,234283,93.6,93.6
1.0,1.1,9,0.0,93.6
1.1,1.2,0,0.0,93.6
1.2,1.3,0,0.0,93.6
1.3,1.5,0,0.0,93.6
1.5,1.6,0,0.0,93.6
1.6,1.8,0,0.0,93.6
1.8,1.9,0,0.0,93.6
1.9,2.1,2,0.0,93.6
2.1,2.4,0,0.0,93.6
2.4,2.6,0,0.0,93.6
2.6,2.9,0,0.0,93.6
2.9,3.1,1,0.0,93.6
3.1,3.5,0,0.0,93.6
3.5,3.8,0,0.0,93.6
3.8,4.2,1,0.0,93.6
4.2,4.6,0,0.0,93.6
4.6,5.1,0,0.0,93.6
5.1,5.6,0,0.0,93.6
5.6,6.1,0,0.0,93.6
6.1,6.7,0,0.0,93.6
6.7,7.4,0,0.0,93.6
7.4,8.1,0,0.0,93.6
8.1,9.0,0,0.0,93.6
9.0,9.8,0,0.0,93.6
9.8,10.8,0,0.0,93.6
10.8,11.9,0,0.0,93.6
11.9,13.1,2,0.0,93.6
13.1,14.4,0,0.0,93.6
14.4,15.9,1,0.0,93.6
15.9,17.4,0,0.0,93.6
17.4,19.2,0,0.0,93.6
19.2,21.1,0,0.0,93.6
21.1,23.2,0,0.0,93.6
23.2,25.5,1,0.0,93.6
25.5,28.1,2,0.0,93.6
28.1,30.9,1,0.0,93.6
30.9,34.0,5,0.0,93.6
34.0,37.4,0,0.0,93.6
37.4,41.1,2,0.0,93.6
41.1,45.3,2,0.0,93.6
45.3,49.8,2,0.0,93.6
49.8,54.8,1,0.0,93.6
54.8,60.2,17,0.0,93.7
60.2,66.3,446,0.2,93.8
66.3,72.9,388,0.2,94.0
72.9,80.2,328,0.1,94.1
80.2,88.2,72,0.0,94.1
88.2,97.0,20,0.0,94.2
97.0,106.7,4,0.0,94.2
106.7,117.4,7,0.0,94.2
117.4,129.1,199,0.1,94.2
129.1,142.0,429,0.2,94.4
142.0,156.2,394,0.2,94.6
156.2,171.9,119,0.0,94.6
171.9,189.1,95,0.0,94.6
189.1,208.0,386,0.2,94.8
208.0,228.8,466,0.2,95.0
228.8,251.6,172,0.1,95.1
251.6,276.8,429,0.2,95.2
276.8,304.5,401,0.2,95.4
304.5,334.9,392,0.2,95.5
334.9,368.4,382,0.2,95.7
368.4,405.3,504,0.2,95.9
405.3,445.8,400,0.2,96.1
445.8,490.4,520,0.2,96.3
490.4,539.4,591,0.2,96.5
539.4,593.3,582,0.2,96.7
593.3,652.7,563,0.2,97.0
652.7,718.0,532,0.2,97.2
718.0,789.7,554,0.2,97.4
789.7,868.7,557,0.2,97.6
868.7,955.6,533,0.2,97.8
955.6,1051.2,634,0.3,98.1
1051.2,1156.3,565,0.2,98.3
1156.3,1271.9,513,0.2,98.5
1271.9,1399.1,524,0.2,98.7
1399.1,1539.0,479,0.2,98.9
1539.0,1692.9,451,0.2,99.1
1692.9,1862.2,397,0.2,99.3
1862.2,2048.4,361,0.1,99.4
2048.4,2253.2,315,0.1,99.5
2253.2,2478.6,289,0.1,99.6
2478.6,2726.4,215,0.1,99.7
2726.4,2999.1,163,0.1,99.8
2999.1,3299.0,150,0.1,99.9
3299.0,3628.9,109,0.0,99.9
3628.9,3991.8,76,0.0,99.9
3991.8,4390.9,68,0.0,100.0
4390.9,4830.0,42,0.0,100.0
4830.0,5313.0,35,0.0,100.0
5313.0,5844.3,15,0.0,100.0
5844.3,6428.8,11,0.0,100.0
6428.8,7071.6,5,0.0,100.0
7071.6,7778.8,3,0.0,100.0
7778.8,8556.7,2,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,1,0.0,100.0
11388.9,inf,0,0.0,100.0

