Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300
RecordLimit:,1000000
Workers:,300
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,14,0.0,0.0
1.0,1.1,592294,59.3,59.3
1.1,1.2,0,0.0,59.3
1.2,1.3,0,0.0,59.3
1.3,1.5,0,0.0,59.3
1.5,1.6,0,0.0,59.3
1.6,1.8,0,0.0,59.3
1.8,1.9,0,0.0,59.3
1.9,2.1,172453,17.3,76.5
2.1,2.4,0,0.0,76.5
2.4,2.6,0,0.0,76.5
2.6,2.9,0,0.0,76.5
2.9,3.1,51324,5.1,81.7
3.1,3.5,0,0.0,81.7
3.5,3.8,0,0.0,81.7
3.8,4.2,13809,1.4,83.1
4.2,4.6,0,0.0,83.1
4.6,5.1,1868,0.2,83.2
5.1,5.6,0,0.0,83.2
5.6,6.1,380,0.0,83.3
6.1,6.7,0,0.0,83.3
6.7,7.4,146,0.0,83.3
7.4,8.1,104,0.0,83.3
8.1,9.0,0,0.0,83.3
9.0,9.8,71,0.0,83.3
9.8,10.8,55,0.0,83.3
10.8,11.9,43,0.0,83.3
11.9,13.1,57,0.0,83.3
13.1,14.4,17,0.0,83.3
14.4,15.9,20,0.0,83.3
15.9,17.4,36,0.0,83.3
17.4,19.2,18,0.0,83.3
19.2,21.1,35,0.0,83.3
21.1,23.2,31,0.0,83.3
23.2,25.5,15,0.0,83.3
25.5,28.1,10,0.0,83.3
28.1,30.9,3,0.0,83.3
30.9,34.0,2,0.0,83.3
34.0,37.4,2,0.0,83.3
37.4,41.1,2,0.0,83.3
41.1,45.3,2,0.0,83.3
45.3,49.8,2,0.0,83.3
49.8,54.8,2,0.0,83.3
54.8,60.2,2,0.0,83.3
60.2,66.3,1,0.0,83.3
66.3,72.9,1,0.0,83.3
72.9,80.2,1,0.0,83.3
80.2,88.2,1,0.0,83.3
88.2,97.0,2,0.0,83.3
97.0,106.7,13,0.0,83.3
106.7,117.4,14,0.0,83.3
117.4,129.1,80,0.0,83.4
129.1,142.0,13953,1.4,84.8
142.0,156.2,31070,3.1,87.9
156.2,171.9,9394,0.9,88.8
171.9,189.1,1737,0.2,89.0
189.1,208.0,189,0.0,89.0
208.0,228.8,57,0.0,89.0
228.8,251.6,55,0.0,89.0
251.6,276.8,2689,0.3,89.3
276.8,304.5,21275,2.1,91.4
304.5,334.9,8696,0.9,92.3
334.9,368.4,1135,0.1,92.4
368.4,405.3,420,0.0,92.4
405.3,445.8,11370,1.1,93.6
445.8,490.4,8141,0.8,94.4
490.4,539.4,1168,0.1,94.5
539.4,593.3,7172,0.7,95.2
593.3,652.7,5444,0.5,95.8
652.7,718.0,2886,0.3,96.1
718.0,789.7,5611,0.6,96.6
789.7,868.7,2722,0.3,96.9
868.7,955.6,3434,0.3,97.2
955.6,1051.2,2961,0.3,97.5
1051.2,1156.3,2239,0.2,97.7
1156.3,1271.9,2133,0.2,98.0
1271.9,1399.1,1790,0.2,98.1
1399.1,1539.0,1582,0.2,98.3
1539.0,1692.9,1324,0.1,98.4
1692.9,1862.2,1175,0.1,98.5
1862.2,2048.4,1024,0.1,98.7
2048.4,2253.2,1093,0.1,98.8
2253.2,2478.6,858,0.1,98.8
2478.6,2726.4,912,0.1,98.9
2726.4,2999.1,888,0.1,99.0
2999.1,3299.0,833,0.1,99.1
3299.0,3628.9,865,0.1,99.2
3628.9,3991.8,825,0.1,99.3
3991.8,4390.9,795,0.1,99.4
4390.9,4830.0,786,0.1,99.4
4830.0,5313.0,780,0.1,99.5
5313.0,5844.3,712,0.1,99.6
5844.3,6428.8,828,0.1,99.7
6428.8,7071.6,644,0.1,99.7
7071.6,7778.8,613,0.1,99.8
7778.8,8556.7,466,0.0,99.8
8556.7,9412.3,434,0.0,99.9
9412.3,10353.6,357,0.0,99.9
10353.6,11388.9,445,0.0,100.0
11388.9,inf,337,0.0,100.0
