Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,114145,11.4,11.4
1.0,1.1,102862,10.3,21.7
1.1,1.2,0,0.0,21.7
1.2,1.3,0,0.0,21.7
1.3,1.5,0,0.0,21.7
1.5,1.6,0,0.0,21.7
1.6,1.8,0,0.0,21.7
1.8,1.9,0,0.0,21.7
1.9,2.1,93997,9.4,31.1
2.1,2.4,0,0.0,31.1
2.4,2.6,0,0.0,31.1
2.6,2.9,0,0.0,31.1
2.9,3.1,88721,8.9,40.0
3.1,3.5,0,0.0,40.0
3.5,3.8,0,0.0,40.0
3.8,4.2,80148,8.0,48.0
4.2,4.6,0,0.0,48.0
4.6,5.1,71271,7.1,55.1
5.1,5.6,0,0.0,55.1
5.6,6.1,62080,6.2,61.3
6.1,6.7,0,0.0,61.3
6.7,7.4,53442,5.3,66.7
7.4,8.1,44889,4.5,71.1
8.1,9.0,0,0.0,71.1
9.0,9.8,38600,3.9,75.0
9.8,10.8,33358,3.3,78.3
10.8,11.9,29406,2.9,81.3
11.9,13.1,49297,4.9,86.2
13.1,14.4,20541,2.1,88.3
14.4,15.9,18025,1.8,90.1
15.9,17.4,29414,2.9,93.0
17.4,19.2,21158,2.1,95.1
19.2,21.1,15330,1.5,96.7
21.1,23.2,10867,1.1,97.7
23.2,25.5,7398,0.7,98.5
25.5,28.1,6831,0.7,99.2
28.1,30.9,2642,0.3,99.4
30.9,34.0,2924,0.3,99.7
34.0,37.4,1091,0.1,99.8
37.4,41.1,735,0.1,99.9
41.1,45.3,400,0.0,99.9
45.3,49.8,225,0.0,100.0
49.8,54.8,130,0.0,100.0
54.8,60.2,122,0.0,100.0
60.2,66.3,32,0.0,100.0
66.3,72.9,7,0.0,100.0
72.9,80.2,10,0.0,100.0
80.2,88.2,2,0.0,100.0
88.2,97.0,0,0.0,100.0
97.0,106.7,0,0.0,100.0
106.7,117.4,0,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
