Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,112314,11.2,11.2
1.0,1.1,101359,10.1,21.4
1.1,1.2,0,0.0,21.4
1.2,1.3,0,0.0,21.4
1.3,1.5,0,0.0,21.4
1.5,1.6,0,0.0,21.4
1.6,1.8,0,0.0,21.4
1.8,1.9,0,0.0,21.4
1.9,2.1,93940,9.4,30.8
2.1,2.4,0,0.0,30.8
2.4,2.6,0,0.0,30.8
2.6,2.9,0,0.0,30.8
2.9,3.1,89522,9.0,39.7
3.1,3.5,0,0.0,39.7
3.5,3.8,0,0.0,39.7
3.8,4.2,81583,8.2,47.9
4.2,4.6,0,0.0,47.9
4.6,5.1,71982,7.2,55.1
5.1,5.6,0,0.0,55.1
5.6,6.1,62976,6.3,61.4
6.1,6.7,0,0.0,61.4
6.7,7.4,53851,5.4,66.7
7.4,8.1,45450,4.5,71.3
8.1,9.0,0,0.0,71.3
9.0,9.8,39198,3.9,75.2
9.8,10.8,33376,3.3,78.5
10.8,11.9,29579,3.0,81.5
11.9,13.1,48443,4.8,86.3
13.1,14.4,19989,2.0,88.3
14.4,15.9,17678,1.8,90.1
15.9,17.4,29164,2.9,93.0
17.4,19.2,21499,2.1,95.2
19.2,21.1,15253,1.5,96.7
21.1,23.2,10402,1.0,97.7
23.2,25.5,7209,0.7,98.5
25.5,28.1,6635,0.7,99.1
28.1,30.9,2644,0.3,99.4
30.9,34.0,2903,0.3,99.7
34.0,37.4,1100,0.1,99.8
37.4,41.1,804,0.1,99.9
41.1,45.3,422,0.0,99.9
45.3,49.8,233,0.0,99.9
49.8,54.8,152,0.0,100.0
54.8,60.2,92,0.0,100.0
60.2,66.3,31,0.0,100.0
66.3,72.9,11,0.0,100.0
72.9,80.2,4,0.0,100.0
80.2,88.2,2,0.0,100.0
88.2,97.0,7,0.0,100.0
97.0,106.7,95,0.0,100.0
106.7,117.4,180,0.0,100.0
117.4,129.1,17,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
