Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,29366,5.9,5.9
1.0,1.1,30366,6.1,11.9
1.1,1.2,0,0.0,11.9
1.2,1.3,0,0.0,11.9
1.3,1.5,0,0.0,11.9
1.5,1.6,0,0.0,11.9
1.6,1.8,0,0.0,11.9
1.8,1.9,0,0.0,11.9
1.9,2.1,33646,6.7,18.7
2.1,2.4,0,0.0,18.7
2.4,2.6,0,0.0,18.7
2.6,2.9,0,0.0,18.7
2.9,3.1,39421,7.9,26.6
3.1,3.5,0,0.0,26.6
3.5,3.8,0,0.0,26.6
3.8,4.2,47704,9.5,36.1
4.2,4.6,0,0.0,36.1
4.6,5.1,45904,9.2,45.3
5.1,5.6,0,0.0,45.3
5.6,6.1,39643,7.9,53.2
6.1,6.7,0,0.0,53.2
6.7,7.4,40872,8.2,61.4
7.4,8.1,45693,9.1,70.5
8.1,9.0,0,0.0,70.5
9.0,9.8,37993,7.6,78.1
9.8,10.8,23750,4.7,82.9
10.8,11.9,16449,3.3,86.1
11.9,13.1,21938,4.4,90.5
13.1,14.4,7639,1.5,92.1
14.4,15.9,6069,1.2,93.3
15.9,17.4,8548,1.7,95.0
17.4,19.2,5571,1.1,96.1
19.2,21.1,3722,0.7,96.8
21.1,23.2,2570,0.5,97.4
23.2,25.5,1791,0.4,97.7
25.5,28.1,1924,0.4,98.1
28.1,30.9,982,0.2,98.3
30.9,34.0,1563,0.3,98.6
34.0,37.4,931,0.2,98.8
37.4,41.1,1102,0.2,99.0
41.1,45.3,907,0.2,99.2
45.3,49.8,721,0.1,99.3
49.8,54.8,638,0.1,99.5
54.8,60.2,574,0.1,99.6
60.2,66.3,414,0.1,99.7
66.3,72.9,401,0.1,99.7
72.9,80.2,348,0.1,99.8
80.2,88.2,174,0.0,99.8
88.2,97.0,144,0.0,99.9
97.0,106.7,104,0.0,99.9
106.7,117.4,112,0.0,99.9
117.4,129.1,30,0.0,99.9
129.1,142.0,44,0.0,99.9
142.0,156.2,27,0.0,99.9
156.2,171.9,95,0.0,100.0
171.9,189.1,90,0.0,100.0
189.1,208.0,56,0.0,100.0
208.0,228.8,20,0.0,100.0
228.8,251.6,5,0.0,100.0
251.6,276.8,3,0.0,100.0
276.8,304.5,1,0.0,100.0
304.5,334.9,14,0.0,100.0
334.9,368.4,13,0.0,100.0
368.4,405.3,4,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,2,0.0,100.0
490.4,539.4,2,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
