Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,19327,7.7,7.7
1.0,1.1,18561,7.4,15.2
1.1,1.2,0,0.0,15.2
1.2,1.3,0,0.0,15.2
1.3,1.5,0,0.0,15.2
1.5,1.6,0,0.0,15.2
1.6,1.8,0,0.0,15.2
1.8,1.9,0,0.0,15.2
1.9,2.1,19257,7.7,22.9
2.1,2.4,0,0.0,22.9
2.4,2.6,0,0.0,22.9
2.6,2.9,0,0.0,22.9
2.9,3.1,21624,8.6,31.5
3.1,3.5,0,0.0,31.5
3.5,3.8,0,0.0,31.5
3.8,4.2,22664,9.1,40.6
4.2,4.6,0,0.0,40.6
4.6,5.1,21814,8.7,49.3
5.1,5.6,0,0.0,49.3
5.6,6.1,20108,8.0,57.3
6.1,6.7,0,0.0,57.3
6.7,7.4,18885,7.6,64.9
7.4,8.1,17557,7.0,71.9
8.1,9.0,0,0.0,71.9
9.0,9.8,14114,5.6,77.5
9.8,10.8,9983,4.0,81.5
10.8,11.9,7611,3.0,84.6
11.9,13.1,11510,4.6,89.2
13.1,14.4,4355,1.7,90.9
14.4,15.9,3545,1.4,92.3
15.9,17.4,5796,2.3,94.7
17.4,19.2,4155,1.7,96.3
19.2,21.1,2938,1.2,97.5
21.1,23.2,1955,0.8,98.3
23.2,25.5,1339,0.5,98.8
25.5,28.1,1200,0.5,99.3
28.1,30.9,445,0.2,99.5
30.9,34.0,476,0.2,99.7
34.0,37.4,235,0.1,99.8
37.4,41.1,173,0.1,99.8
41.1,45.3,122,0.0,99.9
45.3,49.8,69,0.0,99.9
49.8,54.8,79,0.0,99.9
54.8,60.2,55,0.0,100.0
60.2,66.3,38,0.0,100.0
66.3,72.9,20,0.0,100.0
72.9,80.2,11,0.0,100.0
80.2,88.2,6,0.0,100.0
88.2,97.0,13,0.0,100.0
97.0,106.7,9,0.0,100.0
106.7,117.4,12,0.0,100.0
117.4,129.1,5,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,1,0.0,100.0
171.9,189.1,3,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,2,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,1,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
