Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,1,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,2,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,3,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,3,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,1,0.0,0.0
7.4,8.1,7,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,12,0.0,0.0
9.8,10.8,31,0.0,0.0
10.8,11.9,66,0.0,0.1
11.9,13.1,1471,0.6,0.6
13.1,14.4,2550,1.0,1.7
14.4,15.9,4822,1.9,3.6
15.9,17.4,20685,8.3,11.9
17.4,19.2,38554,15.4,27.3
19.2,21.1,46678,18.7,45.9
21.1,23.2,42404,16.9,62.9
23.2,25.5,31014,12.4,75.3
25.5,28.1,28348,11.3,86.6
28.1,30.9,11287,4.5,91.1
30.9,34.0,11705,4.7,95.8
34.0,37.4,3985,1.6,97.4
37.4,41.1,2584,1.0,98.4
41.1,45.3,1249,0.5,98.9
45.3,49.8,813,0.3,99.2
49.8,54.8,574,0.2,99.4
54.8,60.2,410,0.2,99.6
60.2,66.3,219,0.1,99.7
66.3,72.9,157,0.1,99.8
72.9,80.2,193,0.1,99.8
80.2,88.2,74,0.0,99.9
88.2,97.0,27,0.0,99.9
97.0,106.7,33,0.0,99.9
106.7,117.4,24,0.0,99.9
117.4,129.1,17,0.0,99.9
129.1,142.0,19,0.0,99.9
142.0,156.2,16,0.0,99.9
156.2,171.9,64,0.0,100.0
171.9,189.1,105,0.0,100.0
189.1,208.0,7,0.0,100.0
208.0,228.8,3,0.0,100.0
228.8,251.6,7,0.0,100.0
251.6,276.8,1,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,1,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,2,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,5,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,4,0.0,0.0
7.4,8.1,6,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,16,0.0,0.0
9.8,10.8,22,0.0,0.0
10.8,11.9,54,0.0,0.0
11.9,13.1,1301,0.5,0.6
13.1,14.4,2372,0.9,1.5
14.4,15.9,4568,1.8,3.3
15.9,17.4,19747,7.9,11.2
17.4,19.2,37103,14.8,26.1
19.2,21.1,45488,18.2,44.3
21.1,23.2,41685,16.7,60.9
23.2,25.5,31403,12.6,73.5
25.5,28.1,29083,11.6,85.1
28.1,30.9,11621,4.6,89.8
30.9,34.0,12696,5.1,94.8
34.0,37.4,4716,1.9,96.7
37.4,41.1,2962,1.2,97.9
41.1,45.3,1654,0.7,98.6
45.3,49.8,951,0.4,99.0
49.8,54.8,831,0.3,99.3
54.8,60.2,525,0.2,99.5
60.2,66.3,309,0.1,99.6
66.3,72.9,214,0.1,99.7
72.9,80.2,244,0.1,99.8
80.2,88.2,98,0.0,99.8
88.2,97.0,79,0.0,99.9
97.0,106.7,52,0.0,99.9
106.7,117.4,33,0.0,99.9
117.4,129.1,16,0.0,99.9
129.1,142.0,14,0.0,99.9
142.0,156.2,25,0.0,99.9
156.2,171.9,50,0.0,100.0
171.9,189.1,100,0.0,100.0
189.1,208.0,8,0.0,100.0
208.0,228.8,4,0.0,100.0
228.8,251.6,10,0.0,100.0
251.6,276.8,1,0.0,100.0
276.8,304.5,1,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,1,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
