Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2,0.0,0.0
1.0,1.1,5,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,12,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,22,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,22,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,19,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,23,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,41,0.0,0.0
7.4,8.1,60,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,102,0.0,0.0
9.8,10.8,394,0.0,0.1
10.8,11.9,1998,0.2,0.3
11.9,13.1,24485,2.4,2.7
13.1,14.4,34163,3.4,6.1
14.4,15.9,54805,5.5,11.6
15.9,17.4,165641,16.6,28.2
17.4,19.2,193319,19.3,47.5
19.2,21.1,157819,15.8,63.3
21.1,23.2,112433,11.2,74.5
23.2,25.5,78217,7.8,82.3
25.5,28.1,72213,7.2,89.6
28.1,30.9,29716,3.0,92.5
30.9,34.0,32610,3.3,95.8
34.0,37.4,12047,1.2,97.0
37.4,41.1,8659,0.9,97.9
41.1,45.3,4517,0.5,98.3
45.3,49.8,3079,0.3,98.6
49.8,54.8,3014,0.3,98.9
54.8,60.2,2523,0.3,99.2
60.2,66.3,1760,0.2,99.3
66.3,72.9,1270,0.1,99.5
72.9,80.2,1353,0.1,99.6
80.2,88.2,959,0.1,99.7
88.2,97.0,590,0.1,99.8
97.0,106.7,745,0.1,99.8
106.7,117.4,570,0.1,99.9
117.4,129.1,415,0.0,99.9
129.1,142.0,329,0.0,100.0
142.0,156.2,29,0.0,100.0
156.2,171.9,54,0.0,100.0
171.9,189.1,252,0.0,100.0
189.1,208.0,14,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
