Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,14,0.0,0.0
1.0,1.1,612835,61.3,61.3
1.1,1.2,0,0.0,61.3
1.2,1.3,0,0.0,61.3
1.3,1.5,0,0.0,61.3
1.5,1.6,0,0.0,61.3
1.6,1.8,0,0.0,61.3
1.8,1.9,0,0.0,61.3
1.9,2.1,152196,15.2,76.5
2.1,2.4,0,0.0,76.5
2.4,2.6,0,0.0,76.5
2.6,2.9,0,0.0,76.5
2.9,3.1,50872,5.1,81.6
3.1,3.5,0,0.0,81.6
3.5,3.8,0,0.0,81.6
3.8,4.2,16532,1.7,83.2
4.2,4.6,0,0.0,83.2
4.6,5.1,2159,0.2,83.5
5.1,5.6,0,0.0,83.5
5.6,6.1,353,0.0,83.5
6.1,6.7,0,0.0,83.5
6.7,7.4,133,0.0,83.5
7.4,8.1,81,0.0,83.5
8.1,9.0,0,0.0,83.5
9.0,9.8,77,0.0,83.5
9.8,10.8,78,0.0,83.5
10.8,11.9,53,0.0,83.5
11.9,13.1,57,0.0,83.5
13.1,14.4,22,0.0,83.5
14.4,15.9,11,0.0,83.5
15.9,17.4,32,0.0,83.5
17.4,19.2,12,0.0,83.5
19.2,21.1,52,0.0,83.6
21.1,23.2,27,0.0,83.6
23.2,25.5,22,0.0,83.6
25.5,28.1,7,0.0,83.6
28.1,30.9,0,0.0,83.6
30.9,34.0,4,0.0,83.6
34.0,37.4,2,0.0,83.6
37.4,41.1,330,0.0,83.6
41.1,45.3,8296,0.8,84.4
45.3,49.8,22640,2.3,86.7
49.8,54.8,18190,1.8,88.5
54.8,60.2,4543,0.5,89.0
60.2,66.3,770,0.1,89.0
66.3,72.9,265,0.0,89.1
72.9,80.2,147,0.0,89.1
80.2,88.2,2207,0.2,89.3
88.2,97.0,17767,1.8,91.1
97.0,106.7,10557,1.1,92.1
106.7,117.4,2529,0.3,92.4
117.4,129.1,754,0.1,92.5
129.1,142.0,9576,1.0,93.4
142.0,156.2,9124,0.9,94.3
156.2,171.9,1911,0.2,94.5
171.9,189.1,6662,0.7,95.2
189.1,208.0,5927,0.6,95.8
208.0,228.8,2898,0.3,96.1
228.8,251.6,5974,0.6,96.7
251.6,276.8,2951,0.3,97.0
276.8,304.5,3988,0.4,97.4
304.5,334.9,3080,0.3,97.7
334.9,368.4,2434,0.2,97.9
368.4,405.3,2284,0.2,98.1
405.3,445.8,2005,0.2,98.3
445.8,490.4,1562,0.2,98.5
490.4,539.4,1358,0.1,98.6
539.4,593.3,1112,0.1,98.7
593.3,652.7,990,0.1,98.8
652.7,718.0,817,0.1,98.9
718.0,789.7,733,0.1,99.0
789.7,868.7,674,0.1,99.1
868.7,955.6,625,0.1,99.1
955.6,1051.2,585,0.1,99.2
1051.2,1156.3,554,0.1,99.2
1156.3,1271.9,637,0.1,99.3
1271.9,1399.1,545,0.1,99.4
1399.1,1539.0,567,0.1,99.4
1539.0,1692.9,520,0.1,99.5
1692.9,1862.2,513,0.1,99.5
1862.2,2048.4,508,0.1,99.6
2048.4,2253.2,493,0.0,99.6
2253.2,2478.6,480,0.0,99.7
2478.6,2726.4,391,0.0,99.7
2726.4,2999.1,388,0.0,99.7
2999.1,3299.0,365,0.0,99.8
3299.0,3628.9,300,0.0,99.8
3628.9,3991.8,263,0.0,99.8
3991.8,4390.9,278,0.0,99.9
4390.9,4830.0,237,0.0,99.9
4830.0,5313.0,215,0.0,99.9
5313.0,5844.3,209,0.0,99.9
5844.3,6428.8,166,0.0,99.9
6428.8,7071.6,117,0.0,100.0
7071.6,7778.8,97,0.0,100.0
7778.8,8556.7,75,0.0,100.0
8556.7,9412.3,50,0.0,100.0
9412.3,10353.6,71,0.0,100.0
10353.6,11388.9,59,0.0,100.0
11388.9,inf,43,0.0,100.0
