Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2,0.0,0.0
1.0,1.1,354082,70.8,70.8
1.1,1.2,0,0.0,70.8
1.2,1.3,0,0.0,70.8
1.3,1.5,0,0.0,70.8
1.5,1.6,0,0.0,70.8
1.6,1.8,0,0.0,70.8
1.8,1.9,0,0.0,70.8
1.9,2.1,74742,14.9,85.8
2.1,2.4,0,0.0,85.8
2.4,2.6,0,0.0,85.8
2.6,2.9,0,0.0,85.8
2.9,3.1,18730,3.7,89.5
3.1,3.5,0,0.0,89.5
3.5,3.8,0,0.0,89.5
3.8,4.2,5993,1.2,90.7
4.2,4.6,0,0.0,90.7
4.6,5.1,575,0.1,90.8
5.1,5.6,0,0.0,90.8
5.6,6.1,78,0.0,90.8
6.1,6.7,0,0.0,90.8
6.7,7.4,29,0.0,90.8
7.4,8.1,14,0.0,90.8
8.1,9.0,0,0.0,90.8
9.0,9.8,18,0.0,90.8
9.8,10.8,11,0.0,90.8
10.8,11.9,7,0.0,90.8
11.9,13.1,15,0.0,90.8
13.1,14.4,3,0.0,90.8
14.4,15.9,5,0.0,90.8
15.9,17.4,4,0.0,90.9
17.4,19.2,14,0.0,90.9
19.2,21.1,10,0.0,90.9
21.1,23.2,8,0.0,90.9
23.2,25.5,6,0.0,90.9
25.5,28.1,2,0.0,90.9
28.1,30.9,3,0.0,90.9
30.9,34.0,3,0.0,90.9
34.0,37.4,1,0.0,90.9
37.4,41.1,176,0.0,90.9
41.1,45.3,2893,0.6,91.5
45.3,49.8,4111,0.8,92.3
49.8,54.8,1722,0.3,92.6
54.8,60.2,173,0.0,92.7
60.2,66.3,31,0.0,92.7
66.3,72.9,14,0.0,92.7
72.9,80.2,13,0.0,92.7
80.2,88.2,1468,0.3,93.0
88.2,97.0,4027,0.8,93.8
97.0,106.7,1109,0.2,94.0
106.7,117.4,109,0.0,94.0
117.4,129.1,450,0.1,94.1
129.1,142.0,3053,0.6,94.7
142.0,156.2,1256,0.3,95.0
156.2,171.9,300,0.1,95.0
171.9,189.1,2500,0.5,95.5
189.1,208.0,953,0.2,95.7
208.0,228.8,1448,0.3,96.0
228.8,251.6,1384,0.3,96.3
251.6,276.8,1290,0.3,96.6
276.8,304.5,1159,0.2,96.8
304.5,334.9,1223,0.2,97.0
334.9,368.4,1075,0.2,97.2
368.4,405.3,994,0.2,97.4
405.3,445.8,956,0.2,97.6
445.8,490.4,886,0.2,97.8
490.4,539.4,877,0.2,98.0
539.4,593.3,818,0.2,98.2
593.3,652.7,738,0.1,98.3
652.7,718.0,682,0.1,98.4
718.0,789.7,634,0.1,98.6
789.7,868.7,609,0.1,98.7
868.7,955.6,572,0.1,98.8
955.6,1051.2,553,0.1,98.9
1051.2,1156.3,545,0.1,99.0
1156.3,1271.9,513,0.1,99.1
1271.9,1399.1,477,0.1,99.2
1399.1,1539.0,503,0.1,99.3
1539.0,1692.9,396,0.1,99.4
1692.9,1862.2,417,0.1,99.5
1862.2,2048.4,374,0.1,99.6
2048.4,2253.2,320,0.1,99.6
2253.2,2478.6,326,0.1,99.7
2478.6,2726.4,238,0.0,99.7
2726.4,2999.1,225,0.0,99.8
2999.1,3299.0,187,0.0,99.8
3299.0,3628.9,154,0.0,99.8
3628.9,3991.8,139,0.0,99.9
3991.8,4390.9,115,0.0,99.9
4390.9,4830.0,83,0.0,99.9
4830.0,5313.0,71,0.0,99.9
5313.0,5844.3,64,0.0,99.9
5844.3,6428.8,66,0.0,100.0
6428.8,7071.6,47,0.0,100.0
7071.6,7778.8,34,0.0,100.0
7778.8,8556.7,55,0.0,100.0
8556.7,9412.3,42,0.0,100.0
9412.3,10353.6,35,0.0,100.0
10353.6,11388.9,17,0.0,100.0
11388.9,inf,9,0.0,100.0
