Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,3,0.0,0.0
1.0,1.1,149063,59.6,59.6
1.1,1.2,0,0.0,59.6
1.2,1.3,0,0.0,59.6
1.3,1.5,0,0.0,59.6
1.5,1.6,0,0.0,59.6
1.6,1.8,0,0.0,59.6
1.8,1.9,0,0.0,59.6
1.9,2.1,38813,15.5,75.1
2.1,2.4,0,0.0,75.1
2.4,2.6,0,0.0,75.1
2.6,2.9,0,0.0,75.1
2.9,3.1,7706,3.1,78.2
3.1,3.5,0,0.0,78.2
3.5,3.8,0,0.0,78.2
3.8,4.2,2105,0.8,79.1
4.2,4.6,0,0.0,79.1
4.6,5.1,213,0.1,79.2
5.1,5.6,0,0.0,79.2
5.6,6.1,55,0.0,79.2
6.1,6.7,0,0.0,79.2
6.7,7.4,27,0.0,79.2
7.4,8.1,25,0.0,79.2
8.1,9.0,0,0.0,79.2
9.0,9.8,8,0.0,79.2
9.8,10.8,13,0.0,79.2
10.8,11.9,10,0.0,79.2
11.9,13.1,7,0.0,79.2
13.1,14.4,4,0.0,79.2
14.4,15.9,6,0.0,79.2
15.9,17.4,2,0.0,79.2
17.4,19.2,1,0.0,79.2
19.2,21.1,5,0.0,79.2
21.1,23.2,11,0.0,79.2
23.2,25.5,5,0.0,79.2
25.5,28.1,1,0.0,79.2
28.1,30.9,1,0.0,79.2
30.9,34.0,0,0.0,79.2
34.0,37.4,0,0.0,79.2
37.4,41.1,89,0.0,79.3
41.1,45.3,3893,1.6,80.8
45.3,49.8,6708,2.7,83.5
49.8,54.8,2875,1.1,84.6
54.8,60.2,462,0.2,84.8
60.2,66.3,68,0.0,84.9
66.3,72.9,27,0.0,84.9
72.9,80.2,11,0.0,84.9
80.2,88.2,1362,0.5,85.4
88.2,97.0,5947,2.4,87.8
97.0,106.7,1896,0.8,88.6
106.7,117.4,316,0.1,88.7
117.4,129.1,261,0.1,88.8
129.1,142.0,4279,1.7,90.5
142.0,156.2,1712,0.7,91.2
156.2,171.9,284,0.1,91.3
171.9,189.1,3056,1.2,92.5
189.1,208.0,1281,0.5,93.0
208.0,228.8,1574,0.6,93.7
228.8,251.6,1582,0.6,94.3
251.6,276.8,1418,0.6,94.9
276.8,304.5,1046,0.4,95.3
304.5,334.9,1304,0.5,95.8
334.9,368.4,1074,0.4,96.2
368.4,405.3,849,0.3,96.6
405.3,445.8,768,0.3,96.9
445.8,490.4,691,0.3,97.2
490.4,539.4,645,0.3,97.4
539.4,593.3,569,0.2,97.6
593.3,652.7,468,0.2,97.8
652.7,718.0,468,0.2,98.0
718.0,789.7,371,0.1,98.2
789.7,868.7,369,0.1,98.3
868.7,955.6,348,0.1,98.4
955.6,1051.2,307,0.1,98.6
1051.2,1156.3,368,0.1,98.7
1156.3,1271.9,310,0.1,98.8
1271.9,1399.1,323,0.1,99.0
1399.1,1539.0,271,0.1,99.1
1539.0,1692.9,307,0.1,99.2
1692.9,1862.2,298,0.1,99.3
1862.2,2048.4,222,0.1,99.4
2048.4,2253.2,217,0.1,99.5
2253.2,2478.6,202,0.1,99.6
2478.6,2726.4,166,0.1,99.6
2726.4,2999.1,157,0.1,99.7
2999.1,3299.0,129,0.1,99.8
3299.0,3628.9,92,0.0,99.8
3628.9,3991.8,82,0.0,99.8
3991.8,4390.9,66,0.0,99.9
4390.9,4830.0,59,0.0,99.9
4830.0,5313.0,68,0.0,99.9
5313.0,5844.3,49,0.0,99.9
5844.3,6428.8,38,0.0,99.9
6428.8,7071.6,24,0.0,100.0
7071.6,7778.8,27,0.0,100.0
7778.8,8556.7,30,0.0,100.0
8556.7,9412.3,37,0.0,100.0
9412.3,10353.6,12,0.0,100.0
10353.6,11388.9,3,0.0,100.0
11388.9,inf,12,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,178739,71.5,71.5
1.1,1.2,0,0.0,71.5
1.2,1.3,0,0.0,71.5
1.3,1.5,0,0.0,71.5
1.5,1.6,0,0.0,71.5
1.6,1.8,0,0.0,71.5
1.8,1.9,0,0.0,71.5
1.9,2.1,45628,18.3,89.7
2.1,2.4,0,0.0,89.7
2.4,2.6,0,0.0,89.7
2.6,2.9,0,0.0,89.7
2.9,3.1,9160,3.7,93.4
3.1,3.5,0,0.0,93.4
3.5,3.8,0,0.0,93.4
3.8,4.2,2435,1.0,94.4
4.2,4.6,0,0.0,94.4
4.6,5.1,254,0.1,94.5
5.1,5.6,0,0.0,94.5
5.6,6.1,68,0.0,94.5
6.1,6.7,0,0.0,94.5
6.7,7.4,32,0.0,94.5
7.4,8.1,20,0.0,94.5
8.1,9.0,0,0.0,94.5
9.0,9.8,10,0.0,94.5
9.8,10.8,10,0.0,94.5
10.8,11.9,5,0.0,94.5
11.9,13.1,15,0.0,94.6
13.1,14.4,1,0.0,94.6
14.4,15.9,1,0.0,94.6
15.9,17.4,3,0.0,94.6
17.4,19.2,0,0.0,94.6
19.2,21.1,10,0.0,94.6
21.1,23.2,10,0.0,94.6
23.2,25.5,5,0.0,94.6
25.5,28.1,0,0.0,94.6
28.1,30.9,0,0.0,94.6
30.9,34.0,0,0.0,94.6
34.0,37.4,0,0.0,94.6
37.4,41.1,17,0.0,94.6
41.1,45.3,919,0.4,94.9
45.3,49.8,1753,0.7,95.6
49.8,54.8,708,0.3,95.9
54.8,60.2,133,0.1,96.0
60.2,66.3,11,0.0,96.0
66.3,72.9,5,0.0,96.0
72.9,80.2,2,0.0,96.0
80.2,88.2,374,0.1,96.1
88.2,97.0,1466,0.6,96.7
97.0,106.7,480,0.2,96.9
106.7,117.4,97,0.0,97.0
117.4,129.1,81,0.0,97.0
129.1,142.0,1095,0.4,97.4
142.0,156.2,484,0.2,97.6
156.2,171.9,90,0.0,97.7
171.9,189.1,779,0.3,98.0
189.1,208.0,313,0.1,98.1
208.0,228.8,400,0.2,98.2
228.8,251.6,421,0.2,98.4
251.6,276.8,390,0.2,98.6
276.8,304.5,304,0.1,98.7
304.5,334.9,394,0.2,98.9
334.9,368.4,280,0.1,99.0
368.4,405.3,235,0.1,99.1
405.3,445.8,191,0.1,99.1
445.8,490.4,201,0.1,99.2
490.4,539.4,187,0.1,99.3
539.4,593.3,146,0.1,99.3
593.3,652.7,136,0.1,99.4
652.7,718.0,131,0.1,99.5
718.0,789.7,108,0.0,99.5
789.7,868.7,123,0.0,99.5
868.7,955.6,87,0.0,99.6
