Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,19,0.0,0.0
1.0,1.1,668340,66.8,66.8
1.1,1.2,0,0.0,66.8
1.2,1.3,0,0.0,66.8
1.3,1.5,0,0.0,66.8
1.5,1.6,0,0.0,66.8
1.6,1.8,0,0.0,66.8
1.8,1.9,0,0.0,66.8
1.9,2.1,133900,13.4,80.2
2.1,2.4,0,0.0,80.2
2.4,2.6,0,0.0,80.2
2.6,2.9,0,0.0,80.2
2.9,3.1,26993,2.7,82.9
3.1,3.5,0,0.0,82.9
3.5,3.8,0,0.0,82.9
3.8,4.2,7444,0.7,83.7
4.2,4.6,0,0.0,83.7
4.6,5.1,904,0.1,83.8
5.1,5.6,0,0.0,83.8
5.6,6.1,208,0.0,83.8
6.1,6.7,0,0.0,83.8
6.7,7.4,141,0.0,83.8
7.4,8.1,96,0.0,83.8
8.1,9.0,0,0.0,83.8
9.0,9.8,68,0.0,83.8
9.8,10.8,40,0.0,83.8
10.8,11.9,36,0.0,83.8
11.9,13.1,60,0.0,83.8
13.1,14.4,21,0.0,83.8
14.4,15.9,13,0.0,83.8
15.9,17.4,15,0.0,83.8
17.4,19.2,20,0.0,83.8
19.2,21.1,44,0.0,83.8
21.1,23.2,29,0.0,83.8
23.2,25.5,8,0.0,83.8
25.5,28.1,10,0.0,83.8
28.1,30.9,3,0.0,83.8
30.9,34.0,1,0.0,83.8
34.0,37.4,2,0.0,83.8
37.4,41.1,2370,0.2,84.1
41.1,45.3,22953,2.3,86.4
45.3,49.8,16162,1.6,88.0
49.8,54.8,9289,0.9,88.9
54.8,60.2,1725,0.2,89.1
60.2,66.3,307,0.0,89.1
66.3,72.9,82,0.0,89.1
72.9,80.2,163,0.0,89.1
80.2,88.2,14031,1.4,90.5
88.2,97.0,12417,1.2,91.8
97.0,106.7,5492,0.5,92.3
106.7,117.4,1100,0.1,92.4
117.4,129.1,6899,0.7,93.1
129.1,142.0,8266,0.8,94.0
142.0,156.2,4720,0.5,94.4
156.2,171.9,4932,0.5,94.9
171.9,189.1,5824,0.6,95.5
189.1,208.0,3698,0.4,95.9
208.0,228.8,5176,0.5,96.4
228.8,251.6,3862,0.4,96.8
251.6,276.8,3715,0.4,97.2
276.8,304.5,3692,0.4,97.5
304.5,334.9,2124,0.2,97.7
334.9,368.4,2475,0.2,98.0
368.4,405.3,2262,0.2,98.2
405.3,445.8,1804,0.2,98.4
445.8,490.4,1454,0.1,98.5
490.4,539.4,1300,0.1,98.7
539.4,593.3,1124,0.1,98.8
593.3,652.7,933,0.1,98.9
652.7,718.0,857,0.1,99.0
718.0,789.7,731,0.1,99.0
789.7,868.7,669,0.1,99.1
868.7,955.6,606,0.1,99.2
955.6,1051.2,632,0.1,99.2
1051.2,1156.3,615,0.1,99.3
1156.3,1271.9,576,0.1,99.3
1271.9,1399.1,574,0.1,99.4
1399.1,1539.0,605,0.1,99.5
1539.0,1692.9,524,0.1,99.5
1692.9,1862.2,531,0.1,99.6
1862.2,2048.4,482,0.0,99.6
2048.4,2253.2,444,0.0,99.7
2253.2,2478.6,446,0.0,99.7
2478.6,2726.4,405,0.0,99.7
2726.4,2999.1,337,0.0,99.8
2999.1,3299.0,357,0.0,99.8
3299.0,3628.9,317,0.0,99.8
3628.9,3991.8,284,0.0,99.9
3991.8,4390.9,229,0.0,99.9
4390.9,4830.0,196,0.0,99.9
4830.0,5313.0,164,0.0,99.9
5313.0,5844.3,143,0.0,99.9
5844.3,6428.8,120,0.0,100.0
6428.8,7071.6,109,0.0,100.0
7071.6,7778.8,115,0.0,100.0
7778.8,8556.7,61,0.0,100.0
8556.7,9412.3,31,0.0,100.0
9412.3,10353.6,43,0.0,100.0
10353.6,11388.9,34,0.0,100.0
11388.9,inf,29,0.0,100.0
