Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,234477,93.8,93.8
1.0,1.1,2,0.0,93.8
1.1,1.2,0,0.0,93.8
1.2,1.3,0,0.0,93.8
1.3,1.5,0,0.0,93.8
1.5,1.6,0,0.0,93.8
1.6,1.8,0,0.0,93.8
1.8,1.9,0,0.0,93.8
1.9,2.1,1,0.0,93.8
2.1,2.4,0,0.0,93.8
2.4,2.6,0,0.0,93.8
2.6,2.9,0,0.0,93.8
2.9,3.1,0,0.0,93.8
3.1,3.5,0,0.0,93.8
3.5,3.8,0,0.0,93.8
3.8,4.2,0,0.0,93.8
4.2,4.6,0,0.0,93.8
4.6,5.1,0,0.0,93.8
5.1,5.6,0,0.0,93.8
5.6,6.1,0,0.0,93.8
6.1,6.7,0,0.0,93.8
6.7,7.4,0,0.0,93.8
7.4,8.1,0,0.0,93.8
8.1,9.0,0,0.0,93.8
9.0,9.8,2,0.0,93.8
9.8,10.8,0,0.0,93.8
10.8,11.9,1,0.0,93.8
11.9,13.1,0,0.0,93.8
13.1,14.4,1,0.0,93.8
14.4,15.9,0,0.0,93.8
15.9,17.4,0,0.0,93.8
17.4,19.2,93,0.0,93.8
19.2,21.1,440,0.2,94.0
21.1,23.2,428,0.2,94.2
23.2,25.5,268,0.1,94.3
25.5,28.1,101,0.0,94.3
28.1,30.9,11,0.0,94.3
30.9,34.0,5,0.0,94.3
34.0,37.4,3,0.0,94.3
37.4,41.1,170,0.1,94.4
41.1,45.3,571,0.2,94.6
45.3,49.8,377,0.2,94.8
49.8,54.8,115,0.0,94.8
54.8,60.2,63,0.0,94.8
60.2,66.3,435,0.2,95.0
66.3,72.9,511,0.2,95.2
72.9,80.2,148,0.1,95.3
80.2,88.2,382,0.2,95.4
88.2,97.0,485,0.2,95.6
97.0,106.7,223,0.1,95.7
106.7,117.4,592,0.2,95.9
117.4,129.1,351,0.1,96.1
129.1,142.0,588,0.2,96.3
142.0,156.2,453,0.2,96.5
156.2,171.9,486,0.2,96.7
171.9,189.1,575,0.2,96.9
189.1,208.0,508,0.2,97.1
208.0,228.8,575,0.2,97.4
228.8,251.6,530,0.2,97.6
251.6,276.8,565,0.2,97.8
276.8,304.5,528,0.2,98.0
304.5,334.9,554,0.2,98.2
334.9,368.4,517,0.2,98.4
368.4,405.3,500,0.2,98.6
405.3,445.8,466,0.2,98.8
445.8,490.4,436,0.2,99.0
490.4,539.4,389,0.2,99.1
539.4,593.3,431,0.2,99.3
593.3,652.7,313,0.1,99.4
652.7,718.0,294,0.1,99.6
718.0,789.7,252,0.1,99.7
789.7,868.7,228,0.1,99.8
868.7,955.6,187,0.1,99.8
955.6,1051.2,141,0.1,99.9
1051.2,1156.3,92,0.0,99.9
1156.3,1271.9,70,0.0,99.9
1271.9,1399.1,44,0.0,100.0
1399.1,1539.0,41,0.0,100.0
1539.0,1692.9,22,0.0,100.0
1692.9,1862.2,13,0.0,100.0
1862.2,2048.4,6,0.0,100.0
2048.4,2253.2,2,0.0,100.0
2253.2,2478.6,1,0.0,100.0
2478.6,2726.4,1,0.0,100.0
2726.4,2999.1,1,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,978,0.4,0.4
1.0,1.1,194258,77.7,78.1
1.1,1.2,0,0.0,78.1
1.2,1.3,0,0.0,78.1
1.3,1.5,0,0.0,78.1
