Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,13,0.0,0.0
1.0,1.1,641033,64.1,64.1
1.1,1.2,0,0.0,64.1
1.2,1.3,0,0.0,64.1
1.3,1.5,0,0.0,64.1
1.5,1.6,0,0.0,64.1
1.6,1.8,0,0.0,64.1
1.8,1.9,0,0.0,64.1
1.9,2.1,145311,14.5,78.6
2.1,2.4,0,0.0,78.6
2.4,2.6,0,0.0,78.6
2.6,2.9,0,0.0,78.6
2.9,3.1,40533,4.1,82.7
3.1,3.5,0,0.0,82.7
3.5,3.8,0,0.0,82.7
3.8,4.2,12375,1.2,83.9
4.2,4.6,0,0.0,83.9
4.6,5.1,1508,0.2,84.1
5.1,5.6,0,0.0,84.1
5.6,6.1,255,0.0,84.1
6.1,6.7,0,0.0,84.1
6.7,7.4,143,0.0,84.1
7.4,8.1,102,0.0,84.1
8.1,9.0,0,0.0,84.1
9.0,9.8,50,0.0,84.1
9.8,10.8,43,0.0,84.1
10.8,11.9,28,0.0,84.1
11.9,13.1,42,0.0,84.1
13.1,14.4,14,0.0,84.1
14.4,15.9,23,0.0,84.1
15.9,17.4,18,0.0,84.1
17.4,19.2,7,0.0,84.1
19.2,21.1,18,0.0,84.2
21.1,23.2,21,0.0,84.2
23.2,25.5,10,0.0,84.2
25.5,28.1,6,0.0,84.2
28.1,30.9,0,0.0,84.2
30.9,34.0,5,0.0,84.2
34.0,37.4,2,0.0,84.2
37.4,41.1,665,0.1,84.2
41.1,45.3,12747,1.3,85.5
45.3,49.8,22666,2.3,87.8
49.8,54.8,12951,1.3,89.1
54.8,60.2,1962,0.2,89.3
60.2,66.3,340,0.0,89.3
66.3,72.9,97,0.0,89.3
72.9,80.2,67,0.0,89.3
80.2,88.2,4996,0.5,89.8
88.2,97.0,18679,1.9,91.7
97.0,106.7,7481,0.7,92.4
106.7,117.4,1026,0.1,92.5
117.4,129.1,1479,0.1,92.7
129.1,142.0,11657,1.2,93.8
142.0,156.2,6836,0.7,94.5
156.2,171.9,1462,0.1,94.7
171.9,189.1,8026,0.8,95.5
189.1,208.0,4497,0.4,95.9
208.0,228.8,3887,0.4,96.3
228.8,251.6,5162,0.5,96.8
251.6,276.8,3460,0.3,97.2
276.8,304.5,3616,0.4,97.5
304.5,334.9,3169,0.3,97.8
334.9,368.4,2554,0.3,98.1
368.4,405.3,2185,0.2,98.3
405.3,445.8,1926,0.2,98.5
445.8,490.4,1567,0.2,98.7
490.4,539.4,1322,0.1,98.8
539.4,593.3,1117,0.1,98.9
593.3,652.7,926,0.1,99.0
652.7,718.0,714,0.1,99.1
718.0,789.7,688,0.1,99.1
789.7,868.7,578,0.1,99.2
868.7,955.6,546,0.1,99.3
955.6,1051.2,472,0.0,99.3
1051.2,1156.3,471,0.0,99.4
1156.3,1271.9,415,0.0,99.4
1271.9,1399.1,456,0.0,99.4
1399.1,1539.0,447,0.0,99.5
1539.0,1692.9,418,0.0,99.5
1692.9,1862.2,373,0.0,99.6
1862.2,2048.4,407,0.0,99.6
2048.4,2253.2,389,0.0,99.6
2253.2,2478.6,364,0.0,99.7
2478.6,2726.4,319,0.0,99.7
2726.4,2999.1,314,0.0,99.7
2999.1,3299.0,346,0.0,99.8
3299.0,3628.9,296,0.0,99.8
3628.9,3991.8,229,0.0,99.8
3991.8,4390.9,200,0.0,99.9
4390.9,4830.0,228,0.0,99.9
4830.0,5313.0,189,0.0,99.9
5313.0,5844.3,198,0.0,99.9
5844.3,6428.8,142,0.0,99.9
6428.8,7071.6,161,0.0,99.9
7071.6,7778.8,123,0.0,100.0
7778.8,8556.7,122,0.0,100.0
8556.7,9412.3,90,0.0,100.0
9412.3,10353.6,91,0.0,100.0
10353.6,11388.9,79,0.0,100.0
11388.9,inf,52,0.0,100.0
