Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,30,0.0,0.0
1.0,1.1,697312,69.7,69.7
1.1,1.2,0,0.0,69.7
1.2,1.3,0,0.0,69.7
1.3,1.5,0,0.0,69.7
1.5,1.6,0,0.0,69.7
1.6,1.8,0,0.0,69.7
1.8,1.9,0,0.0,69.7
1.9,2.1,113788,11.4,81.1
2.1,2.4,0,0.0,81.1
2.4,2.6,0,0.0,81.1
2.6,2.9,0,0.0,81.1
2.9,3.1,21720,2.2,83.3
3.1,3.5,0,0.0,83.3
3.5,3.8,0,0.0,83.3
3.8,4.2,6629,0.7,83.9
4.2,4.6,0,0.0,83.9
4.6,5.1,651,0.1,84.0
5.1,5.6,0,0.0,84.0
5.6,6.1,247,0.0,84.0
6.1,6.7,0,0.0,84.0
6.7,7.4,155,0.0,84.1
7.4,8.1,114,0.0,84.1
8.1,9.0,0,0.0,84.1
9.0,9.8,57,0.0,84.1
9.8,10.8,62,0.0,84.1
10.8,11.9,40,0.0,84.1
11.9,13.1,68,0.0,84.1
13.1,14.4,29,0.0,84.1
14.4,15.9,12,0.0,84.1
15.9,17.4,27,0.0,84.1
17.4,19.2,17,0.0,84.1
19.2,21.1,38,0.0,84.1
21.1,23.2,27,0.0,84.1
23.2,25.5,6,0.0,84.1
25.5,28.1,5,0.0,84.1
28.1,30.9,2,0.0,84.1
30.9,34.0,6,0.0,84.1
34.0,37.4,3,0.0,84.1
37.4,41.1,2049,0.2,84.3
41.1,45.3,28734,2.9,87.2
45.3,49.8,16254,1.6,88.8
49.8,54.8,3634,0.4,89.2
54.8,60.2,632,0.1,89.2
60.2,66.3,148,0.0,89.2
66.3,72.9,62,0.0,89.3
72.9,80.2,78,0.0,89.3
80.2,88.2,16568,1.7,90.9
88.2,97.0,12825,1.3,92.2
97.0,106.7,2054,0.2,92.4
106.7,117.4,362,0.0,92.4
117.4,129.1,6215,0.6,93.1
129.1,142.0,12060,1.2,94.3
142.0,156.2,1987,0.2,94.5
156.2,171.9,3537,0.4,94.8
171.9,189.1,8663,0.9,95.7
189.1,208.0,1370,0.1,95.8
208.0,228.8,7193,0.7,96.5
228.8,251.6,1964,0.2,96.7
251.6,276.8,4910,0.5,97.2
276.8,304.5,2998,0.3,97.5
304.5,334.9,2162,0.2,97.7
334.9,368.4,2793,0.3,98.0
368.4,405.3,2245,0.2,98.3
405.3,445.8,1661,0.2,98.4
445.8,490.4,1384,0.1,98.6
490.4,539.4,1225,0.1,98.7
539.4,593.3,1025,0.1,98.8
593.3,652.7,999,0.1,98.9
652.7,718.0,825,0.1,99.0
718.0,789.7,753,0.1,99.0
789.7,868.7,658,0.1,99.1
868.7,955.6,653,0.1,99.2
955.6,1051.2,621,0.1,99.2
1051.2,1156.3,618,0.1,99.3
1156.3,1271.9,587,0.1,99.4
1271.9,1399.1,574,0.1,99.4
1399.1,1539.0,554,0.1,99.5
1539.0,1692.9,522,0.1,99.5
1692.9,1862.2,516,0.1,99.6
1862.2,2048.4,503,0.1,99.6
2048.4,2253.2,480,0.0,99.7
2253.2,2478.6,443,0.0,99.7
2478.6,2726.4,393,0.0,99.8
2726.4,2999.1,347,0.0,99.8
2999.1,3299.0,354,0.0,99.8
3299.0,3628.9,297,0.0,99.9
3628.9,3991.8,262,0.0,99.9
3991.8,4390.9,193,0.0,99.9
4390.9,4830.0,165,0.0,99.9
4830.0,5313.0,159,0.0,99.9
5313.0,5844.3,127,0.0,99.9
5844.3,6428.8,114,0.0,100.0
6428.8,7071.6,122,0.0,100.0
7071.6,7778.8,86,0.0,100.0
7778.8,8556.7,89,0.0,100.0
8556.7,9412.3,74,0.0,100.0
9412.3,10353.6,34,0.0,100.0
10353.6,11388.9,42,0.0,100.0
11388.9,inf,29,0.0,100.0
