Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2,0.0,0.0
1.0,1.1,340824,68.2,68.2
1.1,1.2,0,0.0,68.2
1.2,1.3,0,0.0,68.2
1.3,1.5,0,0.0,68.2
1.5,1.6,0,0.0,68.2
1.6,1.8,0,0.0,68.2
1.8,1.9,0,0.0,68.2
1.9,2.1,78327,15.7,83.8
2.1,2.4,0,0.0,83.8
2.4,2.6,0,0.0,83.8
2.6,2.9,0,0.0,83.8
2.9,3.1,28175,5.6,89.4
3.1,3.5,0,0.0,89.4
3.5,3.8,0,0.0,89.4
3.8,4.2,9593,1.9,91.4
4.2,4.6,0,0.0,91.4
4.6,5.1,1636,0.3,91.7
5.1,5.6,0,0.0,91.7
5.6,6.1,327,0.1,91.8
6.1,6.7,0,0.0,91.8
6.7,7.4,85,0.0,91.8
7.4,8.1,52,0.0,91.8
8.1,9.0,0,0.0,91.8
9.0,9.8,15,0.0,91.8
9.8,10.8,20,0.0,91.8
10.8,11.9,20,0.0,91.8
11.9,13.1,28,0.0,91.8
13.1,14.4,11,0.0,91.8
14.4,15.9,8,0.0,91.8
15.9,17.4,8,0.0,91.8
17.4,19.2,13,0.0,91.8
19.2,21.1,20,0.0,91.8
21.1,23.2,27,0.0,91.8
23.2,25.5,15,0.0,91.8
25.5,28.1,8,0.0,91.8
28.1,30.9,3,0.0,91.8
30.9,34.0,1,0.0,91.8
34.0,37.4,1,0.0,91.8
37.4,41.1,22,0.0,91.8
41.1,45.3,562,0.1,91.9
45.3,49.8,1472,0.3,92.2
49.8,54.8,1148,0.2,92.5
54.8,60.2,275,0.1,92.5
60.2,66.3,26,0.0,92.5
66.3,72.9,20,0.0,92.5
72.9,80.2,6,0.0,92.5
80.2,88.2,174,0.0,92.6
88.2,97.0,1548,0.3,92.9
97.0,106.7,1022,0.2,93.1
106.7,117.4,206,0.0,93.1
117.4,129.1,81,0.0,93.1
129.1,142.0,1194,0.2,93.4
142.0,156.2,1319,0.3,93.6
156.2,171.9,228,0.0,93.7
171.9,189.1,1167,0.2,93.9
189.1,208.0,1159,0.2,94.2
208.0,228.8,573,0.1,94.3
228.8,251.6,1591,0.3,94.6
251.6,276.8,817,0.2,94.7
276.8,304.5,1443,0.3,95.0
304.5,334.9,1297,0.3,95.3
334.9,368.4,1276,0.3,95.5
368.4,405.3,1404,0.3,95.8
405.3,445.8,1467,0.3,96.1
445.8,490.4,1424,0.3,96.4
490.4,539.4,1501,0.3,96.7
539.4,593.3,1475,0.3,97.0
593.3,652.7,1493,0.3,97.3
652.7,718.0,1423,0.3,97.6
718.0,789.7,1428,0.3,97.9
789.7,868.7,1387,0.3,98.1
868.7,955.6,1253,0.3,98.4
955.6,1051.2,1226,0.2,98.6
1051.2,1156.3,1101,0.2,98.9
1156.3,1271.9,1062,0.2,99.1
1271.9,1399.1,912,0.2,99.3
1399.1,1539.0,785,0.2,99.4
1539.0,1692.9,745,0.1,99.6
1692.9,1862.2,532,0.1,99.7
1862.2,2048.4,441,0.1,99.8
2048.4,2253.2,351,0.1,99.8
2253.2,2478.6,252,0.1,99.9
2478.6,2726.4,215,0.0,99.9
2726.4,2999.1,142,0.0,100.0
2999.1,3299.0,85,0.0,100.0
3299.0,3628.9,65,0.0,100.0
3628.9,3991.8,46,0.0,100.0
3991.8,4390.9,23,0.0,100.0
4390.9,4830.0,6,0.0,100.0
4830.0,5313.0,4,0.0,100.0
5313.0,5844.3,5,0.0,100.0
5844.3,6428.8,2,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
