Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers300
RecordLimit:,1000000
Workers:,300
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,1,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,3,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,0,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,4,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,15,0.0,0.0
7.4,8.1,24,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,118,0.0,0.0
9.8,10.8,880,0.1,0.1
10.8,11.9,4335,0.4,0.5
11.9,13.1,43654,4.4,4.9
13.1,14.4,51830,5.2,10.1
14.4,15.9,76284,7.6,17.7
15.9,17.4,214220,21.4,39.1
17.4,19.2,211704,21.2,60.3
19.2,21.1,143549,14.4,74.6
21.1,23.2,94169,9.4,84.1
23.2,25.5,59028,5.9,90.0
25.5,28.1,49658,5.0,94.9
28.1,30.9,17798,1.8,96.7
30.9,34.0,17657,1.8,98.5
34.0,37.4,5434,0.5,99.0
37.4,41.1,3416,0.3,99.3
41.1,45.3,1781,0.2,99.5
45.3,49.8,1178,0.1,99.6
49.8,54.8,861,0.1,99.7
54.8,60.2,622,0.1,99.8
60.2,66.3,552,0.1,99.8
66.3,72.9,430,0.0,99.9
72.9,80.2,294,0.0,99.9
80.2,88.2,109,0.0,99.9
88.2,97.0,35,0.0,99.9
97.0,106.7,103,0.0,99.9
106.7,117.4,483,0.0,100.0
117.4,129.1,50,0.0,100.0
129.1,142.0,8,0.0,100.0
142.0,156.2,4,0.0,100.0
156.2,171.9,4,0.0,100.0
171.9,189.1,1,0.0,100.0
189.1,208.0,2,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,1,0.0,100.0
251.6,276.8,1,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
