Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers300
RecordLimit:,250000
Workers:,300
PaddingSize:,
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,2,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,1,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,0,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,1,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,0,0.0,0.0
7.4,8.1,0,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,0,0.0,0.0
9.8,10.8,4,0.0,0.0
10.8,11.9,14,0.0,0.0
11.9,13.1,658,0.3,0.3
13.1,14.4,1547,0.6,0.9
14.4,15.9,3600,1.4,2.3
15.9,17.4,18607,7.4,9.8
17.4,19.2,37246,14.9,24.6
19.2,21.1,45124,18.0,42.7
21.1,23.2,43868,17.5,60.2
23.2,25.5,36982,14.8,75.0
25.5,28.1,28509,11.4,86.4
28.1,30.9,9645,3.9,90.2
30.9,34.0,9787,3.9,94.1
34.0,37.4,3307,1.3,95.4
37.4,41.1,2335,0.9,96.4
41.1,45.3,1438,0.6,97.0
45.3,49.8,1220,0.5,97.4
49.8,54.8,1576,0.6,98.1
54.8,60.2,1689,0.7,98.7
60.2,66.3,960,0.4,99.1
66.3,72.9,506,0.2,99.3
72.9,80.2,283,0.1,99.4
80.2,88.2,181,0.1,99.5
88.2,97.0,475,0.2,99.7
97.0,106.7,168,0.1,99.8
106.7,117.4,78,0.0,99.8
117.4,129.1,46,0.0,99.8
129.1,142.0,40,0.0,99.8
142.0,156.2,173,0.1,99.9
156.2,171.9,152,0.1,100.0
171.9,189.1,35,0.0,100.0
189.1,208.0,5,0.0,100.0
208.0,228.8,18,0.0,100.0
228.8,251.6,5,0.0,100.0
251.6,276.8,3,0.0,100.0
276.8,304.5,4,0.0,100.0
304.5,334.9,2,0.0,100.0
334.9,368.4,6,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
