Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers300
RecordLimit:,1000000
Workers:,300
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,12,0.0,0.0
1.0,1.1,15,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,12,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,15,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,21,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,21,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,31,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,21,0.0,0.0
7.4,8.1,49,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,124,0.0,0.0
9.8,10.8,834,0.1,0.1
10.8,11.9,4136,0.4,0.5
11.9,13.1,46320,4.6,5.2
13.1,14.4,55972,5.6,10.8
14.4,15.9,82214,8.2,19.0
15.9,17.4,221684,22.2,41.1
17.4,19.2,212230,21.2,62.4
19.2,21.1,142758,14.3,76.6
21.1,23.2,89970,9.0,85.6
23.2,25.5,55597,5.6,91.2
25.5,28.1,45698,4.6,95.7
28.1,30.9,15848,1.6,97.3
30.9,34.0,14915,1.5,98.8
34.0,37.4,4482,0.4,99.3
37.4,41.1,2929,0.3,99.6
41.1,45.3,1591,0.2,99.7
45.3,49.8,934,0.1,99.8
49.8,54.8,730,0.1,99.9
54.8,60.2,598,0.1,99.9
60.2,66.3,274,0.0,100.0
66.3,72.9,178,0.0,100.0
72.9,80.2,69,0.0,100.0
80.2,88.2,12,0.0,100.0
88.2,97.0,3,0.0,100.0
97.0,106.7,2,0.0,100.0
106.7,117.4,0,0.0,100.0
117.4,129.1,1,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
