Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,0,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,0,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,1,0.0,0.0
7.4,8.1,0,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,2,0.0,0.0
9.8,10.8,19,0.0,0.0
10.8,11.9,106,0.0,0.1
11.9,13.1,2268,0.9,1.0
13.1,14.4,4395,1.8,2.7
14.4,15.9,7998,3.2,5.9
15.9,17.4,32604,13.0,18.9
17.4,19.2,52181,20.9,39.8
19.2,21.1,53384,21.3,61.1
21.1,23.2,38944,15.6,76.7
23.2,25.5,22721,9.1,85.8
25.5,28.1,18063,7.2,93.0
28.1,30.9,6332,2.5,95.5
30.9,34.0,5966,2.4,97.9
34.0,37.4,1795,0.7,98.6
37.4,41.1,1148,0.5,99.1
41.1,45.3,514,0.2,99.3
45.3,49.8,353,0.1,99.4
49.8,54.8,366,0.1,99.6
54.8,60.2,336,0.1,99.7
60.2,66.3,173,0.1,99.8
66.3,72.9,160,0.1,99.8
72.9,80.2,213,0.1,99.9
80.2,88.2,49,0.0,99.9
88.2,97.0,40,0.0,100.0
97.0,106.7,27,0.0,100.0
106.7,117.4,29,0.0,100.0
117.4,129.1,9,0.0,100.0
129.1,142.0,8,0.0,100.0
142.0,156.2,5,0.0,100.0
156.2,171.9,8,0.0,100.0
171.9,189.1,2,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,2,0.0,100.0
228.8,251.6,1,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,1,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,0,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,0,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,0,0.0,0.0
7.4,8.1,1,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,0,0.0,0.0
9.8,10.8,9,0.0,0.0
10.8,11.9,102,0.0,0.0
11.9,13.1,2137,0.9,0.9
13.1,14.4,4065,1.6,2.5
14.4,15.9,7493,3.0,5.5
15.9,17.4,30978,12.4,17.9
17.4,19.2,51206,20.5,38.4
19.2,21.1,52727,21.1,59.5
21.1,23.2,39339,15.7,75.2
23.2,25.5,23405,9.4,84.6
25.5,28.1,19121,7.6,92.2
28.1,30.9,6873,2.7,95.0
30.9,34.0,6611,2.6,97.6
34.0,37.4,1965,0.8,98.4
37.4,41.1,1232,0.5,98.9
41.1,45.3,617,0.2,99.1
45.3,49.8,491,0.2,99.3
49.8,54.8,419,0.2,99.5
54.8,60.2,334,0.1,99.6
60.2,66.3,194,0.1,99.7
66.3,72.9,217,0.1,99.8
72.9,80.2,289,0.1,99.9
80.2,88.2,79,0.0,99.9
88.2,97.0,48,0.0,100.0
97.0,106.7,35,0.0,100.0
106.7,117.4,33,0.0,100.0
117.4,129.1,20,0.0,100.0
129.1,142.0,10,0.0,100.0
142.0,156.2,10,0.0,100.0
156.2,171.9,5,0.0,100.0
171.9,189.1,2,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,1,0.0,100.0
228.8,251.6,3,0.0,100.0
251.6,276.8,2,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,1,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,1,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
