Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,2,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,4,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,4,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,11,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,7,0.0,0.0
7.4,8.1,8,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,16,0.0,0.0
9.8,10.8,22,0.0,0.0
10.8,11.9,154,0.1,0.1
11.9,13.1,3150,1.3,1.3
13.1,14.4,5385,2.2,3.5
14.4,15.9,10103,4.0,7.5
15.9,17.4,38389,15.3,22.9
17.4,19.2,54455,21.8,44.6
19.2,21.1,49946,20.0,64.6
21.1,23.2,33718,13.5,78.1
23.2,25.5,21320,8.5,86.6
25.5,28.1,17647,7.1,93.7
28.1,30.9,6056,2.4,96.1
30.9,34.0,5563,2.2,98.3
34.0,37.4,1706,0.7,99.0
37.4,41.1,1020,0.4,99.4
41.1,45.3,512,0.2,99.6
45.3,49.8,345,0.1,99.7
49.8,54.8,260,0.1,99.8
54.8,60.2,178,0.1,99.9
60.2,66.3,97,0.0,99.9
66.3,72.9,48,0.0,100.0
72.9,80.2,42,0.0,100.0
80.2,88.2,20,0.0,100.0
88.2,97.0,17,0.0,100.0
97.0,106.7,5,0.0,100.0
106.7,117.4,1,0.0,100.0
117.4,129.1,5,0.0,100.0
129.1,142.0,2,0.0,100.0
142.0,156.2,2,0.0,100.0
156.2,171.9,1,0.0,100.0
171.9,189.1,1,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,1,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,3,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,2,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,4,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,2,0.0,0.0
7.4,8.1,6,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,5,0.0,0.0
9.8,10.8,21,0.0,0.0
10.8,11.9,131,0.1,0.1
11.9,13.1,2888,1.2,1.2
13.1,14.4,5155,2.1,3.3
14.4,15.9,9403,3.8,7.0
15.9,17.4,37565,15.0,22.1
17.4,19.2,54145,21.7,43.7
19.2,21.1,49865,19.9,63.7
21.1,23.2,34033,13.6,77.3
23.2,25.5,21856,8.7,86.0
25.5,28.1,18385,7.4,93.4
28.1,30.9,6312,2.5,95.9
30.9,34.0,5753,2.3,98.2
34.0,37.4,1693,0.7,98.9
37.4,41.1,1162,0.5,99.3
41.1,45.3,515,0.2,99.5
45.3,49.8,382,0.2,99.7
49.8,54.8,299,0.1,99.8
54.8,60.2,228,0.1,99.9
60.2,66.3,109,0.0,99.9
66.3,72.9,51,0.0,100.0
72.9,80.2,54,0.0,100.0
80.2,88.2,14,0.0,100.0
88.2,97.0,15,0.0,100.0
97.0,106.7,9,0.0,100.0
106.7,117.4,2,0.0,100.0
117.4,129.1,6,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,1,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,1,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
