Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,27475,5.5,5.5
1.0,1.1,29408,5.9,11.4
1.1,1.2,0,0.0,11.4
1.2,1.3,0,0.0,11.4
1.3,1.5,0,0.0,11.4
1.5,1.6,0,0.0,11.4
1.6,1.8,0,0.0,11.4
1.8,1.9,0,0.0,11.4
1.9,2.1,35800,7.2,18.5
2.1,2.4,0,0.0,18.5
2.4,2.6,0,0.0,18.5
2.6,2.9,0,0.0,18.5
2.9,3.1,42374,8.5,27.0
3.1,3.5,0,0.0,27.0
3.5,3.8,0,0.0,27.0
3.8,4.2,46558,9.3,36.3
4.2,4.6,0,0.0,36.3
4.6,5.1,40794,8.2,44.5
5.1,5.6,0,0.0,44.5
5.6,6.1,36405,7.3,51.8
6.1,6.7,0,0.0,51.8
6.7,7.4,38697,7.7,59.5
7.4,8.1,45813,9.2,68.7
8.1,9.0,0,0.0,68.7
9.0,9.8,41302,8.3,76.9
9.8,10.8,26941,5.4,82.3
10.8,11.9,17920,3.6,85.9
11.9,13.1,23198,4.6,90.5
13.1,14.4,7955,1.6,92.1
14.4,15.9,6451,1.3,93.4
15.9,17.4,9094,1.8,95.2
17.4,19.2,5753,1.2,96.4
19.2,21.1,3670,0.7,97.1
21.1,23.2,2523,0.5,97.6
23.2,25.5,1881,0.4,98.0
25.5,28.1,1932,0.4,98.4
28.1,30.9,934,0.2,98.6
30.9,34.0,1521,0.3,98.9
34.0,37.4,831,0.2,99.0
37.4,41.1,905,0.2,99.2
41.1,45.3,676,0.1,99.3
45.3,49.8,561,0.1,99.5
49.8,54.8,524,0.1,99.6
54.8,60.2,537,0.1,99.7
60.2,66.3,434,0.1,99.8
66.3,72.9,302,0.1,99.8
72.9,80.2,243,0.0,99.9
80.2,88.2,146,0.0,99.9
88.2,97.0,111,0.0,99.9
97.0,106.7,93,0.0,99.9
106.7,117.4,67,0.0,99.9
117.4,129.1,81,0.0,100.0
129.1,142.0,42,0.0,100.0
142.0,156.2,15,0.0,100.0
156.2,171.9,27,0.0,100.0
171.9,189.1,10,0.0,100.0
189.1,208.0,13,0.0,100.0
208.0,228.8,8,0.0,100.0
228.8,251.6,21,0.0,100.0
251.6,276.8,25,0.0,100.0
276.8,304.5,15,0.0,100.0
304.5,334.9,7,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,1,0.0,100.0
405.3,445.8,2,0.0,100.0
445.8,490.4,2,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,2,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
