Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,113947,11.4,11.4
1.0,1.1,103613,10.4,21.8
1.1,1.2,0,0.0,21.8
1.2,1.3,0,0.0,21.8
1.3,1.5,0,0.0,21.8
1.5,1.6,0,0.0,21.8
1.6,1.8,0,0.0,21.8
1.8,1.9,0,0.0,21.8
1.9,2.1,95502,9.5,31.3
2.1,2.4,0,0.0,31.3
2.4,2.6,0,0.0,31.3
2.6,2.9,0,0.0,31.3
2.9,3.1,89404,8.9,40.2
3.1,3.5,0,0.0,40.2
3.5,3.8,0,0.0,40.2
3.8,4.2,81386,8.1,48.4
4.2,4.6,0,0.0,48.4
4.6,5.1,72457,7.2,55.6
5.1,5.6,0,0.0,55.6
5.6,6.1,63525,6.4,62.0
6.1,6.7,0,0.0,62.0
6.7,7.4,53466,5.3,67.3
7.4,8.1,45710,4.6,71.9
8.1,9.0,0,0.0,71.9
9.0,9.8,38880,3.9,75.8
9.8,10.8,33626,3.4,79.1
10.8,11.9,28882,2.9,82.0
11.9,13.1,48434,4.8,86.9
13.1,14.4,20198,2.0,88.9
14.4,15.9,17555,1.8,90.6
15.9,17.4,28026,2.8,93.5
17.4,19.2,20613,2.1,95.5
19.2,21.1,14383,1.4,97.0
21.1,23.2,10383,1.0,98.0
23.2,25.5,6835,0.7,98.7
25.5,28.1,6140,0.6,99.3
28.1,30.9,2319,0.2,99.5
30.9,34.0,2512,0.3,99.8
34.0,37.4,860,0.1,99.9
37.4,41.1,635,0.1,99.9
41.1,45.3,327,0.0,100.0
45.3,49.8,197,0.0,100.0
49.8,54.8,112,0.0,100.0
54.8,60.2,47,0.0,100.0
60.2,66.3,19,0.0,100.0
66.3,72.9,5,0.0,100.0
72.9,80.2,1,0.0,100.0
80.2,88.2,0,0.0,100.0
88.2,97.0,0,0.0,100.0
97.0,106.7,1,0.0,100.0
106.7,117.4,46,0.0,100.0
117.4,129.1,54,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
