Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,21068,8.4,8.4
1.0,1.1,20299,8.1,16.5
1.1,1.2,0,0.0,16.5
1.2,1.3,0,0.0,16.5
1.3,1.5,0,0.0,16.5
1.5,1.6,0,0.0,16.5
1.6,1.8,0,0.0,16.5
1.8,1.9,0,0.0,16.5
1.9,2.1,20367,8.1,24.7
2.1,2.4,0,0.0,24.7
2.4,2.6,0,0.0,24.7
2.6,2.9,0,0.0,24.7
2.9,3.1,21346,8.5,33.2
3.1,3.5,0,0.0,33.2
3.5,3.8,0,0.0,33.2
3.8,4.2,21363,8.5,41.8
4.2,4.6,0,0.0,41.8
4.6,5.1,20457,8.2,49.9
5.1,5.6,0,0.0,49.9
5.6,6.1,19300,7.7,57.7
6.1,6.7,0,0.0,57.7
6.7,7.4,18257,7.3,65.0
7.4,8.1,15924,6.4,71.3
8.1,9.0,0,0.0,71.3
9.0,9.8,12774,5.1,76.4
9.8,10.8,9597,3.8,80.3
10.8,11.9,7417,3.0,83.2
11.9,13.1,11698,4.7,87.9
13.1,14.4,4522,1.8,89.7
14.4,15.9,3910,1.6,91.3
15.9,17.4,6450,2.6,93.9
17.4,19.2,4432,1.8,95.6
19.2,21.1,3327,1.3,97.0
21.1,23.2,2242,0.9,97.9
23.2,25.5,1577,0.6,98.5
25.5,28.1,1440,0.6,99.1
28.1,30.9,567,0.2,99.3
30.9,34.0,666,0.3,99.6
34.0,37.4,297,0.1,99.7
37.4,41.1,230,0.1,99.8
41.1,45.3,151,0.1,99.8
45.3,49.8,106,0.0,99.9
49.8,54.8,76,0.0,99.9
54.8,60.2,88,0.0,99.9
60.2,66.3,37,0.0,100.0
66.3,72.9,20,0.0,100.0
72.9,80.2,21,0.0,100.0
80.2,88.2,18,0.0,100.0
88.2,97.0,14,0.0,100.0
97.0,106.7,7,0.0,100.0
106.7,117.4,6,0.0,100.0
117.4,129.1,4,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,2,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
