Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,12,0.0,0.0
1.0,1.1,614756,61.5,61.5
1.1,1.2,0,0.0,61.5
1.2,1.3,0,0.0,61.5
1.3,1.5,0,0.0,61.5
1.5,1.6,0,0.0,61.5
1.6,1.8,0,0.0,61.5
1.8,1.9,0,0.0,61.5
1.9,2.1,150369,15.0,76.5
2.1,2.4,0,0.0,76.5
2.4,2.6,0,0.0,76.5
2.6,2.9,0,0.0,76.5
2.9,3.1,43700,4.4,80.9
3.1,3.5,0,0.0,80.9
3.5,3.8,0,0.0,80.9
3.8,4.2,14708,1.5,82.4
4.2,4.6,0,0.0,82.4
4.6,5.1,2072,0.2,82.6
5.1,5.6,0,0.0,82.6
5.6,6.1,317,0.0,82.6
6.1,6.7,0,0.0,82.6
6.7,7.4,142,0.0,82.6
7.4,8.1,117,0.0,82.6
8.1,9.0,0,0.0,82.6
9.0,9.8,81,0.0,82.6
9.8,10.8,89,0.0,82.6
10.8,11.9,79,0.0,82.6
11.9,13.1,81,0.0,82.7
13.1,14.4,25,0.0,82.7
14.4,15.9,13,0.0,82.7
15.9,17.4,29,0.0,82.7
17.4,19.2,13,0.0,82.7
19.2,21.1,55,0.0,82.7
21.1,23.2,22,0.0,82.7
23.2,25.5,16,0.0,82.7
25.5,28.1,7,0.0,82.7
28.1,30.9,5,0.0,82.7
30.9,34.0,6,0.0,82.7
34.0,37.4,8,0.0,82.7
37.4,41.1,424,0.0,82.7
41.1,45.3,12079,1.2,83.9
45.3,49.8,27594,2.8,86.7
49.8,54.8,18074,1.8,88.5
54.8,60.2,3508,0.4,88.8
60.2,66.3,615,0.1,88.9
66.3,72.9,278,0.0,88.9
72.9,80.2,91,0.0,88.9
80.2,88.2,3622,0.4,89.3
88.2,97.0,20685,2.1,91.4
97.0,106.7,10027,1.0,92.4
106.7,117.4,1998,0.2,92.6
117.4,129.1,1024,0.1,92.7
129.1,142.0,11233,1.1,93.8
142.0,156.2,8460,0.8,94.6
156.2,171.9,1721,0.2,94.8
171.9,189.1,7465,0.7,95.6
189.1,208.0,5413,0.5,96.1
208.0,228.8,3705,0.4,96.5
228.8,251.6,5059,0.5,97.0
251.6,276.8,3114,0.3,97.3
276.8,304.5,3392,0.3,97.6
304.5,334.9,2883,0.3,97.9
334.9,368.4,2374,0.2,98.2
368.4,405.3,1995,0.2,98.4
405.3,445.8,1665,0.2,98.5
445.8,490.4,1544,0.2,98.7
490.4,539.4,1170,0.1,98.8
539.4,593.3,1026,0.1,98.9
593.3,652.7,834,0.1,99.0
652.7,718.0,677,0.1,99.1
718.0,789.7,573,0.1,99.1
789.7,868.7,535,0.1,99.2
868.7,955.6,488,0.0,99.2
955.6,1051.2,468,0.0,99.3
1051.2,1156.3,507,0.1,99.3
1156.3,1271.9,517,0.1,99.4
1271.9,1399.1,488,0.0,99.4
1399.1,1539.0,479,0.0,99.5
1539.0,1692.9,428,0.0,99.5
1692.9,1862.2,448,0.0,99.5
1862.2,2048.4,472,0.0,99.6
2048.4,2253.2,394,0.0,99.6
2253.2,2478.6,445,0.0,99.7
2478.6,2726.4,396,0.0,99.7
2726.4,2999.1,372,0.0,99.8
2999.1,3299.0,370,0.0,99.8
3299.0,3628.9,299,0.0,99.8
3628.9,3991.8,286,0.0,99.8
3991.8,4390.9,257,0.0,99.9
4390.9,4830.0,223,0.0,99.9
4830.0,5313.0,205,0.0,99.9
5313.0,5844.3,157,0.0,99.9
5844.3,6428.8,132,0.0,99.9
6428.8,7071.6,136,0.0,100.0
7071.6,7778.8,120,0.0,100.0
7778.8,8556.7,97,0.0,100.0
8556.7,9412.3,68,0.0,100.0
9412.3,10353.6,56,0.0,100.0
10353.6,11388.9,37,0.0,100.0
11388.9,inf,38,0.0,100.0
