Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,325842,65.2,65.2
1.1,1.2,0,0.0,65.2
1.2,1.3,0,0.0,65.2
1.3,1.5,0,0.0,65.2
1.5,1.6,0,0.0,65.2
1.6,1.8,0,0.0,65.2
1.8,1.9,0,0.0,65.2
1.9,2.1,96270,19.3,84.4
2.1,2.4,0,0.0,84.4
2.4,2.6,0,0.0,84.4
2.6,2.9,0,0.0,84.4
2.9,3.1,15058,3.0,87.4
3.1,3.5,0,0.0,87.4
3.5,3.8,0,0.0,87.4
3.8,4.2,5850,1.2,88.6
4.2,4.6,0,0.0,88.6
4.6,5.1,1201,0.2,88.8
5.1,5.6,0,0.0,88.8
5.6,6.1,788,0.2,89.0
6.1,6.7,0,0.0,89.0
6.7,7.4,577,0.1,89.1
7.4,8.1,515,0.1,89.2
8.1,9.0,0,0.0,89.2
9.0,9.8,566,0.1,89.3
9.8,10.8,444,0.1,89.4
10.8,11.9,402,0.1,89.5
11.9,13.1,851,0.2,89.7
13.1,14.4,390,0.1,89.7
14.4,15.9,382,0.1,89.8
15.9,17.4,538,0.1,89.9
17.4,19.2,546,0.1,90.0
19.2,21.1,402,0.1,90.1
21.1,23.2,279,0.1,90.2
23.2,25.5,197,0.0,90.2
25.5,28.1,140,0.0,90.2
28.1,30.9,56,0.0,90.2
30.9,34.0,61,0.0,90.3
34.0,37.4,26,0.0,90.3
37.4,41.1,72,0.0,90.3
41.1,45.3,2999,0.6,90.9
45.3,49.8,5148,1.0,91.9
49.8,54.8,1874,0.4,92.3
54.8,60.2,326,0.1,92.3
60.2,66.3,65,0.0,92.4
66.3,72.9,30,0.0,92.4
72.9,80.2,14,0.0,92.4
80.2,88.2,1123,0.2,92.6
88.2,97.0,4880,1.0,93.6
97.0,106.7,1252,0.3,93.8
106.7,117.4,188,0.0,93.9
117.4,129.1,304,0.1,93.9
129.1,142.0,3634,0.7,94.6
142.0,156.2,1341,0.3,94.9
156.2,171.9,268,0.1,95.0
171.9,189.1,2753,0.6,95.5
189.1,208.0,1003,0.2,95.7
208.0,228.8,1457,0.3,96.0
228.8,251.6,1475,0.3,96.3
251.6,276.8,1297,0.3,96.6
276.8,304.5,950,0.2,96.8
304.5,334.9,1347,0.3,97.0
334.9,368.4,1056,0.2,97.2
368.4,405.3,959,0.2,97.4
405.3,445.8,841,0.2,97.6
445.8,490.4,900,0.2,97.8
490.4,539.4,798,0.2,97.9
539.4,593.3,739,0.1,98.1
593.3,652.7,615,0.1,98.2
652.7,718.0,621,0.1,98.3
718.0,789.7,599,0.1,98.4
789.7,868.7,561,0.1,98.6
868.7,955.6,548,0.1,98.7
955.6,1051.2,459,0.1,98.8
1051.2,1156.3,468,0.1,98.9
1156.3,1271.9,489,0.1,99.0
1271.9,1399.1,462,0.1,99.0
1399.1,1539.0,484,0.1,99.1
1539.0,1692.9,438,0.1,99.2
1692.9,1862.2,438,0.1,99.3
1862.2,2048.4,389,0.1,99.4
2048.4,2253.2,336,0.1,99.5
2253.2,2478.6,340,0.1,99.5
2478.6,2726.4,314,0.1,99.6
2726.4,2999.1,299,0.1,99.7
2999.1,3299.0,270,0.1,99.7
3299.0,3628.9,247,0.0,99.8
3628.9,3991.8,237,0.0,99.8
3991.8,4390.9,186,0.0,99.8
4390.9,4830.0,147,0.0,99.9
4830.0,5313.0,147,0.0,99.9
5313.0,5844.3,91,0.0,99.9
5844.3,6428.8,100,0.0,99.9
6428.8,7071.6,104,0.0,100.0
7071.6,7778.8,76,0.0,100.0
7778.8,8556.7,59,0.0,100.0
8556.7,9412.3,36,0.0,100.0
9412.3,10353.6,12,0.0,100.0
10353.6,11388.9,21,0.0,100.0
11388.9,inf,14,0.0,100.0
