Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,12,0.0,0.0
1.0,1.1,673751,67.4,67.4
1.1,1.2,0,0.0,67.4
1.2,1.3,0,0.0,67.4
1.3,1.5,0,0.0,67.4
1.5,1.6,0,0.0,67.4
1.6,1.8,0,0.0,67.4
1.8,1.9,0,0.0,67.4
1.9,2.1,129937,13.0,80.4
2.1,2.4,0,0.0,80.4
2.4,2.6,0,0.0,80.4
2.6,2.9,0,0.0,80.4
2.9,3.1,21151,2.1,82.5
3.1,3.5,0,0.0,82.5
3.5,3.8,0,0.0,82.5
3.8,4.2,6885,0.7,83.2
4.2,4.6,0,0.0,83.2
4.6,5.1,630,0.1,83.2
5.1,5.6,0,0.0,83.2
5.6,6.1,181,0.0,83.3
6.1,6.7,0,0.0,83.3
6.7,7.4,137,0.0,83.3
7.4,8.1,108,0.0,83.3
8.1,9.0,0,0.0,83.3
9.0,9.8,54,0.0,83.3
9.8,10.8,24,0.0,83.3
10.8,11.9,44,0.0,83.3
11.9,13.1,49,0.0,83.3
13.1,14.4,11,0.0,83.3
14.4,15.9,12,0.0,83.3
15.9,17.4,10,0.0,83.3
17.4,19.2,16,0.0,83.3
19.2,21.1,11,0.0,83.3
21.1,23.2,38,0.0,83.3
23.2,25.5,9,0.0,83.3
25.5,28.1,1,0.0,83.3
28.1,30.9,4,0.0,83.3
30.9,34.0,6,0.0,83.3
34.0,37.4,3,0.0,83.3
37.4,41.1,1124,0.1,83.4
41.1,45.3,27070,2.7,86.1
45.3,49.8,22174,2.2,88.3
49.8,54.8,5897,0.6,88.9
54.8,60.2,648,0.1,89.0
60.2,66.3,143,0.0,89.0
66.3,72.9,89,0.0,89.0
72.9,80.2,76,0.0,89.0
80.2,88.2,13170,1.3,90.3
88.2,97.0,18805,1.9,92.2
97.0,106.7,2849,0.3,92.5
106.7,117.4,404,0.0,92.6
117.4,129.1,3894,0.4,92.9
129.1,142.0,15016,1.5,94.4
142.0,156.2,2735,0.3,94.7
156.2,171.9,2217,0.2,94.9
171.9,189.1,10152,1.0,96.0
189.1,208.0,1854,0.2,96.1
208.0,228.8,6594,0.7,96.8
228.8,251.6,2424,0.2,97.0
251.6,276.8,4790,0.5,97.5
276.8,304.5,2323,0.2,97.8
304.5,334.9,2859,0.3,98.0
334.9,368.4,2609,0.3,98.3
368.4,405.3,1997,0.2,98.5
405.3,445.8,1489,0.1,98.6
445.8,490.4,1345,0.1,98.8
490.4,539.4,1079,0.1,98.9
539.4,593.3,949,0.1,99.0
593.3,652.7,734,0.1,99.1
652.7,718.0,669,0.1,99.1
718.0,789.7,584,0.1,99.2
789.7,868.7,525,0.1,99.2
868.7,955.6,494,0.0,99.3
955.6,1051.2,440,0.0,99.3
1051.2,1156.3,441,0.0,99.4
1156.3,1271.9,384,0.0,99.4
1271.9,1399.1,449,0.0,99.5
1399.1,1539.0,406,0.0,99.5
1539.0,1692.9,425,0.0,99.5
1692.9,1862.2,409,0.0,99.6
1862.2,2048.4,384,0.0,99.6
2048.4,2253.2,355,0.0,99.7
2253.2,2478.6,358,0.0,99.7
2478.6,2726.4,326,0.0,99.7
2726.4,2999.1,284,0.0,99.8
2999.1,3299.0,281,0.0,99.8
3299.0,3628.9,326,0.0,99.8
3628.9,3991.8,274,0.0,99.8
3991.8,4390.9,212,0.0,99.9
4390.9,4830.0,213,0.0,99.9
4830.0,5313.0,196,0.0,99.9
5313.0,5844.3,191,0.0,99.9
5844.3,6428.8,174,0.0,99.9
6428.8,7071.6,158,0.0,100.0
7071.6,7778.8,95,0.0,100.0
7778.8,8556.7,95,0.0,100.0
8556.7,9412.3,75,0.0,100.0
9412.3,10353.6,79,0.0,100.0
10353.6,11388.9,61,0.0,100.0
11388.9,inf,58,0.0,100.0
