Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,233024,93.2,93.2
1.0,1.1,38,0.0,93.2
1.1,1.2,0,0.0,93.2
1.2,1.3,0,0.0,93.2
1.3,1.5,0,0.0,93.2
1.5,1.6,0,0.0,93.2
1.6,1.8,0,0.0,93.2
1.8,1.9,0,0.0,93.2
1.9,2.1,0,0.0,93.2
2.1,2.4,0,0.0,93.2
2.4,2.6,0,0.0,93.2
2.6,2.9,0,0.0,93.2
2.9,3.1,3,0.0,93.2
3.1,3.5,0,0.0,93.2
3.5,3.8,0,0.0,93.2
3.8,4.2,1,0.0,93.2
4.2,4.6,0,0.0,93.2
4.6,5.1,0,0.0,93.2
5.1,5.6,0,0.0,93.2
5.6,6.1,1,0.0,93.2
6.1,6.7,0,0.0,93.2
6.7,7.4,0,0.0,93.2
7.4,8.1,0,0.0,93.2
8.1,9.0,0,0.0,93.2
9.0,9.8,0,0.0,93.2
9.8,10.8,2,0.0,93.2
10.8,11.9,1,0.0,93.2
11.9,13.1,1,0.0,93.2
13.1,14.4,0,0.0,93.2
14.4,15.9,0,0.0,93.2
15.9,17.4,0,0.0,93.2
17.4,19.2,86,0.0,93.2
19.2,21.1,645,0.3,93.5
21.1,23.2,519,0.2,93.7
23.2,25.5,176,0.1,93.8
25.5,28.1,49,0.0,93.8
28.1,30.9,2,0.0,93.8
30.9,34.0,5,0.0,93.8
34.0,37.4,5,0.0,93.8
37.4,41.1,214,0.1,93.9
41.1,45.3,805,0.3,94.2
45.3,49.8,281,0.1,94.3
49.8,54.8,52,0.0,94.3
54.8,60.2,48,0.0,94.4
60.2,66.3,648,0.3,94.6
66.3,72.9,446,0.2,94.8
72.9,80.2,65,0.0,94.8
80.2,88.2,683,0.3,95.1
88.2,97.0,416,0.2,95.3
97.0,106.7,253,0.1,95.4
106.7,117.4,631,0.3,95.6
117.4,129.1,351,0.1,95.8
129.1,142.0,551,0.2,96.0
142.0,156.2,611,0.2,96.2
156.2,171.9,452,0.2,96.4
171.9,189.1,586,0.2,96.6
189.1,208.0,607,0.2,96.9
208.0,228.8,588,0.2,97.1
228.8,251.6,631,0.3,97.4
251.6,276.8,607,0.2,97.6
276.8,304.5,631,0.3,97.9
304.5,334.9,567,0.2,98.1
334.9,368.4,616,0.2,98.3
368.4,405.3,568,0.2,98.6
405.3,445.8,526,0.2,98.8
445.8,490.4,503,0.2,99.0
490.4,539.4,439,0.2,99.1
539.4,593.3,401,0.2,99.3
593.3,652.7,301,0.1,99.4
652.7,718.0,298,0.1,99.5
718.0,789.7,226,0.1,99.6
789.7,868.7,196,0.1,99.7
868.7,955.6,163,0.1,99.8
955.6,1051.2,132,0.1,99.8
1051.2,1156.3,111,0.0,99.9
1156.3,1271.9,60,0.0,99.9
1271.9,1399.1,56,0.0,99.9
1399.1,1539.0,41,0.0,99.9
1539.0,1692.9,38,0.0,100.0
1692.9,1862.2,24,0.0,100.0
1862.2,2048.4,19,0.0,100.0
2048.4,2253.2,21,0.0,100.0
2253.2,2478.6,12,0.0,100.0
2478.6,2726.4,9,0.0,100.0
2726.4,2999.1,13,0.0,100.0
2999.1,3299.0,6,0.0,100.0
3299.0,3628.9,3,0.0,100.0
3628.9,3991.8,1,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,461,0.2,0.2
1.0,1.1,204450,81.8,82.0
1.1,1.2,0,0.0,82.0
1.2,1.3,0,0.0,82.0
1.3,1.5,0,0.0,82.0
1.5,1.6,0,0.0,82.0
1.6,1.8,0,0.0,82.0
1.8,1.9,0,0.0,82.0
1.9,2.1,9744,3.9,85.8
2.1,2.4,0,0.0,85.8
2.4,2.6,0,0.0,85.8
2.6,2.9,0,0.0,85.8
2.9,3.1,4209,1.7,87.5
3.1,3.5,0,0.0,87.5
3.5,3.8,0,0.0,87.5
3.8,4.2,1254,0.5,88.0
4.2,4.6,0,0.0,88.0
4.6,5.1,252,0.1,88.1
5.1,5.6,0,0.0,88.1
5.6,6.1,232,0.1,88.2
6.1,6.7,0,0.0,88.2
6.7,7.4,259,0.1,88.3
7.4,8.1,277,0.1,88.4
8.1,9.0,0,0.0,88.4
9.0,9.8,271,0.1,88.6
9.8,10.8,248,0.1,88.7
10.8,11.9,194,0.1,88.7
11.9,13.1,233,0.1,88.8
13.1,14.4,124,0.0,88.9
14.4,15.9,121,0.0,88.9
15.9,17.4,68,0.0,88.9
17.4,19.2,38,0.0,89.0
19.2,21.1,465,0.2,89.1
21.1,23.2,1286,0.5,89.7
