Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,234101,93.6,93.6
1.0,1.1,28,0.0,93.6
1.1,1.2,0,0.0,93.6
1.2,1.3,0,0.0,93.6
1.3,1.5,0,0.0,93.6
1.5,1.6,0,0.0,93.6
1.6,1.8,0,0.0,93.6
1.8,1.9,0,0.0,93.6
1.9,2.1,8,0.0,93.6
2.1,2.4,0,0.0,93.6
2.4,2.6,0,0.0,93.6
2.6,2.9,0,0.0,93.6
2.9,3.1,0,0.0,93.6
3.1,3.5,0,0.0,93.6
3.5,3.8,0,0.0,93.6
3.8,4.2,1,0.0,93.6
4.2,4.6,0,0.0,93.6
4.6,5.1,0,0.0,93.6
5.1,5.6,0,0.0,93.6
5.6,6.1,0,0.0,93.6
6.1,6.7,0,0.0,93.6
6.7,7.4,0,0.0,93.6
7.4,8.1,0,0.0,93.6
8.1,9.0,0,0.0,93.6
9.0,9.8,0,0.0,93.6
9.8,10.8,0,0.0,93.6
10.8,11.9,4,0.0,93.6
11.9,13.1,0,0.0,93.6
13.1,14.4,0,0.0,93.6
14.4,15.9,0,0.0,93.6
15.9,17.4,0,0.0,93.6
17.4,19.2,90,0.0,93.7
19.2,21.1,492,0.2,93.9
21.1,23.2,426,0.2,94.0
23.2,25.5,277,0.1,94.1
25.5,28.1,111,0.0,94.2
28.1,30.9,7,0.0,94.2
30.9,34.0,3,0.0,94.2
34.0,37.4,4,0.0,94.2
37.4,41.1,188,0.1,94.3
41.1,45.3,539,0.2,94.5
45.3,49.8,381,0.2,94.6
49.8,54.8,90,0.0,94.7
54.8,60.2,44,0.0,94.7
60.2,66.3,410,0.2,94.9
66.3,72.9,449,0.2,95.0
72.9,80.2,180,0.1,95.1
80.2,88.2,376,0.2,95.3
88.2,97.0,498,0.2,95.5
97.0,106.7,237,0.1,95.6
106.7,117.4,559,0.2,95.8
117.4,129.1,359,0.1,95.9
129.1,142.0,520,0.2,96.1
142.0,156.2,469,0.2,96.3
156.2,171.9,498,0.2,96.5
171.9,189.1,585,0.2,96.7
189.1,208.0,563,0.2,97.0
208.0,228.8,588,0.2,97.2
228.8,251.6,598,0.2,97.4
251.6,276.8,569,0.2,97.7
276.8,304.5,563,0.2,97.9
304.5,334.9,590,0.2,98.1
334.9,368.4,560,0.2,98.4
368.4,405.3,572,0.2,98.6
405.3,445.8,482,0.2,98.8
445.8,490.4,495,0.2,99.0
490.4,539.4,400,0.2,99.1
539.4,593.3,415,0.2,99.3
593.3,652.7,322,0.1,99.4
652.7,718.0,309,0.1,99.6
718.0,789.7,246,0.1,99.7
789.7,868.7,207,0.1,99.7
868.7,955.6,173,0.1,99.8
955.6,1051.2,146,0.1,99.9
1051.2,1156.3,115,0.0,99.9
1156.3,1271.9,70,0.0,99.9
1271.9,1399.1,54,0.0,100.0
1399.1,1539.0,41,0.0,100.0
1539.0,1692.9,23,0.0,100.0
1692.9,1862.2,18,0.0,100.0
1862.2,2048.4,6,0.0,100.0
2048.4,2253.2,5,0.0,100.0
2253.2,2478.6,1,0.0,100.0
2478.6,2726.4,2,0.0,100.0
2726.4,2999.1,1,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
