Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,24,0.0,0.0
1.0,1.1,669857,67.0,67.0
1.1,1.2,0,0.0,67.0
1.2,1.3,0,0.0,67.0
1.3,1.5,0,0.0,67.0
1.5,1.6,0,0.0,67.0
1.6,1.8,0,0.0,67.0
1.8,1.9,0,0.0,67.0
1.9,2.1,127174,12.7,79.7
2.1,2.4,0,0.0,79.7
2.4,2.6,0,0.0,79.7
2.6,2.9,0,0.0,79.7
2.9,3.1,25562,2.6,82.3
3.1,3.5,0,0.0,82.3
3.5,3.8,0,0.0,82.3
3.8,4.2,8548,0.9,83.1
4.2,4.6,0,0.0,83.1
4.6,5.1,844,0.1,83.2
5.1,5.6,0,0.0,83.2
5.6,6.1,215,0.0,83.2
6.1,6.7,0,0.0,83.2
6.7,7.4,130,0.0,83.2
7.4,8.1,106,0.0,83.2
8.1,9.0,0,0.0,83.2
9.0,9.8,53,0.0,83.3
9.8,10.8,73,0.0,83.3
10.8,11.9,35,0.0,83.3
11.9,13.1,56,0.0,83.3
13.1,14.4,15,0.0,83.3
14.4,15.9,28,0.0,83.3
15.9,17.4,29,0.0,83.3
17.4,19.2,23,0.0,83.3
19.2,21.1,28,0.0,83.3
21.1,23.2,19,0.0,83.3
23.2,25.5,16,0.0,83.3
25.5,28.1,6,0.0,83.3
28.1,30.9,4,0.0,83.3
30.9,34.0,5,0.0,83.3
34.0,37.4,5,0.0,83.3
37.4,41.1,1123,0.1,83.4
41.1,45.3,25276,2.5,85.9
45.3,49.8,24115,2.4,88.3
49.8,54.8,6329,0.6,89.0
54.8,60.2,780,0.1,89.1
60.2,66.3,134,0.0,89.1
66.3,72.9,102,0.0,89.1
72.9,80.2,73,0.0,89.1
80.2,88.2,11372,1.1,90.2
88.2,97.0,19709,2.0,92.2
97.0,106.7,3098,0.3,92.5
106.7,117.4,394,0.0,92.5
117.4,129.1,3157,0.3,92.9
129.1,142.0,15231,1.5,94.4
142.0,156.2,3078,0.3,94.7
156.2,171.9,1632,0.2,94.8
171.9,189.1,10415,1.0,95.9
189.1,208.0,2056,0.2,96.1
208.0,228.8,6111,0.6,96.7
228.8,251.6,2873,0.3,97.0
251.6,276.8,4361,0.4,97.4
276.8,304.5,2571,0.3,97.7
304.5,334.9,2987,0.3,98.0
334.9,368.4,2549,0.3,98.2
368.4,405.3,1934,0.2,98.4
405.3,445.8,1564,0.2,98.6
445.8,490.4,1326,0.1,98.7
490.4,539.4,1132,0.1,98.8
539.4,593.3,926,0.1,98.9
593.3,652.7,872,0.1,99.0
652.7,718.0,728,0.1,99.1
718.0,789.7,603,0.1,99.2
789.7,868.7,576,0.1,99.2
868.7,955.6,526,0.1,99.3
955.6,1051.2,511,0.1,99.3
1051.2,1156.3,463,0.0,99.4
1156.3,1271.9,453,0.0,99.4
1271.9,1399.1,465,0.0,99.5
1399.1,1539.0,446,0.0,99.5
1539.0,1692.9,388,0.0,99.5
1692.9,1862.2,407,0.0,99.6
1862.2,2048.4,414,0.0,99.6
2048.4,2253.2,419,0.0,99.7
2253.2,2478.6,432,0.0,99.7
2478.6,2726.4,364,0.0,99.7
2726.4,2999.1,362,0.0,99.8
2999.1,3299.0,293,0.0,99.8
3299.0,3628.9,276,0.0,99.8
3628.9,3991.8,236,0.0,99.9
3991.8,4390.9,226,0.0,99.9
4390.9,4830.0,208,0.0,99.9
4830.0,5313.0,200,0.0,99.9
5313.0,5844.3,188,0.0,99.9
5844.3,6428.8,161,0.0,100.0
6428.8,7071.6,117,0.0,100.0
7071.6,7778.8,99,0.0,100.0
7778.8,8556.7,84,0.0,100.0
8556.7,9412.3,67,0.0,100.0
9412.3,10353.6,44,0.0,100.0
10353.6,11388.9,30,0.0,100.0
11388.9,inf,38,0.0,100.0
