Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,20,0.0,0.0
1.0,1.1,678482,67.8,67.9
1.1,1.2,0,0.0,67.9
1.2,1.3,0,0.0,67.9
1.3,1.5,0,0.0,67.9
1.5,1.6,0,0.0,67.9
1.6,1.8,0,0.0,67.9
1.8,1.9,0,0.0,67.9
1.9,2.1,121894,12.2,80.0
2.1,2.4,0,0.0,80.0
2.4,2.6,0,0.0,80.0
2.6,2.9,0,0.0,80.0
2.9,3.1,19349,1.9,82.0
3.1,3.5,0,0.0,82.0
3.5,3.8,0,0.0,82.0
3.8,4.2,6990,0.7,82.7
4.2,4.6,0,0.0,82.7
4.6,5.1,741,0.1,82.7
5.1,5.6,0,0.0,82.7
5.6,6.1,239,0.0,82.8
6.1,6.7,0,0.0,82.8
6.7,7.4,144,0.0,82.8
7.4,8.1,83,0.0,82.8
8.1,9.0,0,0.0,82.8
9.0,9.8,46,0.0,82.8
9.8,10.8,60,0.0,82.8
10.8,11.9,37,0.0,82.8
11.9,13.1,60,0.0,82.8
13.1,14.4,10,0.0,82.8
14.4,15.9,16,0.0,82.8
15.9,17.4,11,0.0,82.8
17.4,19.2,10,0.0,82.8
19.2,21.1,12,0.0,82.8
21.1,23.2,24,0.0,82.8
23.2,25.5,5,0.0,82.8
25.5,28.1,1,0.0,82.8
28.1,30.9,4,0.0,82.8
30.9,34.0,1,0.0,82.8
34.0,37.4,5,0.0,82.8
37.4,41.1,1800,0.2,83.0
41.1,45.3,32248,3.2,86.2
45.3,49.8,17717,1.8,88.0
49.8,54.8,7380,0.7,88.7
54.8,60.2,1211,0.1,88.9
60.2,66.3,179,0.0,88.9
66.3,72.9,99,0.0,88.9
72.9,80.2,86,0.0,88.9
80.2,88.2,17287,1.7,90.6
88.2,97.0,14366,1.4,92.1
97.0,106.7,3923,0.4,92.5
106.7,117.4,650,0.1,92.5
117.4,129.1,6658,0.7,93.2
129.1,142.0,11442,1.1,94.3
142.0,156.2,3383,0.3,94.7
156.2,171.9,3972,0.4,95.1
171.9,189.1,8180,0.8,95.9
189.1,208.0,2310,0.2,96.1
208.0,228.8,6425,0.6,96.8
228.8,251.6,2580,0.3,97.0
251.6,276.8,4438,0.4,97.5
276.8,304.5,3252,0.3,97.8
304.5,334.9,1948,0.2,98.0
334.9,368.4,2477,0.2,98.2
368.4,405.3,1927,0.2,98.4
405.3,445.8,1580,0.2,98.6
445.8,490.4,1256,0.1,98.7
490.4,539.4,949,0.1,98.8
539.4,593.3,870,0.1,98.9
593.3,652.7,900,0.1,99.0
652.7,718.0,643,0.1,99.0
718.0,789.7,639,0.1,99.1
789.7,868.7,570,0.1,99.2
868.7,955.6,601,0.1,99.2
955.6,1051.2,498,0.0,99.3
1051.2,1156.3,510,0.1,99.3
1156.3,1271.9,520,0.1,99.4
1271.9,1399.1,508,0.1,99.4
1399.1,1539.0,509,0.1,99.5
1539.0,1692.9,524,0.1,99.5
1692.9,1862.2,489,0.0,99.6
1862.2,2048.4,433,0.0,99.6
2048.4,2253.2,422,0.0,99.7
2253.2,2478.6,445,0.0,99.7
2478.6,2726.4,390,0.0,99.7
2726.4,2999.1,395,0.0,99.8
2999.1,3299.0,331,0.0,99.8
3299.0,3628.9,262,0.0,99.8
3628.9,3991.8,233,0.0,99.9
3991.8,4390.9,199,0.0,99.9
4390.9,4830.0,196,0.0,99.9
4830.0,5313.0,199,0.0,99.9
5313.0,5844.3,141,0.0,99.9
5844.3,6428.8,155,0.0,100.0
6428.8,7071.6,122,0.0,100.0
7071.6,7778.8,77,0.0,100.0
7778.8,8556.7,79,0.0,100.0
8556.7,9412.3,54,0.0,100.0
9412.3,10353.6,64,0.0,100.0
10353.6,11388.9,26,0.0,100.0
11388.9,inf,18,0.0,100.0
