Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,13,0.0,0.0
1.0,1.1,634115,63.4,63.4
1.1,1.2,0,0.0,63.4
1.2,1.3,0,0.0,63.4
1.3,1.5,0,0.0,63.4
1.5,1.6,0,0.0,63.4
1.6,1.8,0,0.0,63.4
1.8,1.9,0,0.0,63.4
1.9,2.1,135069,13.5,76.9
2.1,2.4,0,0.0,76.9
2.4,2.6,0,0.0,76.9
2.6,2.9,0,0.0,76.9
2.9,3.1,37089,3.7,80.6
3.1,3.5,0,0.0,80.6
3.5,3.8,0,0.0,80.6
3.8,4.2,13537,1.4,82.0
4.2,4.6,0,0.0,82.0
4.6,5.1,1487,0.1,82.1
5.1,5.6,0,0.0,82.1
5.6,6.1,271,0.0,82.2
6.1,6.7,0,0.0,82.2
6.7,7.4,141,0.0,82.2
7.4,8.1,91,0.0,82.2
8.1,9.0,0,0.0,82.2
9.0,9.8,87,0.0,82.2
9.8,10.8,64,0.0,82.2
10.8,11.9,55,0.0,82.2
11.9,13.1,73,0.0,82.2
13.1,14.4,15,0.0,82.2
14.4,15.9,6,0.0,82.2
15.9,17.4,15,0.0,82.2
17.4,19.2,15,0.0,82.2
19.2,21.1,26,0.0,82.2
21.1,23.2,29,0.0,82.2
23.2,25.5,11,0.0,82.2
25.5,28.1,5,0.0,82.2
28.1,30.9,0,0.0,82.2
30.9,34.0,3,0.0,82.2
34.0,37.4,1,0.0,82.2
37.4,41.1,726,0.1,82.3
41.1,45.3,18869,1.9,84.2
45.3,49.8,25950,2.6,86.8
49.8,54.8,15796,1.6,88.4
54.8,60.2,3365,0.3,88.7
60.2,66.3,378,0.0,88.7
66.3,72.9,125,0.0,88.7
72.9,80.2,80,0.0,88.7
80.2,88.2,7236,0.7,89.5
88.2,97.0,19980,2.0,91.5
97.0,106.7,8581,0.9,92.3
106.7,117.4,1767,0.2,92.5
117.4,129.1,2169,0.2,92.7
129.1,142.0,12239,1.2,93.9
142.0,156.2,6953,0.7,94.6
156.2,171.9,2136,0.2,94.9
171.9,189.1,8151,0.8,95.7
189.1,208.0,4258,0.4,96.1
208.0,228.8,4415,0.4,96.5
228.8,251.6,4457,0.4,97.0
251.6,276.8,3588,0.4,97.3
276.8,304.5,2951,0.3,97.6
304.5,334.9,2679,0.3,97.9
334.9,368.4,2308,0.2,98.1
368.4,405.3,2008,0.2,98.3
405.3,445.8,1597,0.2,98.5
445.8,490.4,1324,0.1,98.6
490.4,539.4,1076,0.1,98.7
539.4,593.3,944,0.1,98.8
593.3,652.7,881,0.1,98.9
652.7,718.0,747,0.1,99.0
718.0,789.7,644,0.1,99.1
789.7,868.7,593,0.1,99.1
868.7,955.6,580,0.1,99.2
955.6,1051.2,526,0.1,99.2
1051.2,1156.3,565,0.1,99.3
1156.3,1271.9,549,0.1,99.3
1271.9,1399.1,530,0.1,99.4
1399.1,1539.0,486,0.0,99.4
1539.0,1692.9,531,0.1,99.5
1692.9,1862.2,473,0.0,99.5
1862.2,2048.4,435,0.0,99.6
2048.4,2253.2,461,0.0,99.6
2253.2,2478.6,450,0.0,99.7
2478.6,2726.4,354,0.0,99.7
2726.4,2999.1,378,0.0,99.7
2999.1,3299.0,366,0.0,99.8
3299.0,3628.9,342,0.0,99.8
3628.9,3991.8,264,0.0,99.8
3991.8,4390.9,273,0.0,99.9
4390.9,4830.0,233,0.0,99.9
4830.0,5313.0,186,0.0,99.9
5313.0,5844.3,190,0.0,99.9
5844.3,6428.8,132,0.0,99.9
6428.8,7071.6,101,0.0,100.0
7071.6,7778.8,154,0.0,100.0
7778.8,8556.7,98,0.0,100.0
8556.7,9412.3,57,0.0,100.0
9412.3,10353.6,41,0.0,100.0
10353.6,11388.9,58,0.0,100.0
11388.9,inf,42,0.0,100.0
