Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,233520,93.3,93.3
1.0,1.1,7,0.0,93.3
1.1,1.2,0,0.0,93.3
1.2,1.3,0,0.0,93.3
1.3,1.5,0,0.0,93.3
1.5,1.6,0,0.0,93.3
1.6,1.8,0,0.0,93.3
1.8,1.9,0,0.0,93.3
1.9,2.1,0,0.0,93.3
2.1,2.4,0,0.0,93.3
2.4,2.6,0,0.0,93.3
2.6,2.9,0,0.0,93.3
2.9,3.1,0,0.0,93.3
3.1,3.5,0,0.0,93.3
3.5,3.8,0,0.0,93.3
3.8,4.2,0,0.0,93.3
4.2,4.6,0,0.0,93.3
4.6,5.1,0,0.0,93.3
5.1,5.6,0,0.0,93.3
5.6,6.1,0,0.0,93.3
6.1,6.7,0,0.0,93.3
6.7,7.4,1,0.0,93.3
7.4,8.1,0,0.0,93.3
8.1,9.0,0,0.0,93.3
9.0,9.8,0,0.0,93.3
9.8,10.8,0,0.0,93.3
10.8,11.9,0,0.0,93.3
11.9,13.1,0,0.0,93.3
13.1,14.4,0,0.0,93.3
14.4,15.9,0,0.0,93.3
15.9,17.4,3,0.0,93.3
17.4,19.2,0,0.0,93.3
19.2,21.1,1,0.0,93.3
21.1,23.2,0,0.0,93.3
23.2,25.5,1,0.0,93.3
25.5,28.1,0,0.0,93.3
28.1,30.9,2,0.0,93.3
30.9,34.0,0,0.0,93.3
34.0,37.4,0,0.0,93.3
37.4,41.1,3,0.0,93.3
41.1,45.3,2,0.0,93.3
45.3,49.8,1,0.0,93.3
49.8,54.8,6,0.0,93.3
54.8,60.2,4,0.0,93.3
60.2,66.3,197,0.1,93.4
66.3,72.9,708,0.3,93.7
72.9,80.2,401,0.2,93.9
80.2,88.2,60,0.0,93.9
88.2,97.0,13,0.0,93.9
97.0,106.7,4,0.0,93.9
106.7,117.4,8,0.0,93.9
117.4,129.1,32,0.0,93.9
129.1,142.0,626,0.3,94.2
142.0,156.2,512,0.2,94.4
156.2,171.9,96,0.0,94.4
171.9,189.1,14,0.0,94.4
189.1,208.0,322,0.1,94.5
208.0,228.8,707,0.3,94.8
228.8,251.6,102,0.0,94.9
251.6,276.8,300,0.1,95.0
276.8,304.5,733,0.3,95.3
304.5,334.9,128,0.1,95.3
334.9,368.4,757,0.3,95.6
368.4,405.3,235,0.1,95.7
405.3,445.8,728,0.3,96.0
445.8,490.4,423,0.2,96.2
490.4,539.4,516,0.2,96.4
539.4,593.3,663,0.3,96.7
593.3,652.7,572,0.2,96.9
652.7,718.0,616,0.2,97.1
718.0,789.7,606,0.2,97.4
789.7,868.7,617,0.2,97.6
868.7,955.6,606,0.2,97.9
955.6,1051.2,563,0.2,98.1
1051.2,1156.3,593,0.2,98.3
1156.3,1271.9,552,0.2,98.5
1271.9,1399.1,537,0.2,98.8
1399.1,1539.0,558,0.2,99.0
1539.0,1692.9,410,0.2,99.1
1692.9,1862.2,394,0.2,99.3
1862.2,2048.4,312,0.1,99.4
2048.4,2253.2,329,0.1,99.6
2253.2,2478.6,234,0.1,99.6
2478.6,2726.4,216,0.1,99.7
2726.4,2999.1,186,0.1,99.8
2999.1,3299.0,153,0.1,99.9
3299.0,3628.9,123,0.0,99.9
3628.9,3991.8,70,0.0,99.9
3991.8,4390.9,54,0.0,100.0
4390.9,4830.0,35,0.0,100.0
4830.0,5313.0,18,0.0,100.0
5313.0,5844.3,13,0.0,100.0
5844.3,6428.8,5,0.0,100.0
6428.8,7071.6,4,0.0,100.0
7071.6,7778.8,1,0.0,100.0
7778.8,8556.7,1,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,772,0.3,0.3
1.0,1.1,190577,76.2,76.5
1.1,1.2,0,0.0,76.5
1.2,1.3,0,0.0,76.5
1.3,1.5,0,0.0,76.5
1.5,1.6,0,0.0,76.5
1.6,1.8,0,0.0,76.5
1.8,1.9,0,0.0,76.5
1.9,2.1,19124,7.6,84.2
2.1,2.4,0,0.0,84.2
2.4,2.6,0,0.0,84.2
2.6,2.9,0,0.0,84.2
2.9,3.1,10309,4.1,88.3
3.1,3.5,0,0.0,88.3
3.5,3.8,0,0.0,88.3
3.8,4.2,2653,1.1,89.3
4.2,4.6,0,0.0,89.3
4.6,5.1,457,0.2,89.5
5.1,5.6,0,0.0,89.5
5.6,6.1,78,0.0,89.6
6.1,6.7,0,0.0,89.6
6.7,7.4,27,0.0,89.6
7.4,8.1,12,0.0,89.6
8.1,9.0,0,0.0,89.6
9.0,9.8,2,0.0,89.6
9.8,10.8,0,0.0,89.6
10.8,11.9,1,0.0,89.6
11.9,13.1,7,0.0,89.6
13.1,14.4,2,0.0,89.6
14.4,15.9,1,0.0,89.6
15.9,17.4,3,0.0,89.6
17.4,19.2,4,0.0,89.6
19.2,21.1,6,0.0,89.6
21.1,23.2,10,0.0,89.6
23.2,25.5,3,0.0,89.6
25.5,28.1,2,0.0,89.6
28.1,30.9,0,0.0,89.6
30.9,34.0,0,0.0,89.6
34.0,37.4,0,0.0,89.6
37.4,41.1,0,0.0,89.6
41.1,45.3,1,0.0,89.6
45.3,49.8,0,0.0,89.6
49.8,54.8,0,0.0,89.6
54.8,60.2,3,0.0,89.6
60.2,66.3,159,0.1,89.7
66.3,72.9,999,0.4,90.1
72.9,80.2,917,0.4,90.4
80.2,88.2,122,0.0,90.5
88.2,97.0,9,0.0,90.5
97.0,106.7,5,0.0,90.5
106.7,117.4,0,0.0,90.5
117.4,129.1,33,0.0,90.5
129.1,142.0,911,0.4,90.9
142.0,156.2,927,0.4,91.2
156.2,171.9,150,0.1,91.3
171.9,189.1,27,0.0,91.3
189.1,208.0,444,0.2,91.5
208.0,228.8,1262,0.5,92.0
228.8,251.6,193,0.1,92.1
251.6,276.8,391,0.2,92.2
276.8,304.5,1185,0.5,92.7
304.5,334.9,175,0.1,92.8
334.9,368.4,1196,0.5,93.2
368.4,405.3,381,0.2,93.4
405.3,445.8,1047,0.4,93.8
445.8,490.4,574,0.2,94.0
490.4,539.4,872,0.3,94.4
539.4,593.3,1020,0.4,94.8
593.3,652.7,907,0.4,95.2
652.7,718.0,882,0.4,95.5
718.0,789.7,940,0.4,95.9
789.7,868.7,952,0.4,96.3
868.7,955.6,946,0.4,96.6
955.6,1051.2,922,0.4,97.0
1051.2,1156.3,911,0.4,97.4
1156.3,1271.9,845,0.3,97.7
1271.9,1399.1,893,0.4,98.1
1399.1,1539.0,778,0.3,98.4
1539.0,1692.9,685,0.3,98.7
1692.9,1862.2,640,0.3,98.9
1862.2,2048.4,568,0.2,99.1
2048.4,2253.2,494,0.2,99.3
2253.2,2478.6,402,0.2,99.5
2478.6,2726.4,332,0.1,99.6
2726.4,2999.1,277,0.1,99.7
2999.1,3299.0,182,0.1,99.8
3299.0,3628.9,159,0.1,99.9
3628.9,3991.8,114,0.0,99.9
3991.8,4390.9,81,0.0,100.0
4390.9,4830.0,52,0.0,100.0
4830.0,5313.0,30,0.0,100.0
5313.0,5844.3,25,0.0,100.0
5844.3,6428.8,7,0.0,100.0
6428.8,7071.6,4,0.0,100.0
7071.6,7778.8,4,0.0,100.0
7778.8,8556.7,1,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
