Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2,0.0,0.0
1.0,1.1,142724,57.1,57.1
1.1,1.2,0,0.0,57.1
1.2,1.3,0,0.0,57.1
1.3,1.5,0,0.0,57.1
1.5,1.6,0,0.0,57.1
1.6,1.8,0,0.0,57.1
1.8,1.9,0,0.0,57.1
1.9,2.1,37863,15.2,72.3
2.1,2.4,0,0.0,72.3
2.4,2.6,0,0.0,72.3
2.6,2.9,0,0.0,72.3
2.9,3.1,11251,4.5,76.8
3.1,3.5,0,0.0,76.8
3.5,3.8,0,0.0,76.8
3.8,4.2,3597,1.4,78.2
4.2,4.6,0,0.0,78.2
4.6,5.1,519,0.2,78.4
5.1,5.6,0,0.0,78.4
5.6,6.1,81,0.0,78.4
6.1,6.7,0,0.0,78.4
6.7,7.4,30,0.0,78.5
7.4,8.1,20,0.0,78.5
8.1,9.0,0,0.0,78.5
9.0,9.8,15,0.0,78.5
9.8,10.8,12,0.0,78.5
10.8,11.9,7,0.0,78.5
11.9,13.1,7,0.0,78.5
13.1,14.4,5,0.0,78.5
14.4,15.9,4,0.0,78.5
15.9,17.4,10,0.0,78.5
17.4,19.2,3,0.0,78.5
19.2,21.1,4,0.0,78.5
21.1,23.2,3,0.0,78.5
23.2,25.5,1,0.0,78.5
25.5,28.1,2,0.0,78.5
28.1,30.9,0,0.0,78.5
30.9,34.0,0,0.0,78.5
34.0,37.4,1,0.0,78.5
37.4,41.1,4,0.0,78.5
41.1,45.3,1,0.0,78.5
45.3,49.8,2,0.0,78.5
49.8,54.8,0,0.0,78.5
54.8,60.2,2,0.0,78.5
60.2,66.3,2,0.0,78.5
66.3,72.9,2,0.0,78.5
72.9,80.2,0,0.0,78.5
80.2,88.2,0,0.0,78.5
88.2,97.0,2,0.0,78.5
97.0,106.7,3,0.0,78.5
106.7,117.4,12,0.0,78.5
117.4,129.1,69,0.0,78.5
129.1,142.0,4007,1.6,80.1
142.0,156.2,7789,3.1,83.3
156.2,171.9,2151,0.9,84.1
171.9,189.1,378,0.2,84.3
189.1,208.0,35,0.0,84.3
208.0,228.8,22,0.0,84.3
228.8,251.6,30,0.0,84.3
251.6,276.8,1260,0.5,84.8
276.8,304.5,5741,2.3,87.1
304.5,334.9,2243,0.9,88.0
334.9,368.4,365,0.1,88.1
368.4,405.3,304,0.1,88.3
405.3,445.8,3482,1.4,89.7
445.8,490.4,2428,1.0,90.6
490.4,539.4,477,0.2,90.8
539.4,593.3,2536,1.0,91.8
593.3,652.7,1627,0.7,92.5
652.7,718.0,1276,0.5,93.0
718.0,789.7,1876,0.8,93.8
789.7,868.7,1111,0.4,94.2
868.7,955.6,1331,0.5,94.7
955.6,1051.2,1227,0.5,95.2
1051.2,1156.3,909,0.4,95.6
1156.3,1271.9,1079,0.4,96.0
1271.9,1399.1,841,0.3,96.4
