Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300
RecordLimit:,1000000
Workers:,300
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,32,0.0,0.0
1.0,1.1,673342,67.4,67.4
1.1,1.2,0,0.0,67.4
1.2,1.3,0,0.0,67.4
1.3,1.5,0,0.0,67.4
1.5,1.6,0,0.0,67.4
1.6,1.8,0,0.0,67.4
1.8,1.9,0,0.0,67.4
1.9,2.1,113599,11.4,78.7
2.1,2.4,0,0.0,78.7
2.4,2.6,0,0.0,78.7
2.6,2.9,0,0.0,78.7
2.9,3.1,29241,2.9,81.6
3.1,3.5,0,0.0,81.6
3.5,3.8,0,0.0,81.6
3.8,4.2,10837,1.1,82.7
4.2,4.6,0,0.0,82.7
4.6,5.1,1095,0.1,82.8
5.1,5.6,0,0.0,82.8
5.6,6.1,211,0.0,82.9
6.1,6.7,0,0.0,82.9
6.7,7.4,94,0.0,82.9
7.4,8.1,60,0.0,82.9
8.1,9.0,0,0.0,82.9
9.0,9.8,62,0.0,82.9
9.8,10.8,53,0.0,82.9
10.8,11.9,41,0.0,82.9
11.9,13.1,63,0.0,82.9
13.1,14.4,10,0.0,82.9
14.4,15.9,8,0.0,82.9
15.9,17.4,21,0.0,82.9
17.4,19.2,19,0.0,82.9
19.2,21.1,23,0.0,82.9
21.1,23.2,20,0.0,82.9
23.2,25.5,10,0.0,82.9
25.5,28.1,12,0.0,82.9
28.1,30.9,2,0.0,82.9
30.9,34.0,1,0.0,82.9
34.0,37.4,1,0.0,82.9
37.4,41.1,2,0.0,82.9
41.1,45.3,2,0.0,82.9
45.3,49.8,1,0.0,82.9
49.8,54.8,2,0.0,82.9
54.8,60.2,0,0.0,82.9
60.2,66.3,3,0.0,82.9
66.3,72.9,2,0.0,82.9
72.9,80.2,0,0.0,82.9
80.2,88.2,5,0.0,82.9
88.2,97.0,7,0.0,82.9
97.0,106.7,7,0.0,82.9
106.7,117.4,16,0.0,82.9
117.4,129.1,1640,0.2,83.1
129.1,142.0,37027,3.7,86.8
142.0,156.2,19128,1.9,88.7
156.2,171.9,1600,0.2,88.9
171.9,189.1,248,0.0,88.9
189.1,208.0,41,0.0,88.9
208.0,228.8,35,0.0,88.9
228.8,251.6,94,0.0,88.9
251.6,276.8,15590,1.6,90.5
276.8,304.5,17817,1.8,92.2
304.5,334.9,1393,0.1,92.4
334.9,368.4,122,0.0,92.4
368.4,405.3,5569,0.6,92.9
405.3,445.8,14197,1.4,94.4
445.8,490.4,1550,0.2,94.5
490.4,539.4,3196,0.3,94.8
539.4,593.3,9210,0.9,95.8
593.3,652.7,1008,0.1,95.9
652.7,718.0,6305,0.6,96.5
718.0,789.7,2096,0.2,96.7
789.7,868.7,4515,0.5,97.2
868.7,955.6,2248,0.2,97.4
955.6,1051.2,2486,0.2,97.6
1051.2,1156.3,2238,0.2,97.9
1156.3,1271.9,1737,0.2,98.0
1271.9,1399.1,1538,0.2,98.2
1399.1,1539.0,1353,0.1,98.3
1539.0,1692.9,1108,0.1,98.4
1692.9,1862.2,1031,0.1,98.5
1862.2,2048.4,1059,0.1,98.6
2048.4,2253.2,917,0.1,98.7
2253.2,2478.6,963,0.1,98.8
2478.6,2726.4,813,0.1,98.9
2726.4,2999.1,839,0.1,99.0
2999.1,3299.0,843,0.1,99.1
3299.0,3628.9,917,0.1,99.2
3628.9,3991.8,938,0.1,99.3
3991.8,4390.9,869,0.1,99.3
4390.9,4830.0,783,0.1,99.4
4830.0,5313.0,736,0.1,99.5
5313.0,5844.3,746,0.1,99.6
5844.3,6428.8,791,0.1,99.7
6428.8,7071.6,773,0.1,99.7
7071.6,7778.8,723,0.1,99.8
7778.8,8556.7,553,0.1,99.9
8556.7,9412.3,462,0.0,99.9
9412.3,10353.6,412,0.0,99.9
10353.6,11388.9,337,0.0,100.0
11388.9,inf,201,0.0,100.0
