Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300
RecordLimit:,1000000
Workers:,300
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,28,0.0,0.0
1.0,1.1,643722,64.4,64.4
1.1,1.2,0,0.0,64.4
1.2,1.3,0,0.0,64.4
1.3,1.5,0,0.0,64.4
1.5,1.6,0,0.0,64.4
1.6,1.8,0,0.0,64.4
1.8,1.9,0,0.0,64.4
1.9,2.1,129247,12.9,77.3
2.1,2.4,0,0.0,77.3
2.4,2.6,0,0.0,77.3
2.6,2.9,0,0.0,77.3
2.9,3.1,39391,3.9,81.3
3.1,3.5,0,0.0,81.3
3.5,3.8,0,0.0,81.3
3.8,4.2,13875,1.4,82.7
4.2,4.6,0,0.0,82.7
4.6,5.1,1983,0.2,82.9
5.1,5.6,0,0.0,82.9
5.6,6.1,380,0.0,82.9
6.1,6.7,0,0.0,82.9
6.7,7.4,173,0.0,82.9
7.4,8.1,112,0.0,82.9
8.1,9.0,0,0.0,82.9
9.0,9.8,64,0.0,82.9
9.8,10.8,55,0.0,82.9
10.8,11.9,57,0.0,82.9
11.9,13.1,40,0.0,82.9
13.1,14.4,13,0.0,82.9
14.4,15.9,7,0.0,82.9
15.9,17.4,9,0.0,82.9
17.4,19.2,13,0.0,82.9
19.2,21.1,38,0.0,82.9
21.1,23.2,32,0.0,83.0
23.2,25.5,12,0.0,83.0
25.5,28.1,6,0.0,83.0
28.1,30.9,4,0.0,83.0
30.9,34.0,4,0.0,83.0
34.0,37.4,2,0.0,83.0
37.4,41.1,3,0.0,83.0
41.1,45.3,2,0.0,83.0
45.3,49.8,3,0.0,83.0
49.8,54.8,4,0.0,83.0
54.8,60.2,3,0.0,83.0
60.2,66.3,3,0.0,83.0
66.3,72.9,2,0.0,83.0
72.9,80.2,8,0.0,83.0
80.2,88.2,2,0.0,83.0
88.2,97.0,13,0.0,83.0
97.0,106.7,20,0.0,83.0
106.7,117.4,29,0.0,83.0
117.4,129.1,849,0.1,83.0
129.1,142.0,23373,2.3,85.4
142.0,156.2,27966,2.8,88.2
156.2,171.9,5281,0.5,88.7
171.9,189.1,806,0.1,88.8
189.1,208.0,165,0.0,88.8
208.0,228.8,25,0.0,88.8
228.8,251.6,99,0.0,88.8
251.6,276.8,7291,0.7,89.6
276.8,304.5,22729,2.3,91.8
304.5,334.9,4202,0.4,92.2
334.9,368.4,540,0.1,92.3
368.4,405.3,2437,0.2,92.5
405.3,445.8,14042,1.4,93.9
445.8,490.4,4310,0.4,94.4
490.4,539.4,1860,0.2,94.6
539.4,593.3,8755,0.9,95.4
593.3,652.7,2747,0.3,95.7
652.7,718.0,4652,0.5,96.2
718.0,789.7,3824,0.4,96.6
789.7,868.7,3555,0.4,96.9
868.7,955.6,2631,0.3,97.2
955.6,1051.2,2828,0.3,97.5
1051.2,1156.3,2013,0.2,97.7
1156.3,1271.9,1855,0.2,97.9
1271.9,1399.1,1650,0.2,98.0
1399.1,1539.0,1477,0.1,98.2
1539.0,1692.9,1304,0.1,98.3
1692.9,1862.2,1232,0.1,98.4
1862.2,2048.4,1138,0.1,98.5
2048.4,2253.2,1168,0.1,98.6
2253.2,2478.6,1134,0.1,98.8
2478.6,2726.4,990,0.1,98.9
2726.4,2999.1,1001,0.1,99.0
2999.1,3299.0,984,0.1,99.1
3299.0,3628.9,991,0.1,99.2
3628.9,3991.8,910,0.1,99.3
3991.8,4390.9,906,0.1,99.3
4390.9,4830.0,910,0.1,99.4
4830.0,5313.0,862,0.1,99.5
5313.0,5844.3,792,0.1,99.6
5844.3,6428.8,775,0.1,99.7
6428.8,7071.6,759,0.1,99.8
7071.6,7778.8,566,0.1,99.8
7778.8,8556.7,590,0.1,99.9
8556.7,9412.3,468,0.0,99.9
9412.3,10353.6,366,0.0,100.0
10353.6,11388.9,271,0.0,100.0
11388.9,inf,223,0.0,100.0
