Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,6,0.0,0.0
1.0,1.1,329799,66.0,66.0
1.1,1.2,0,0.0,66.0
1.2,1.3,0,0.0,66.0
1.3,1.5,0,0.0,66.0
1.5,1.6,0,0.0,66.0
1.6,1.8,0,0.0,66.0
1.8,1.9,0,0.0,66.0
1.9,2.1,95275,19.1,85.1
2.1,2.4,0,0.0,85.1
2.4,2.6,0,0.0,85.1
2.6,2.9,0,0.0,85.1
2.9,3.1,14081,2.8,87.9
3.1,3.5,0,0.0,87.9
3.5,3.8,0,0.0,87.9
3.8,4.2,7179,1.4,89.3
4.2,4.6,0,0.0,89.3
4.6,5.1,1511,0.3,89.6
5.1,5.6,0,0.0,89.6
5.6,6.1,739,0.1,89.8
6.1,6.7,0,0.0,89.8
6.7,7.4,542,0.1,89.9
7.4,8.1,470,0.1,90.0
8.1,9.0,0,0.0,90.0
9.0,9.8,433,0.1,90.1
9.8,10.8,406,0.1,90.1
10.8,11.9,386,0.1,90.2
11.9,13.1,739,0.1,90.4
13.1,14.4,346,0.1,90.4
14.4,15.9,467,0.1,90.5
15.9,17.4,353,0.1,90.6
17.4,19.2,233,0.0,90.6
19.2,21.1,153,0.0,90.7
21.1,23.2,186,0.0,90.7
23.2,25.5,150,0.0,90.7
25.5,28.1,193,0.0,90.8
28.1,30.9,85,0.0,90.8
30.9,34.0,94,0.0,90.8
34.0,37.4,51,0.0,90.8
37.4,41.1,48,0.0,90.8
41.1,45.3,73,0.0,90.8
45.3,49.8,36,0.0,90.9
49.8,54.8,19,0.0,90.9
54.8,60.2,11,0.0,90.9
60.2,66.3,5,0.0,90.9
66.3,72.9,1,0.0,90.9
72.9,80.2,2,0.0,90.9
80.2,88.2,4,0.0,90.9
88.2,97.0,10,0.0,90.9
97.0,106.7,4,0.0,90.9
106.7,117.4,18,0.0,90.9
117.4,129.1,51,0.0,90.9
129.1,142.0,4616,0.9,91.8
142.0,156.2,3491,0.7,92.5
156.2,171.9,582,0.1,92.6
171.9,189.1,285,0.1,92.7
189.1,208.0,46,0.0,92.7
208.0,228.8,34,0.0,92.7
228.8,251.6,17,0.0,92.7
251.6,276.8,2095,0.4,93.1
276.8,304.5,3392,0.7,93.8
304.5,334.9,753,0.2,93.9
334.9,368.4,192,0.0,94.0
368.4,405.3,618,0.1,94.1
405.3,445.8,3007,0.6,94.7
445.8,490.4,887,0.2,94.9
490.4,539.4,503,0.1,95.0
539.4,593.3,2313,0.5,95.4
593.3,652.7,696,0.1,95.6
652.7,718.0,1563,0.3,95.9
718.0,789.7,981,0.2,96.1
789.7,868.7,1393,0.3,96.4
868.7,955.6,923,0.2,96.6
955.6,1051.2,1067,0.2,96.8
1051.2,1156.3,1022,0.2,97.0
1156.3,1271.9,993,0.2,97.2
1271.9,1399.1,819,0.2,97.3
1399.1,1539.0,898,0.2,97.5
1539.0,1692.9,787,0.2,97.7
1692.9,1862.2,704,0.1,97.8
1862.2,2048.4,734,0.1,98.0
2048.4,2253.2,770,0.2,98.1
2253.2,2478.6,726,0.1,98.3
2478.6,2726.4,723,0.1,98.4
2726.4,2999.1,718,0.1,98.6
2999.1,3299.0,684,0.1,98.7
3299.0,3628.9,650,0.1,98.8
3628.9,3991.8,621,0.1,98.9
3991.8,4390.9,584,0.1,99.1
4390.9,4830.0,648,0.1,99.2
4830.0,5313.0,560,0.1,99.3
5313.0,5844.3,519,0.1,99.4
5844.3,6428.8,572,0.1,99.5
6428.8,7071.6,490,0.1,99.6
7071.6,7778.8,414,0.1,99.7
7778.8,8556.7,366,0.1,99.8
8556.7,9412.3,352,0.1,99.8
9412.3,10353.6,306,0.1,99.9
10353.6,11388.9,254,0.1,100.0
11388.9,inf,210,0.0,100.0
