Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,4,0.0,0.0
1.0,1.1,351641,70.3,70.3
1.1,1.2,0,0.0,70.3
1.2,1.3,0,0.0,70.3
1.3,1.5,0,0.0,70.3
1.5,1.6,0,0.0,70.3
1.6,1.8,0,0.0,70.3
1.8,1.9,0,0.0,70.3
1.9,2.1,74388,14.9,85.2
2.1,2.4,0,0.0,85.2
2.4,2.6,0,0.0,85.2
2.6,2.9,0,0.0,85.2
2.9,3.1,22705,4.5,89.7
3.1,3.5,0,0.0,89.7
3.5,3.8,0,0.0,89.7
3.8,4.2,7485,1.5,91.2
4.2,4.6,0,0.0,91.2
4.6,5.1,1040,0.2,91.4
5.1,5.6,0,0.0,91.4
5.6,6.1,174,0.0,91.4
6.1,6.7,0,0.0,91.4
6.7,7.4,40,0.0,91.4
7.4,8.1,33,0.0,91.5
8.1,9.0,0,0.0,91.5
9.0,9.8,19,0.0,91.5
9.8,10.8,6,0.0,91.5
10.8,11.9,10,0.0,91.5
11.9,13.1,18,0.0,91.5
13.1,14.4,4,0.0,91.5
14.4,15.9,5,0.0,91.5
15.9,17.4,2,0.0,91.5
17.4,19.2,3,0.0,91.5
19.2,21.1,8,0.0,91.5
21.1,23.2,14,0.0,91.5
23.2,25.5,1,0.0,91.5
25.5,28.1,2,0.0,91.5
28.1,30.9,1,0.0,91.5
30.9,34.0,0,0.0,91.5
34.0,37.4,0,0.0,91.5
37.4,41.1,4,0.0,91.5
41.1,45.3,3,0.0,91.5
45.3,49.8,1,0.0,91.5
49.8,54.8,1,0.0,91.5
54.8,60.2,2,0.0,91.5
60.2,66.3,1,0.0,91.5
66.3,72.9,0,0.0,91.5
72.9,80.2,2,0.0,91.5
80.2,88.2,0,0.0,91.5
88.2,97.0,0,0.0,91.5
97.0,106.7,4,0.0,91.5
106.7,117.4,13,0.0,91.5
117.4,129.1,15,0.0,91.5
129.1,142.0,1410,0.3,91.8
142.0,156.2,1771,0.4,92.1
156.2,171.9,275,0.1,92.2
171.9,189.1,28,0.0,92.2
189.1,208.0,7,0.0,92.2
208.0,228.8,2,0.0,92.2
228.8,251.6,7,0.0,92.2
251.6,276.8,668,0.1,92.3
276.8,304.5,2174,0.4,92.7
304.5,334.9,408,0.1,92.8
334.9,368.4,25,0.0,92.8
368.4,405.3,233,0.0,92.9
405.3,445.8,2011,0.4,93.3
445.8,490.4,796,0.2,93.4
490.4,539.4,198,0.0,93.5
539.4,593.3,1923,0.4,93.9
593.3,652.7,706,0.1,94.0
652.7,718.0,1249,0.2,94.3
718.0,789.7,1281,0.3,94.5
789.7,868.7,1340,0.3,94.8
868.7,955.6,1198,0.2,95.0
955.6,1051.2,1649,0.3,95.3
1051.2,1156.3,1347,0.3,95.6
1156.3,1271.9,1567,0.3,95.9
1271.9,1399.1,1610,0.3,96.3
1399.1,1539.0,1635,0.3,96.6
1539.0,1692.9,1580,0.3,96.9
1692.9,1862.2,1387,0.3,97.2
1862.2,2048.4,1491,0.3,97.5
2048.4,2253.2,1541,0.3,97.8
2253.2,2478.6,1378,0.3,98.1
2478.6,2726.4,1417,0.3,98.3
2726.4,2999.1,1355,0.3,98.6
2999.1,3299.0,1201,0.2,98.8
3299.0,3628.9,1043,0.2,99.1
3628.9,3991.8,971,0.2,99.2
3991.8,4390.9,793,0.2,99.4
4390.9,4830.0,748,0.1,99.6
4830.0,5313.0,575,0.1,99.7
5313.0,5844.3,471,0.1,99.8
5844.3,6428.8,336,0.1,99.8
6428.8,7071.6,270,0.1,99.9
7071.6,7778.8,206,0.0,99.9
7778.8,8556.7,154,0.0,100.0
8556.7,9412.3,90,0.0,100.0
9412.3,10353.6,60,0.0,100.0
10353.6,11388.9,33,0.0,100.0
11388.9,inf,17,0.0,100.0
