Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300
RecordLimit:,1000000
Workers:,300
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,7,0.0,0.0
1.0,1.1,659086,65.9,65.9
1.1,1.2,0,0.0,65.9
1.2,1.3,0,0.0,65.9
1.3,1.5,0,0.0,65.9
1.5,1.6,0,0.0,65.9
1.6,1.8,0,0.0,65.9
1.8,1.9,0,0.0,65.9
1.9,2.1,124277,12.4,78.4
2.1,2.4,0,0.0,78.4
2.4,2.6,0,0.0,78.4
2.6,2.9,0,0.0,78.4
2.9,3.1,29283,2.9,81.3
3.1,3.5,0,0.0,81.3
3.5,3.8,0,0.0,81.3
3.8,4.2,9756,1.0,82.3
4.2,4.6,0,0.0,82.3
4.6,5.1,916,0.1,82.4
5.1,5.6,0,0.0,82.4
5.6,6.1,195,0.0,82.4
6.1,6.7,0,0.0,82.4
6.7,7.4,138,0.0,82.4
7.4,8.1,105,0.0,82.4
8.1,9.0,0,0.0,82.4
9.0,9.8,64,0.0,82.4
9.8,10.8,37,0.0,82.4
10.8,11.9,59,0.0,82.4
11.9,13.1,44,0.0,82.4
13.1,14.4,13,0.0,82.4
14.4,15.9,10,0.0,82.4
15.9,17.4,37,0.0,82.4
17.4,19.2,11,0.0,82.4
19.2,21.1,17,0.0,82.4
21.1,23.2,24,0.0,82.4
23.2,25.5,5,0.0,82.4
25.5,28.1,8,0.0,82.4
28.1,30.9,1,0.0,82.4
30.9,34.0,4,0.0,82.4
34.0,37.4,4,0.0,82.4
37.4,41.1,5,0.0,82.4
41.1,45.3,1,0.0,82.4
45.3,49.8,3,0.0,82.4
49.8,54.8,3,0.0,82.4
54.8,60.2,1,0.0,82.4
60.2,66.3,2,0.0,82.4
66.3,72.9,4,0.0,82.4
72.9,80.2,4,0.0,82.4
80.2,88.2,2,0.0,82.4
88.2,97.0,3,0.0,82.4
97.0,106.7,8,0.0,82.4
106.7,117.4,6,0.0,82.4
117.4,129.1,774,0.1,82.5
129.1,142.0,39465,3.9,86.5
142.0,156.2,19878,2.0,88.5
156.2,171.9,2139,0.2,88.7
171.9,189.1,241,0.0,88.7
189.1,208.0,151,0.0,88.7
208.0,228.8,9,0.0,88.7
228.8,251.6,75,0.0,88.7
251.6,276.8,15875,1.6,90.3
276.8,304.5,18879,1.9,92.2
304.5,334.9,1833,0.2,92.4
334.9,368.4,161,0.0,92.4
368.4,405.3,4528,0.5,92.9
405.3,445.8,15062,1.5,94.4
445.8,490.4,2234,0.2,94.6
490.4,539.4,2414,0.2,94.8
539.4,593.3,9579,1.0,95.8
593.3,652.7,1394,0.1,95.9
652.7,718.0,6260,0.6,96.5
718.0,789.7,2266,0.2,96.8
789.7,868.7,4296,0.4,97.2
868.7,955.6,2259,0.2,97.4
955.6,1051.2,2316,0.2,97.7
1051.2,1156.3,2280,0.2,97.9
1156.3,1271.9,1771,0.2,98.1
1271.9,1399.1,1507,0.2,98.2
1399.1,1539.0,1322,0.1,98.4
1539.0,1692.9,1129,0.1,98.5
1692.9,1862.2,978,0.1,98.6
1862.2,2048.4,1084,0.1,98.7
2048.4,2253.2,894,0.1,98.8
2253.2,2478.6,995,0.1,98.9
2478.6,2726.4,871,0.1,98.9
2726.4,2999.1,899,0.1,99.0
2999.1,3299.0,902,0.1,99.1
3299.0,3628.9,909,0.1,99.2
3628.9,3991.8,850,0.1,99.3
3991.8,4390.9,760,0.1,99.4
4390.9,4830.0,792,0.1,99.5
4830.0,5313.0,749,0.1,99.5
5313.0,5844.3,768,0.1,99.6
5844.3,6428.8,710,0.1,99.7
6428.8,7071.6,653,0.1,99.7
7071.6,7778.8,537,0.1,99.8
7778.8,8556.7,542,0.1,99.9
8556.7,9412.3,408,0.0,99.9
9412.3,10353.6,382,0.0,99.9
10353.6,11388.9,333,0.0,100.0
11388.9,inf,334,0.0,100.0
