Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300
RecordLimit:,1000000
Workers:,300
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,16,0.0,0.0
1.0,1.1,651679,65.2,65.2
1.1,1.2,0,0.0,65.2
1.2,1.3,0,0.0,65.2
1.3,1.5,0,0.0,65.2
1.5,1.6,0,0.0,65.2
1.6,1.8,0,0.0,65.2
1.8,1.9,0,0.0,65.2
1.9,2.1,126368,12.6,77.9
2.1,2.4,0,0.0,77.9
2.4,2.6,0,0.0,77.9
2.6,2.9,0,0.0,77.9
2.9,3.1,35615,3.6,81.4
3.1,3.5,0,0.0,81.4
3.5,3.8,0,0.0,81.4
3.8,4.2,13275,1.3,82.7
4.2,4.6,0,0.0,82.7
4.6,5.1,1652,0.2,82.9
5.1,5.6,0,0.0,82.9
5.6,6.1,371,0.0,82.9
6.1,6.7,0,0.0,82.9
6.7,7.4,155,0.0,83.0
7.4,8.1,107,0.0,83.0
8.1,9.0,0,0.0,83.0
9.0,9.8,59,0.0,83.0
9.8,10.8,52,0.0,83.0
10.8,11.9,55,0.0,83.0
11.9,13.1,53,0.0,83.0
13.1,14.4,9,0.0,83.0
14.4,15.9,22,0.0,83.0
15.9,17.4,18,0.0,83.0
17.4,19.2,19,0.0,83.0
19.2,21.1,28,0.0,83.0
21.1,23.2,44,0.0,83.0
23.2,25.5,30,0.0,83.0
25.5,28.1,11,0.0,83.0
28.1,30.9,0,0.0,83.0
30.9,34.0,7,0.0,83.0
34.0,37.4,0,0.0,83.0
37.4,41.1,0,0.0,83.0
41.1,45.3,3,0.0,83.0
45.3,49.8,0,0.0,83.0
49.8,54.8,1,0.0,83.0
54.8,60.2,3,0.0,83.0
60.2,66.3,2,0.0,83.0
66.3,72.9,8,0.0,83.0
72.9,80.2,5,0.0,83.0
80.2,88.2,4,0.0,83.0
88.2,97.0,4,0.0,83.0
97.0,106.7,19,0.0,83.0
106.7,117.4,28,0.0,83.0
117.4,129.1,1118,0.1,83.1
129.1,142.0,30123,3.0,86.1
142.0,156.2,20446,2.0,88.2
156.2,171.9,5696,0.6,88.8
171.9,189.1,1213,0.1,88.9
189.1,208.0,214,0.0,88.9
208.0,228.8,68,0.0,88.9
228.8,251.6,85,0.0,88.9
251.6,276.8,13425,1.3,90.3
276.8,304.5,15367,1.5,91.8
304.5,334.9,5124,0.5,92.3
334.9,368.4,912,0.1,92.4
368.4,405.3,5029,0.5,92.9
405.3,445.8,11028,1.1,94.0
445.8,490.4,4516,0.5,94.5
490.4,539.4,3503,0.4,94.8
539.4,593.3,7369,0.7,95.6
593.3,652.7,3023,0.3,95.9
652.7,718.0,5536,0.6,96.4
718.0,789.7,3069,0.3,96.7
789.7,868.7,4022,0.4,97.1
868.7,955.6,3002,0.3,97.4
955.6,1051.2,2393,0.2,97.7
1051.2,1156.3,2423,0.2,97.9
1156.3,1271.9,2055,0.2,98.1
1271.9,1399.1,1683,0.2,98.3
1399.1,1539.0,1413,0.1,98.4
1539.0,1692.9,1200,0.1,98.5
1692.9,1862.2,1024,0.1,98.6
1862.2,2048.4,990,0.1,98.7
2048.4,2253.2,870,0.1,98.8
2253.2,2478.6,876,0.1,98.9
2478.6,2726.4,783,0.1,99.0
2726.4,2999.1,760,0.1,99.1
2999.1,3299.0,803,0.1,99.1
3299.0,3628.9,731,0.1,99.2
3628.9,3991.8,667,0.1,99.3
3991.8,4390.9,704,0.1,99.4
4390.9,4830.0,809,0.1,99.4
4830.0,5313.0,867,0.1,99.5
5313.0,5844.3,797,0.1,99.6
5844.3,6428.8,625,0.1,99.7
6428.8,7071.6,573,0.1,99.7
7071.6,7778.8,570,0.1,99.8
7778.8,8556.7,486,0.0,99.8
8556.7,9412.3,440,0.0,99.9
9412.3,10353.6,442,0.0,99.9
10353.6,11388.9,420,0.0,100.0
11388.9,inf,407,0.0,100.0
