Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,5,0.0,0.0
1.0,1.1,8,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,11,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,13,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,6,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,16,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,10,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,14,0.0,0.0
7.4,8.1,5,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,46,0.0,0.0
9.8,10.8,339,0.0,0.0
10.8,11.9,1702,0.2,0.2
11.9,13.1,15480,1.5,1.8
13.1,14.4,19401,1.9,3.7
14.4,15.9,29293,2.9,6.6
15.9,17.4,86226,8.6,15.3
17.4,19.2,97674,9.8,25.0
19.2,21.1,76847,7.7,32.7
21.1,23.2,55834,5.6,38.3
23.2,25.5,40195,4.0,42.3
25.5,28.1,39199,3.9,46.2
28.1,30.9,17742,1.8,48.0
30.9,34.0,23499,2.3,50.3
34.0,37.4,10870,1.1,51.4
37.4,41.1,9555,1.0,52.4
41.1,45.3,7211,0.7,53.1
45.3,49.8,6249,0.6,53.7
49.8,54.8,12665,1.3,55.0
54.8,60.2,15177,1.5,56.5
60.2,66.3,18824,1.9,58.4
66.3,72.9,36732,3.7,62.1
72.9,80.2,44394,4.4,66.5
80.2,88.2,59386,5.9,72.4
88.2,97.0,55348,5.5,78.0
97.0,106.7,54760,5.5,83.4
106.7,117.4,47075,4.7,88.2
117.4,129.1,39721,4.0,92.1
129.1,142.0,28759,2.9,95.0
142.0,156.2,18649,1.9,96.9
156.2,171.9,12784,1.3,98.1
171.9,189.1,8857,0.9,99.0
189.1,208.0,4556,0.5,99.5
208.0,228.8,2527,0.3,99.7
228.8,251.6,1131,0.1,99.8
251.6,276.8,647,0.1,99.9
276.8,304.5,343,0.0,99.9
304.5,334.9,182,0.0,100.0
334.9,368.4,229,0.0,100.0
368.4,405.3,69,0.0,100.0
405.3,445.8,20,0.0,100.0
445.8,490.4,14,0.0,100.0
490.4,539.4,1,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
