Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,2,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,1,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,1,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,2,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,2,0.0,0.0
7.4,8.1,6,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,3,0.0,0.0
9.8,10.8,19,0.0,0.0
10.8,11.9,86,0.0,0.0
11.9,13.1,2165,0.9,0.9
13.1,14.4,3894,1.6,2.5
14.4,15.9,7250,2.9,5.4
15.9,17.4,30456,12.2,17.5
17.4,19.2,50081,20.0,37.6
19.2,21.1,50970,20.4,57.9
21.1,23.2,38491,15.4,73.3
23.2,25.5,24993,10.0,83.3
25.5,28.1,21257,8.5,91.8
28.1,30.9,7644,3.1,94.8
30.9,34.0,7509,3.0,97.8
34.0,37.4,2292,0.9,98.8
37.4,41.1,1323,0.5,99.3
41.1,45.3,659,0.3,99.6
45.3,49.8,344,0.1,99.7
49.8,54.8,226,0.1,99.8
54.8,60.2,201,0.1,99.9
60.2,66.3,132,0.1,99.9
66.3,72.9,102,0.0,100.0
72.9,80.2,50,0.0,100.0
80.2,88.2,28,0.0,100.0
88.2,97.0,23,0.0,100.0
97.0,106.7,5,0.0,100.0
106.7,117.4,7,0.0,100.0
117.4,129.1,2,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,3,0.0,100.0
156.2,171.9,1,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,1,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,1,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,1,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,1,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,4,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,4,0.0,0.0
7.4,8.1,2,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,6,0.0,0.0
9.8,10.8,21,0.0,0.0
10.8,11.9,80,0.0,0.0
11.9,13.1,1963,0.8,0.8
13.1,14.4,3719,1.5,2.3
14.4,15.9,7173,2.9,5.2
15.9,17.4,29868,11.9,17.1
17.4,19.2,49340,19.7,36.9
19.2,21.1,51260,20.5,57.4
21.1,23.2,38252,15.3,72.7
23.2,25.5,25106,10.0,82.7
25.5,28.1,21655,8.7,91.4
28.1,30.9,8111,3.2,94.6
30.9,34.0,7818,3.1,97.7
34.0,37.4,2421,1.0,98.7
37.4,41.1,1422,0.6,99.3
41.1,45.3,641,0.3,99.5
45.3,49.8,378,0.2,99.7
49.8,54.8,258,0.1,99.8
54.8,60.2,196,0.1,99.9
60.2,66.3,136,0.1,99.9
66.3,72.9,101,0.0,99.9
72.9,80.2,58,0.0,100.0
80.2,88.2,26,0.0,100.0
88.2,97.0,28,0.0,100.0
97.0,106.7,8,0.0,100.0
106.7,117.4,7,0.0,100.0
117.4,129.1,1,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,1,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
