Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,1,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,0,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,1,0.0,0.0
7.4,8.1,1,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,2,0.0,0.0
9.8,10.8,2,0.0,0.0
10.8,11.9,10,0.0,0.0
11.9,13.1,173,0.1,0.1
13.1,14.4,324,0.1,0.2
14.4,15.9,602,0.2,0.4
15.9,17.4,2034,0.8,1.3
17.4,19.2,3489,1.4,2.7
19.2,21.1,4232,1.7,4.3
21.1,23.2,4018,1.6,6.0
23.2,25.5,3583,1.4,7.4
25.5,28.1,5016,2.0,9.4
28.1,30.9,3126,1.2,10.6
30.9,34.0,5625,2.2,12.9
34.0,37.4,3208,1.3,14.2
37.4,41.1,3029,1.2,15.4
41.1,45.3,2789,1.1,16.5
45.3,49.8,2664,1.1,17.6
49.8,54.8,3175,1.3,18.8
54.8,60.2,3710,1.5,20.3
60.2,66.3,3949,1.6,21.9
66.3,72.9,9616,3.8,25.7
72.9,80.2,11817,4.7,30.5
80.2,88.2,21256,8.5,38.9
88.2,97.0,21598,8.6,47.6
97.0,106.7,25404,10.2,57.7
106.7,117.4,23655,9.5,67.2
117.4,129.1,23462,9.4,76.6
129.1,142.0,17500,7.0,83.6
142.0,156.2,13263,5.3,88.9
156.2,171.9,9545,3.8,92.7
171.9,189.1,7372,2.9,95.6
189.1,208.0,4090,1.6,97.2
208.0,228.8,2746,1.1,98.3
228.8,251.6,1612,0.6,99.0
251.6,276.8,1063,0.4,99.4
276.8,304.5,673,0.3,99.7
304.5,334.9,356,0.1,99.8
334.9,368.4,211,0.1,99.9
368.4,405.3,126,0.1,100.0
405.3,445.8,57,0.0,100.0
445.8,490.4,28,0.0,100.0
490.4,539.4,11,0.0,100.0
539.4,593.3,2,0.0,100.0
593.3,652.7,3,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,1,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,0,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,0,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,0,0.0,0.0
7.4,8.1,1,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,0,0.0,0.0
9.8,10.8,0,0.0,0.0
10.8,11.9,18,0.0,0.0
11.9,13.1,141,0.1,0.1
13.1,14.4,302,0.1,0.2
14.4,15.9,544,0.2,0.4
15.9,17.4,1955,0.8,1.2
17.4,19.2,3421,1.4,2.6
19.2,21.1,4147,1.7,4.2
21.1,23.2,4063,1.6,5.8
23.2,25.5,3477,1.4,7.2
25.5,28.1,5123,2.0,9.3
28.1,30.9,3036,1.2,10.5
30.9,34.0,5538,2.2,12.7
34.0,37.4,3099,1.2,13.9
37.4,41.1,3060,1.2,15.2
41.1,45.3,2841,1.1,16.3
45.3,49.8,2732,1.1,17.4
49.8,54.8,3198,1.3,18.7
54.8,60.2,3643,1.5,20.1
60.2,66.3,3939,1.6,21.7
66.3,72.9,9279,3.7,25.4
72.9,80.2,11310,4.5,29.9
80.2,88.2,20845,8.3,38.3
88.2,97.0,21192,8.5,46.7
97.0,106.7,25270,10.1,56.9
106.7,117.4,23530,9.4,66.3
117.4,129.1,23554,9.4,75.7
129.1,142.0,17411,7.0,82.6
142.0,156.2,13664,5.5,88.1
156.2,171.9,10044,4.0,92.1
171.9,189.1,7653,3.1,95.2
189.1,208.0,4238,1.7,96.9
208.0,228.8,3091,1.2,98.1
228.8,251.6,1743,0.7,98.8
251.6,276.8,1195,0.5,99.3
276.8,304.5,759,0.3,99.6
304.5,334.9,428,0.2,99.8
334.9,368.4,272,0.1,99.9
368.4,405.3,152,0.1,99.9
405.3,445.8,103,0.0,100.0
445.8,490.4,28,0.0,100.0
490.4,539.4,20,0.0,100.0
539.4,593.3,8,0.0,100.0
593.3,652.7,3,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
