Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,21,0.0,0.0
1.0,1.1,5,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,9,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,11,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,17,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,13,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,16,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,31,0.0,0.0
7.4,8.1,28,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,43,0.0,0.0
9.8,10.8,238,0.0,0.0
10.8,11.9,1350,0.1,0.2
11.9,13.1,16285,1.6,1.8
13.1,14.4,20555,2.1,3.9
14.4,15.9,30860,3.1,6.9
15.9,17.4,91656,9.2,16.1
17.4,19.2,104136,10.4,26.5
19.2,21.1,79920,8.0,34.5
21.1,23.2,56027,5.6,40.1
23.2,25.5,38605,3.9,44.0
25.5,28.1,35843,3.6,47.6
28.1,30.9,14189,1.4,49.0
30.9,34.0,14936,1.5,50.5
34.0,37.4,5437,0.5,51.0
37.4,41.1,3781,0.4,51.4
41.1,45.3,2275,0.2,51.6
45.3,49.8,1982,0.2,51.8
49.8,54.8,9280,0.9,52.7
54.8,60.2,13103,1.3,54.0
60.2,66.3,16230,1.6,55.7
66.3,72.9,35152,3.5,59.2
72.9,80.2,42238,4.2,63.4
80.2,88.2,60586,6.1,69.5
88.2,97.0,57223,5.7,75.2
97.0,106.7,58259,5.8,81.0
106.7,117.4,51127,5.1,86.1
117.4,129.1,44797,4.5,90.6
129.1,142.0,32906,3.3,93.9
142.0,156.2,23203,2.3,96.2
156.2,171.9,15280,1.5,97.7
171.9,189.1,10396,1.0,98.8
189.1,208.0,5356,0.5,99.3
208.0,228.8,3276,0.3,99.6
228.8,251.6,1801,0.2,99.8
251.6,276.8,945,0.1,99.9
276.8,304.5,449,0.0,100.0
304.5,334.9,202,0.0,100.0
334.9,368.4,129,0.0,100.0
368.4,405.3,55,0.0,100.0
405.3,445.8,28,0.0,100.0
445.8,490.4,8,0.0,100.0
490.4,539.4,1,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,1,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
