Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,18,0.0,0.0
1.0,1.1,11,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,3,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,1,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,3,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,1,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,0,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,1,0.0,0.0
7.4,8.1,4,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,12,0.0,0.0
9.8,10.8,134,0.0,0.0
10.8,11.9,762,0.1,0.1
11.9,13.1,8155,0.8,0.9
13.1,14.4,9836,1.0,1.9
14.4,15.9,14581,1.5,3.4
15.9,17.4,45248,4.5,7.9
17.4,19.2,53910,5.4,13.3
19.2,21.1,41239,4.1,17.4
21.1,23.2,28605,2.9,20.2
23.2,25.5,20289,2.0,22.3
25.5,28.1,19194,1.9,24.2
28.1,30.9,8004,0.8,25.0
30.9,34.0,9583,1.0,26.0
34.0,37.4,3957,0.4,26.3
37.4,41.1,3875,0.4,26.7
41.1,45.3,3052,0.3,27.0
45.3,49.8,3457,0.3,27.4
49.8,54.8,14036,1.4,28.8
54.8,60.2,20419,2.0,30.8
60.2,66.3,26950,2.7,33.5
66.3,72.9,55164,5.5,39.0
72.9,80.2,67239,6.7,45.8
80.2,88.2,94959,9.5,55.3
88.2,97.0,89835,9.0,64.2
97.0,106.7,87625,8.8,73.0
106.7,117.4,77739,7.8,80.8
117.4,129.1,64829,6.5,87.2
129.1,142.0,46587,4.7,91.9
142.0,156.2,31659,3.2,95.1
156.2,171.9,20063,2.0,97.1
171.9,189.1,13632,1.4,98.4
189.1,208.0,7145,0.7,99.2
208.0,228.8,4130,0.4,99.6
228.8,251.6,2146,0.2,99.8
251.6,276.8,1109,0.1,99.9
276.8,304.5,539,0.1,99.9
304.5,334.9,304,0.0,100.0
334.9,368.4,151,0.0,100.0
368.4,405.3,59,0.0,100.0
405.3,445.8,42,0.0,100.0
445.8,490.4,4,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
