Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,15,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,1,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,2,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,1,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,0,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,0,0.0,0.0
7.4,8.1,0,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,0,0.0,0.0
9.8,10.8,0,0.0,0.0
10.8,11.9,1,0.0,0.0
11.9,13.1,1,0.0,0.0
13.1,14.4,3,0.0,0.0
14.4,15.9,1,0.0,0.0
15.9,17.4,0,0.0,0.0
17.4,19.2,0,0.0,0.0
19.2,21.1,1,0.0,0.0
21.1,23.2,6,0.0,0.0
23.2,25.5,6,0.0,0.0
25.5,28.1,1,0.0,0.0
28.1,30.9,4,0.0,0.0
30.9,34.0,4,0.0,0.0
34.0,37.4,13,0.0,0.0
37.4,41.1,65,0.0,0.0
41.1,45.3,130,0.1,0.1
45.3,49.8,214,0.1,0.2
49.8,54.8,2123,0.8,1.0
54.8,60.2,4069,1.6,2.7
60.2,66.3,5999,2.4,5.1
66.3,72.9,15283,6.1,11.2
72.9,80.2,20175,8.1,19.2
80.2,88.2,32625,13.0,32.3
88.2,97.0,32405,13.0,45.2
97.0,106.7,33367,13.3,58.6
106.7,117.4,29443,11.8,70.3
117.4,129.1,24765,9.9,80.2
129.1,142.0,17145,6.9,87.1
142.0,156.2,11784,4.7,91.8
156.2,171.9,7952,3.2,95.0
171.9,189.1,5228,2.1,97.0
189.1,208.0,2954,1.2,98.2
208.0,228.8,1920,0.8,99.0
228.8,251.6,1094,0.4,99.4
251.6,276.8,607,0.2,99.7
276.8,304.5,401,0.2,99.8
304.5,334.9,214,0.1,99.9
334.9,368.4,103,0.0,100.0
368.4,405.3,63,0.0,100.0
405.3,445.8,26,0.0,100.0
445.8,490.4,8,0.0,100.0
490.4,539.4,2,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,2,0.0,100.0
652.7,718.0,1,0.0,100.0
718.0,789.7,1,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
