Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,113893,11.4,11.4
1.0,1.1,102018,10.2,21.6
1.1,1.2,0,0.0,21.6
1.2,1.3,0,0.0,21.6
1.3,1.5,0,0.0,21.6
1.5,1.6,0,0.0,21.6
1.6,1.8,0,0.0,21.6
1.8,1.9,0,0.0,21.6
1.9,2.1,91746,9.2,30.8
2.1,2.4,0,0.0,30.8
2.4,2.6,0,0.0,30.8
2.6,2.9,0,0.0,30.8
2.9,3.1,84403,8.4,39.2
3.1,3.5,0,0.0,39.2
3.5,3.8,0,0.0,39.2
3.8,4.2,74972,7.5,46.7
4.2,4.6,0,0.0,46.7
4.6,5.1,67212,6.7,53.4
5.1,5.6,0,0.0,53.4
5.6,6.1,59310,5.9,59.3
6.1,6.7,0,0.0,59.3
6.7,7.4,51593,5.2,64.5
7.4,8.1,44559,4.5,69.0
8.1,9.0,0,0.0,69.0
9.0,9.8,38802,3.9,72.8
9.8,10.8,34056,3.4,76.2
10.8,11.9,30552,3.1,79.3
11.9,13.1,51696,5.2,84.5
13.1,14.4,21861,2.2,86.7
14.4,15.9,19367,1.9,88.6
15.9,17.4,31844,3.2,91.8
17.4,19.2,23893,2.4,94.2
19.2,21.1,17559,1.8,95.9
21.1,23.2,12658,1.3,97.2
23.2,25.5,8470,0.8,98.0
25.5,28.1,8063,0.8,98.8
28.1,30.9,3326,0.3,99.2
30.9,34.0,3799,0.4,99.6
34.0,37.4,1517,0.2,99.7
37.4,41.1,1094,0.1,99.8
41.1,45.3,635,0.1,99.9
45.3,49.8,385,0.0,99.9
49.8,54.8,297,0.0,99.9
54.8,60.2,237,0.0,100.0
60.2,66.3,72,0.0,100.0
66.3,72.9,81,0.0,100.0
72.9,80.2,99,0.0,100.0
80.2,88.2,19,0.0,100.0
88.2,97.0,6,0.0,100.0
97.0,106.7,4,0.0,100.0
106.7,117.4,0,0.0,100.0
117.4,129.1,2,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
