Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,20119,8.0,8.0
1.0,1.1,18625,7.4,15.5
1.1,1.2,0,0.0,15.5
1.2,1.3,0,0.0,15.5
1.3,1.5,0,0.0,15.5
1.5,1.6,0,0.0,15.5
1.6,1.8,0,0.0,15.5
1.8,1.9,0,0.0,15.5
1.9,2.1,19080,7.6,23.1
2.1,2.4,0,0.0,23.1
2.4,2.6,0,0.0,23.1
2.6,2.9,0,0.0,23.1
2.9,3.1,20502,8.2,31.3
3.1,3.5,0,0.0,31.3
3.5,3.8,0,0.0,31.3
3.8,4.2,20828,8.3,39.6
4.2,4.6,0,0.0,39.6
4.6,5.1,19640,7.9,47.5
5.1,5.6,0,0.0,47.5
5.6,6.1,17974,7.2,54.7
6.1,6.7,0,0.0,54.7
6.7,7.4,16673,6.7,61.4
7.4,8.1,15843,6.3,67.7
8.1,9.0,0,0.0,67.7
9.0,9.8,14651,5.9,73.6
9.8,10.8,11371,4.5,78.1
10.8,11.9,9131,3.7,81.8
11.9,13.1,12822,5.1,86.9
13.1,14.4,4966,2.0,88.9
14.4,15.9,3986,1.6,90.5
15.9,17.4,6619,2.6,93.1
17.4,19.2,4686,1.9,95.0
19.2,21.1,3312,1.3,96.3
21.1,23.2,2386,1.0,97.3
23.2,25.5,1750,0.7,98.0
25.5,28.1,1695,0.7,98.6
28.1,30.9,707,0.3,98.9
30.9,34.0,967,0.4,99.3
34.0,37.4,410,0.2,99.5
37.4,41.1,330,0.1,99.6
41.1,45.3,230,0.1,99.7
45.3,49.8,163,0.1,99.8
49.8,54.8,181,0.1,99.8
54.8,60.2,139,0.1,99.9
60.2,66.3,95,0.0,99.9
66.3,72.9,39,0.0,99.9
72.9,80.2,21,0.0,99.9
80.2,88.2,21,0.0,100.0
88.2,97.0,11,0.0,100.0
97.0,106.7,15,0.0,100.0
106.7,117.4,12,0.0,100.0
117.4,129.1,20,0.0,100.0
129.1,142.0,8,0.0,100.0
142.0,156.2,11,0.0,100.0
