Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,112570,11.3,11.3
1.0,1.1,98991,9.9,21.2
1.1,1.2,0,0.0,21.2
1.2,1.3,0,0.0,21.2
1.3,1.5,0,0.0,21.2
1.5,1.6,0,0.0,21.2
1.6,1.8,0,0.0,21.2
1.8,1.9,0,0.0,21.2
1.9,2.1,89903,9.0,30.1
2.1,2.4,0,0.0,30.1
2.4,2.6,0,0.0,30.1
2.6,2.9,0,0.0,30.1
2.9,3.1,83509,8.4,38.5
3.1,3.5,0,0.0,38.5
3.5,3.8,0,0.0,38.5
3.8,4.2,74941,7.5,46.0
4.2,4.6,0,0.0,46.0
4.6,5.1,67444,6.7,52.7
5.1,5.6,0,0.0,52.7
5.6,6.1,59243,5.9,58.7
6.1,6.7,0,0.0,58.7
6.7,7.4,51778,5.2,63.8
7.4,8.1,44860,4.5,68.3
8.1,9.0,0,0.0,68.3
9.0,9.8,38880,3.9,72.2
9.8,10.8,33902,3.4,75.6
10.8,11.9,29902,3.0,78.6
11.9,13.1,50843,5.1,83.7
13.1,14.4,21652,2.2,85.8
14.4,15.9,19236,1.9,87.8
15.9,17.4,32355,3.2,91.0
17.4,19.2,24613,2.5,93.5
19.2,21.1,18354,1.8,95.3
21.1,23.2,12813,1.3,96.6
23.2,25.5,9105,0.9,97.5
25.5,28.1,9047,0.9,98.4
28.1,30.9,3752,0.4,98.8
30.9,34.0,4816,0.5,99.2
34.0,37.4,2130,0.2,99.5
37.4,41.1,1761,0.2,99.6
41.1,45.3,1070,0.1,99.7
45.3,49.8,707,0.1,99.8
49.8,54.8,504,0.1,99.9
54.8,60.2,528,0.1,99.9
60.2,66.3,327,0.0,99.9
66.3,72.9,237,0.0,100.0
72.9,80.2,139,0.0,100.0
80.2,88.2,63,0.0,100.0
88.2,97.0,39,0.0,100.0
97.0,106.7,31,0.0,100.0
106.7,117.4,6,0.0,100.0
117.4,129.1,2,0.0,100.0
129.1,142.0,28,0.0,100.0
142.0,156.2,6,0.0,100.0
156.2,171.9,3,0.0,100.0
171.9,189.1,3,0.0,100.0
189.1,208.0,6,0.0,100.0
208.0,228.8,1,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
