Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,114344,11.4,11.4
1.0,1.1,101047,10.1,21.5
1.1,1.2,0,0.0,21.5
1.2,1.3,0,0.0,21.5
1.3,1.5,0,0.0,21.5
1.5,1.6,0,0.0,21.5
1.6,1.8,0,0.0,21.5
1.8,1.9,0,0.0,21.5
1.9,2.1,91007,9.1,30.6
2.1,2.4,0,0.0,30.6
2.4,2.6,0,0.0,30.6
2.6,2.9,0,0.0,30.6
2.9,3.1,83986,8.4,39.0
3.1,3.5,0,0.0,39.0
3.5,3.8,0,0.0,39.0
3.8,4.2,75630,7.6,46.6
4.2,4.6,0,0.0,46.6
4.6,5.1,67993,6.8,53.4
5.1,5.6,0,0.0,53.4
5.6,6.1,60015,6.0,59.4
6.1,6.7,0,0.0,59.4
6.7,7.4,51468,5.1,64.5
7.4,8.1,44524,4.5,69.0
8.1,9.0,0,0.0,69.0
9.0,9.8,38864,3.9,72.9
9.8,10.8,34106,3.4,76.3
10.8,11.9,30248,3.0,79.3
11.9,13.1,50971,5.1,84.4
13.1,14.4,21614,2.2,86.6
14.4,15.9,19114,1.9,88.5
15.9,17.4,31885,3.2,91.7
17.4,19.2,23875,2.4,94.1
19.2,21.1,17828,1.8,95.8
21.1,23.2,12352,1.2,97.1
23.2,25.5,8459,0.8,97.9
25.5,28.1,7862,0.8,98.7
28.1,30.9,3225,0.3,99.0
30.9,34.0,3804,0.4,99.4
34.0,37.4,1600,0.2,99.6
37.4,41.1,1264,0.1,99.7
41.1,45.3,738,0.1,99.8
45.3,49.8,373,0.0,99.8
49.8,54.8,310,0.0,99.8
54.8,60.2,226,0.0,99.9
60.2,66.3,177,0.0,99.9
66.3,72.9,174,0.0,99.9
72.9,80.2,257,0.0,99.9
80.2,88.2,173,0.0,99.9
88.2,97.0,210,0.0,100.0
97.0,106.7,58,0.0,100.0
106.7,117.4,84,0.0,100.0
117.4,129.1,64,0.0,100.0
129.1,142.0,56,0.0,100.0
142.0,156.2,12,0.0,100.0
156.2,171.9,97,0.0,100.0
171.9,189.1,6,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
