Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,114728,11.5,11.5
1.0,1.1,101458,10.1,21.6
1.1,1.2,0,0.0,21.6
1.2,1.3,0,0.0,21.6
1.3,1.5,0,0.0,21.6
1.5,1.6,0,0.0,21.6
1.6,1.8,0,0.0,21.6
1.8,1.9,0,0.0,21.6
1.9,2.1,91990,9.2,30.8
2.1,2.4,0,0.0,30.8
2.4,2.6,0,0.0,30.8
2.6,2.9,0,0.0,30.8
2.9,3.1,85308,8.5,39.3
3.1,3.5,0,0.0,39.3
3.5,3.8,0,0.0,39.3
3.8,4.2,76458,7.6,47.0
4.2,4.6,0,0.0,47.0
4.6,5.1,68023,6.8,53.8
5.1,5.6,0,0.0,53.8
5.6,6.1,60293,6.0,59.8
6.1,6.7,0,0.0,59.8
6.7,7.4,51539,5.2,65.0
7.4,8.1,44344,4.4,69.4
8.1,9.0,0,0.0,69.4
9.0,9.8,38318,3.8,73.2
9.8,10.8,33268,3.3,76.6
10.8,11.9,29760,3.0,79.5
11.9,13.1,50867,5.1,84.6
13.1,14.4,21863,2.2,86.8
14.4,15.9,19496,1.9,88.8
15.9,17.4,32179,3.2,92.0
17.4,19.2,24046,2.4,94.4
19.2,21.1,17512,1.8,96.1
21.1,23.2,12046,1.2,97.3
23.2,25.5,8166,0.8,98.2
25.5,28.1,7606,0.8,98.9
28.1,30.9,3052,0.3,99.2
30.9,34.0,3378,0.3,99.6
34.0,37.4,1435,0.1,99.7
37.4,41.1,1224,0.1,99.8
41.1,45.3,727,0.1,99.9
45.3,49.8,352,0.0,99.9
49.8,54.8,213,0.0,100.0
54.8,60.2,79,0.0,100.0
60.2,66.3,31,0.0,100.0
66.3,72.9,77,0.0,100.0
72.9,80.2,41,0.0,100.0
80.2,88.2,19,0.0,100.0
88.2,97.0,2,0.0,100.0
97.0,106.7,1,0.0,100.0
106.7,117.4,63,0.0,100.0
117.4,129.1,106,0.0,100.0
129.1,142.0,23,0.0,100.0
142.0,156.2,7,0.0,100.0
156.2,171.9,1,0.0,100.0
171.9,189.1,1,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
