Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,24981,5.0,5.0
1.0,1.1,27782,5.6,10.6
1.1,1.2,0,0.0,10.6
1.2,1.3,0,0.0,10.6
1.3,1.5,0,0.0,10.6
1.5,1.6,0,0.0,10.6
1.6,1.8,0,0.0,10.6
1.8,1.9,0,0.0,10.6
1.9,2.1,32179,6.4,17.0
2.1,2.4,0,0.0,17.0
2.4,2.6,0,0.0,17.0
2.6,2.9,0,0.0,17.0
2.9,3.1,39919,8.0,25.0
3.1,3.5,0,0.0,25.0
3.5,3.8,0,0.0,25.0
3.8,4.2,48461,9.7,34.7
4.2,4.6,0,0.0,34.7
4.6,5.1,44796,9.0,43.6
5.1,5.6,0,0.0,43.6
5.6,6.1,40823,8.2,51.8
6.1,6.7,0,0.0,51.8
6.7,7.4,45426,9.1,60.9
7.4,8.1,50412,10.1,70.9
8.1,9.0,0,0.0,70.9
9.0,9.8,38746,7.7,78.7
9.8,10.8,23704,4.7,83.4
10.8,11.9,16075,3.2,86.6
11.9,13.1,22032,4.4,91.0
13.1,14.4,7430,1.5,92.5
14.4,15.9,5941,1.2,93.7
15.9,17.4,8597,1.7,95.4
17.4,19.2,5655,1.1,96.6
19.2,21.1,3790,0.8,97.3
21.1,23.2,2518,0.5,97.8
23.2,25.5,1821,0.4,98.2
25.5,28.1,2023,0.4,98.6
28.1,30.9,962,0.2,98.8
30.9,34.0,1435,0.3,99.1
34.0,37.4,841,0.2,99.2
37.4,41.1,858,0.2,99.4
41.1,45.3,553,0.1,99.5
45.3,49.8,422,0.1,99.6
49.8,54.8,411,0.1,99.7
54.8,60.2,360,0.1,99.8
60.2,66.3,307,0.1,99.8
66.3,72.9,230,0.0,99.9
72.9,80.2,190,0.0,99.9
80.2,88.2,117,0.0,99.9
88.2,97.0,110,0.0,100.0
97.0,106.7,58,0.0,100.0
106.7,117.4,32,0.0,100.0
117.4,129.1,10,0.0,100.0
129.1,142.0,36,0.0,100.0
142.0,156.2,11,0.0,100.0
156.2,171.9,7,0.0,100.0
171.9,189.1,8,0.0,100.0
189.1,208.0,3,0.0,100.0
208.0,228.8,3,0.0,100.0
228.8,251.6,8,0.0,100.0
251.6,276.8,3,0.0,100.0
276.8,304.5,3,0.0,100.0
304.5,334.9,2,0.0,100.0
334.9,368.4,3,0.0,100.0
368.4,405.3,3,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,1,0.0,100.0
539.4,593.3,2,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
