Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,113617,11.4,11.4
1.0,1.1,100608,10.1,21.4
1.1,1.2,0,0.0,21.4
1.2,1.3,0,0.0,21.4
1.3,1.5,0,0.0,21.4
1.5,1.6,0,0.0,21.4
1.6,1.8,0,0.0,21.4
1.8,1.9,0,0.0,21.4
1.9,2.1,91063,9.1,30.5
2.1,2.4,0,0.0,30.5
2.4,2.6,0,0.0,30.5
2.6,2.9,0,0.0,30.5
2.9,3.1,83740,8.4,38.9
3.1,3.5,0,0.0,38.9
3.5,3.8,0,0.0,38.9
3.8,4.2,75112,7.5,46.4
4.2,4.6,0,0.0,46.4
4.6,5.1,66422,6.6,53.1
5.1,5.6,0,0.0,53.1
5.6,6.1,58317,5.8,58.9
6.1,6.7,0,0.0,58.9
6.7,7.4,51284,5.1,64.0
7.4,8.1,44100,4.4,68.4
8.1,9.0,0,0.0,68.4
9.0,9.8,38788,3.9,72.3
9.8,10.8,34380,3.4,75.7
10.8,11.9,30986,3.1,78.8
11.9,13.1,51556,5.2,84.0
13.1,14.4,22104,2.2,86.2
14.4,15.9,19483,1.9,88.1
15.9,17.4,33046,3.3,91.5
17.4,19.2,24511,2.5,93.9
19.2,21.1,17775,1.8,95.7
21.1,23.2,12902,1.3,97.0
23.2,25.5,9006,0.9,97.9
25.5,28.1,8808,0.9,98.8
28.1,30.9,3723,0.4,99.1
30.9,34.0,4051,0.4,99.5
34.0,37.4,1681,0.2,99.7
37.4,41.1,1259,0.1,99.8
41.1,45.3,689,0.1,99.9
45.3,49.8,441,0.0,99.9
49.8,54.8,230,0.0,100.0
54.8,60.2,211,0.0,100.0
60.2,66.3,111,0.0,100.0
66.3,72.9,60,0.0,100.0
72.9,80.2,28,0.0,100.0
80.2,88.2,7,0.0,100.0
88.2,97.0,1,0.0,100.0
97.0,106.7,0,0.0,100.0
106.7,117.4,0,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
