Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100
RecordLimit:,250000
Workers:,100
PaddingSize:,
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,16488,6.6,6.6
1.0,1.1,15877,6.3,12.9
1.1,1.2,0,0.0,12.9
1.2,1.3,0,0.0,12.9
1.3,1.5,0,0.0,12.9
1.5,1.6,0,0.0,12.9
1.6,1.8,0,0.0,12.9
1.8,1.9,0,0.0,12.9
1.9,2.1,17556,7.0,20.0
2.1,2.4,0,0.0,20.0
2.4,2.6,0,0.0,20.0
2.6,2.9,0,0.0,20.0
2.9,3.1,20168,8.1,28.0
3.1,3.5,0,0.0,28.0
3.5,3.8,0,0.0,28.0
3.8,4.2,22526,9.0,37.0
4.2,4.6,0,0.0,37.0
4.6,5.1,21135,8.5,45.5
5.1,5.6,0,0.0,45.5
5.6,6.1,18467,7.4,52.9
6.1,6.7,0,0.0,52.9
6.7,7.4,18853,7.5,60.4
7.4,8.1,20940,8.4,68.8
8.1,9.0,0,0.0,68.8
9.0,9.8,18460,7.4,76.2
9.8,10.8,12520,5.0,81.2
10.8,11.9,8630,3.5,84.6
11.9,13.1,11724,4.7,89.3
13.1,14.4,4208,1.7,91.0
14.4,15.9,3394,1.4,92.3
15.9,17.4,5297,2.1,94.5
17.4,19.2,3365,1.3,95.8
19.2,21.1,2201,0.9,96.7
21.1,23.2,1571,0.6,97.3
23.2,25.5,1073,0.4,97.7
25.5,28.1,1097,0.4,98.2
28.1,30.9,552,0.2,98.4
30.9,34.0,923,0.4,98.8
34.0,37.4,477,0.2,99.0
37.4,41.1,498,0.2,99.2
41.1,45.3,355,0.1,99.3
45.3,49.8,273,0.1,99.4
49.8,54.8,267,0.1,99.5
54.8,60.2,215,0.1,99.6
60.2,66.3,174,0.1,99.7
66.3,72.9,141,0.1,99.7
72.9,80.2,189,0.1,99.8
80.2,88.2,122,0.0,99.9
88.2,97.0,88,0.0,99.9
97.0,106.7,71,0.0,99.9
106.7,117.4,67,0.0,99.9
117.4,129.1,47,0.0,100.0
129.1,142.0,15,0.0,100.0
142.0,156.2,13,0.0,100.0
156.2,171.9,13,0.0,100.0
171.9,189.1,4,0.0,100.0
189.1,208.0,10,0.0,100.0
208.0,228.8,5,0.0,100.0
228.8,251.6,5,0.0,100.0
251.6,276.8,9,0.0,100.0
276.8,304.5,7,0.0,100.0
304.5,334.9,2,0.0,100.0
334.9,368.4,6,0.0,100.0
368.4,405.3,2,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
