Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,118727,11.9,11.9
1.0,1.1,102884,10.3,22.2
1.1,1.2,0,0.0,22.2
1.2,1.3,0,0.0,22.2
1.3,1.5,0,0.0,22.2
1.5,1.6,0,0.0,22.2
1.6,1.8,0,0.0,22.2
1.8,1.9,0,0.0,22.2
1.9,2.1,91870,9.2,31.3
2.1,2.4,0,0.0,31.3
2.4,2.6,0,0.0,31.3
2.6,2.9,0,0.0,31.3
2.9,3.1,84314,8.4,39.8
3.1,3.5,0,0.0,39.8
3.5,3.8,0,0.0,39.8
3.8,4.2,76161,7.6,47.4
4.2,4.6,0,0.0,47.4
4.6,5.1,67215,6.7,54.1
5.1,5.6,0,0.0,54.1
5.6,6.1,59515,6.0,60.1
6.1,6.7,0,0.0,60.1
6.7,7.4,51661,5.2,65.2
7.4,8.1,44358,4.4,69.7
8.1,9.0,0,0.0,69.7
9.0,9.8,38276,3.8,73.5
9.8,10.8,33122,3.3,76.8
10.8,11.9,29673,3.0,79.8
11.9,13.1,50221,5.0,84.8
13.1,14.4,20823,2.1,86.9
14.4,15.9,18607,1.9,88.7
15.9,17.4,30774,3.1,91.8
17.4,19.2,23141,2.3,94.1
19.2,21.1,17169,1.7,95.8
21.1,23.2,12634,1.3,97.1
23.2,25.5,8850,0.9,98.0
25.5,28.1,8663,0.9,98.9
28.1,30.9,3470,0.3,99.2
30.9,34.0,3934,0.4,99.6
34.0,37.4,1537,0.2,99.7
37.4,41.1,1093,0.1,99.9
41.1,45.3,589,0.1,99.9
45.3,49.8,274,0.0,99.9
49.8,54.8,201,0.0,100.0
54.8,60.2,137,0.0,100.0
60.2,66.3,97,0.0,100.0
66.3,72.9,49,0.0,100.0
72.9,80.2,42,0.0,100.0
80.2,88.2,13,0.0,100.0
88.2,97.0,5,0.0,100.0
97.0,106.7,0,0.0,100.0
106.7,117.4,1,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
