Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100
RecordLimit:,1000000
Workers:,100
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,118088,11.8,11.8
1.0,1.1,102479,10.2,22.1
1.1,1.2,0,0.0,22.1
1.2,1.3,0,0.0,22.1
1.3,1.5,0,0.0,22.1
1.5,1.6,0,0.0,22.1
1.6,1.8,0,0.0,22.1
1.8,1.9,0,0.0,22.1
1.9,2.1,90743,9.1,31.1
2.1,2.4,0,0.0,31.1
2.4,2.6,0,0.0,31.1
2.6,2.9,0,0.0,31.1
2.9,3.1,84839,8.5,39.6
3.1,3.5,0,0.0,39.6
3.5,3.8,0,0.0,39.6
3.8,4.2,76727,7.7,47.3
4.2,4.6,0,0.0,47.3
4.6,5.1,69549,7.0,54.2
5.1,5.6,0,0.0,54.2
5.6,6.1,62592,6.3,60.5
6.1,6.7,0,0.0,60.5
6.7,7.4,52919,5.3,65.8
7.4,8.1,44809,4.5,70.3
8.1,9.0,0,0.0,70.3
9.0,9.8,38062,3.8,74.1
9.8,10.8,32951,3.3,77.4
10.8,11.9,29133,2.9,80.3
11.9,13.1,48429,4.8,85.1
13.1,14.4,20417,2.0,87.2
14.4,15.9,18239,1.8,89.0
15.9,17.4,29937,3.0,92.0
17.4,19.2,22844,2.3,94.3
19.2,21.1,16806,1.7,95.9
21.1,23.2,12113,1.2,97.2
23.2,25.5,8641,0.9,98.0
25.5,28.1,8191,0.8,98.8
28.1,30.9,3507,0.4,99.2
30.9,34.0,3866,0.4,99.6
34.0,37.4,1522,0.2,99.7
37.4,41.1,1097,0.1,99.8
41.1,45.3,572,0.1,99.9
45.3,49.8,261,0.0,99.9
49.8,54.8,189,0.0,99.9
54.8,60.2,98,0.0,100.0
60.2,66.3,31,0.0,100.0
66.3,72.9,17,0.0,100.0
72.9,80.2,131,0.0,100.0
80.2,88.2,133,0.0,100.0
88.2,97.0,128,0.0,100.0
97.0,106.7,24,0.0,100.0
106.7,117.4,10,0.0,100.0
117.4,129.1,4,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
