Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100
RecordLimit:,250000
Workers:,100
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,9436,7.5,7.5
1.0,1.1,9013,7.2,14.8
1.1,1.2,0,0.0,14.8
1.2,1.3,0,0.0,14.8
1.3,1.5,0,0.0,14.8
1.5,1.6,0,0.0,14.8
1.6,1.8,0,0.0,14.8
1.8,1.9,0,0.0,14.8
1.9,2.1,9222,7.4,22.1
2.1,2.4,0,0.0,22.1
2.4,2.6,0,0.0,22.1
2.6,2.9,0,0.0,22.1
2.9,3.1,10592,8.5,30.6
3.1,3.5,0,0.0,30.6
3.5,3.8,0,0.0,30.6
3.8,4.2,11183,8.9,39.5
4.2,4.6,0,0.0,39.5
4.6,5.1,10633,8.5,48.0
5.1,5.6,0,0.0,48.0
5.6,6.1,9517,7.6,55.6
6.1,6.7,0,0.0,55.6
6.7,7.4,9496,7.6,63.2
7.4,8.1,8553,6.8,70.1
8.1,9.0,0,0.0,70.1
9.0,9.8,7622,6.1,76.2
9.8,10.8,5429,4.3,80.5
10.8,11.9,4049,3.2,83.7
11.9,13.1,5851,4.7,88.4
13.1,14.4,2275,1.8,90.2
14.4,15.9,1904,1.5,91.8
15.9,17.4,2990,2.4,94.2
17.4,19.2,2035,1.6,95.8
19.2,21.1,1478,1.2,97.0
21.1,23.2,1049,0.8,97.8
23.2,25.5,669,0.5,98.3
25.5,28.1,619,0.5,98.8
28.1,30.9,266,0.2,99.0
30.9,34.0,340,0.3,99.3
34.0,37.4,156,0.1,99.4
37.4,41.1,214,0.2,99.6
41.1,45.3,136,0.1,99.7
45.3,49.8,124,0.1,99.8
49.8,54.8,71,0.1,99.9
54.8,60.2,33,0.0,99.9
60.2,66.3,18,0.0,99.9
66.3,72.9,21,0.0,99.9
72.9,80.2,28,0.0,100.0
80.2,88.2,17,0.0,100.0
88.2,97.0,6,0.0,100.0
97.0,106.7,10,0.0,100.0
106.7,117.4,11,0.0,100.0
117.4,129.1,5,0.0,100.0
129.1,142.0,3,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,1,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
